contest-tmp2m-14d__tmp2m,index
15.056551125417696,402222
14.856504359152922,402223
14.715316412760277,402224
13.856327844454148,402225
13.220337582597956,402226
13.288997811511354,402227
13.07417700816998,402228
13.330015237824506,402229
13.438437949013306,402230
12.994161287541246,402231
12.946772708431872,402232
12.619835697154734,402233
11.924090236434898,402234
11.350098612046896,402235
11.31881254231143,402236
11.494117797995054,402237
11.039738175656092,402238
11.166455470153396,402239
11.027715650110055,402240
10.967066878330547,402241
11.122819833760518,402242
10.852574158852066,402243
11.000845827662975,402244
11.01484455576792,402245
10.721458718249139,402246
10.4539239956475,402247
10.486641924800812,402248
10.378424296710993,402249
10.040570811464761,402250
10.061402289432573,402251
10.2225850391828,402252
10.579265115053637,402253
10.542981579436216,402254
10.394286344316328,402255
10.206504332534116,402256
10.744233868464033,402257
10.531726516272773,402258
10.86427336152589,402259
10.719486226464989,402260
10.88213888502942,402261
11.058752190802865,402262
11.24526765516897,402263
11.11562454836756,402264
11.104875035098523,402265
11.71276333911178,402266
11.681658879543589,402267
11.179258218743612,402268
15.857192101612043,402269
15.960872980848556,402270
15.970485388259952,402271
16.368492682056146,402272
16.310711054166156,402273
16.21919871133996,402274
16.010634389955285,402275
15.90258624181665,402276
15.525194161925581,402277
15.606758843056626,402278
15.640497505805305,402279
15.813672371763575,402280
16.021999594802747,402281
16.219834035017094,402282
16.211306785514225,402283
15.99148229411164,402284
15.579738576008875,402285
14.646051547308486,402286
14.159453345853434,402287
13.791304120212736,402288
13.467345140132561,402289
13.772703163884362,402290
13.710004527626616,402291
13.3294403496442,402292
13.115239157065679,402293
12.705225255809577,402294
12.340439412288845,402295
11.673279559565149,402296
10.985474971405697,402297
10.581104413762027,402298
10.94181795967714,402299
11.090528369990562,402300
11.156939271629577,402301
11.173242918002435,402302
11.244658843276802,402303
10.955910372609369,402304
11.282436748098467,402305
11.233617274789406,402306
11.020260422176499,402307
11.10877818718511,402308
11.201458689780722,402309
11.144592156132191,402310
10.83260331847571,402311
10.890952725566923,402312
11.11347025109815,402313
11.06633089369343,402314
10.974095168043302,402315
10.846304499182375,402316
10.542844350957415,402317
10.833734659672816,402318
10.725105632592586,402319
10.600335502581002,402320
10.975259669354106,402321
11.100701578936013,402322
10.952949288531904,402323
10.963049740891606,402324
10.832352107638213,402325
10.33605486258626,402326
10.592424787562342,402327
10.47606578048018,402328
10.211796076893686,402329
14.191325292069273,402330
14.341906866089731,402331
14.387065326907148,402332
14.544024074071444,402333
14.595334522893292,402334
14.595733961018752,402335
14.363645647732941,402336
14.10816226423818,402337
13.938776805341103,402338
14.021566080337553,402339
13.981627117217029,402340
14.165791337461744,402341
14.494786849625516,402342
14.72931790448511,402343
14.648789569014436,402344
14.387949406933037,402345
14.186270145152141,402346
13.522986270731227,402347
12.957168850657654,402348
12.53168482230305,402349
12.343607445504114,402350
12.253952954267188,402351
12.339927150665009,402352
11.85042177803326,402353
11.51005906791906,402354
11.273616544474349,402355
10.4180688421389,402356
9.810895220593002,402357
9.282077402710925,402358
8.998911680170554,402359
9.051790187361808,402360
9.267862169647174,402361
9.260133433159755,402362
9.247378970009715,402363
9.368968305327611,402364
9.093919947276593,402365
9.450324577275858,402366
9.386856888958807,402367
9.174667031681699,402368
9.22465808654645,402369
9.338699748144874,402370
9.329064400006141,402371
9.07986286495343,402372
9.093414848163329,402373
9.286611764696447,402374
9.241040493535989,402375
9.064890735650737,402376
8.742024544979497,402377
8.53001320116235,402378
8.839575400857901,402379
8.516890336013391,402380
8.43142165448809,402381
9.150360029023696,402382
9.164171876611212,402383
9.002202798610364,402384
9.065793267404857,402385
8.688404210728676,402386
8.363503297273438,402387
8.085590354355555,402388
7.9751088897344635,402389
7.743400585227307,402390
12.031040479343938,402391
12.179798540555785,402392
12.47547926815513,402393
12.771235970750812,402394
12.751668975463097,402395
12.622875239977828,402396
12.573062295466542,402397
12.559559035504051,402398
12.287691587626048,402399
12.425325109373308,402400
12.346953543656765,402401
12.293392831787655,402402
12.60918754582878,402403
12.926253371043341,402404
12.822962950761404,402405
12.70429033564411,402406
12.620624509746273,402407
11.866648648317605,402408
11.245761464021328,402409
11.076433049614284,402410
11.00144368104858,402411
11.05244171498883,402412
10.933949409921526,402413
10.413567746728187,402414
10.072411221242303,402415
9.665128396007077,402416
9.17273414277759,402417
8.597589685175342,402418
7.997912855351331,402419
7.379823234472208,402420
7.3348610002424985,402421
7.719219351649535,402422
7.558733237085527,402423
7.444820832541476,402424
7.382919815601463,402425
7.18138284861209,402426
7.180252290190523,402427
7.111996995363551,402428
6.794607956544372,402429
6.597148960077089,402430
6.738177524309467,402431
7.020650175515544,402432
7.013788803831,402433
6.882957152161094,402434
6.877851923721181,402435
7.006643294887321,402436
6.80338862052426,402437
6.599805866201537,402438
6.502773446353742,402439
6.790344636614456,402440
6.5206846428072565,402441
6.4877299488648585,402442
7.150558149247766,402443
7.112805376336532,402444
6.867814084946762,402445
6.756030125983731,402446
6.44400940372446,402447
5.829225810157236,402448
5.968191974794057,402449
6.112792338031338,402450
5.806176540287414,402451
16.4155107723642,402452
16.580180599215822,402453
16.667537380701628,402454
17.00270143224909,402455
16.428176851088345,402456
16.63472057791818,402457
16.66867014739502,402458
17.095589706671024,402459
16.975649303118537,402460
17.132306200414646,402461
16.903575938090835,402462
16.813786489269212,402463
16.866303081403984,402464
17.23403908901053,402465
17.229548182326972,402466
17.277238533415357,402467
16.955936277982698,402468
16.206633538095733,402469
15.37023330766334,402470
15.033196367797567,402471
14.80377096198033,402472
14.718103443379693,402473
14.556919650109124,402474
14.253779717116107,402475
13.965993806979345,402476
13.275575484636624,402477
12.618840781715154,402478
12.18040347609133,402479
11.786543335856043,402480
10.958175957556728,402481
10.888857302111585,402482
10.987305680415298,402483
10.967808087142455,402484
10.759527127133452,402485
10.568114776397024,402486
10.460096860093532,402487
10.815998166473776,402488
10.709372965622347,402489
10.439661047245227,402490
10.349824192719106,402491
10.607934570961145,402492
10.893112239184076,402493
10.729541328028299,402494
10.633559043495321,402495
10.663452789697345,402496
10.68408782206554,402497
10.444607513362469,402498
10.26108481656392,402499
9.9873522466473,402500
9.94215493238626,402501
9.387283311158283,402502
9.50734125999298,402503
10.027362280685917,402504
9.86471074338502,402505
9.574426694419413,402506
9.623557465120548,402507
8.973872738458725,402508
8.560548850631273,402509
8.48088501956183,402510
8.353445816825348,402511
8.224702429702166,402512
16.93874829676438,402513
17.047807346420377,402514
17.04191109048672,402515
17.36761923530155,402516
17.235206092870023,402517
17.532713922228535,402518
17.5087713278438,402519
17.782313463126215,402520
17.755401804423563,402521
18.00587362656634,402522
17.919522619412497,402523
17.744801116649068,402524
17.99301391066847,402525
18.316030656033597,402526
18.44118854738236,402527
18.373168531029688,402528
18.20756788306387,402529
17.63835430216021,402530
16.788301478151837,402531
16.370355202783394,402532
15.878254716312224,402533
15.91529591407554,402534
15.34409629346369,402535
14.740102243778516,402536
14.586149813244658,402537
14.293996756543194,402538
13.348236854002115,402539
12.85717102600332,402540
12.120098918476842,402541
11.486497198701754,402542
11.363406007219126,402543
11.732673102579811,402544
11.834369186782348,402545
11.71048863574815,402546
11.64913258317795,402547
11.56053440107392,402548
11.153440274200532,402549
11.225104162097198,402550
11.050537752063667,402551
10.893428152816783,402552
11.143864353757142,402553
11.484471715851496,402554
11.418577596307905,402555
11.176597011856423,402556
11.155014779951,402557
10.930681634115862,402558
10.857816896273837,402559
10.682748458588684,402560
10.455499704143282,402561
10.580933630359095,402562
10.489281786074029,402563
10.795331263912313,402564
11.31723649741847,402565
10.892734354007068,402566
10.330773862368876,402567
10.159533144763039,402568
9.88637864348198,402569
9.642044928060688,402570
9.877963193300992,402571
9.878640584659188,402572
9.432656635946806,402573
15.468274687905474,402574
15.619911329992334,402575
15.774449846088562,402576
16.095547204856796,402577
16.035624111380308,402578
16.105292571111065,402579
15.943878446843112,402580
16.221067139125417,402581
16.184187727861538,402582
16.402126951044462,402583
16.41875847157146,402584
16.34078422032269,402585
16.534859239149394,402586
16.885874328257906,402587
17.063729637538575,402588
17.1701434028839,402589
17.115490422102745,402590
16.631806513143946,402591
15.950781285439792,402592
15.608015153714485,402593
15.278565262197127,402594
14.891007864513938,402595
14.484996767947273,402596
14.278606212153418,402597
13.926194523711372,402598
13.33758393458888,402599
12.789035317561783,402600
12.177701813432524,402601
11.387603209186448,402602
10.629291214619318,402603
10.500816284770229,402604
10.795643132073602,402605
10.786007663533743,402606
10.770208368947186,402607
10.731041373105427,402608
10.476463436264678,402609
10.343064806040745,402610
10.394902285351098,402611
10.334816722393787,402612
10.044176575571417,402613
10.378993124983795,402614
10.804262388247539,402615
10.86837487537506,402616
10.51608635305218,402617
10.483870380307472,402618
10.173843874142708,402619
10.073584833623308,402620
9.837804417194894,402621
9.67499991927574,402622
9.788200686048306,402623
9.504530014808875,402624
9.56574523816298,402625
9.907200915195848,402626
10.024805086249824,402627
9.717147278046195,402628
9.703551870739428,402629
9.393701991426664,402630
9.048692245342538,402631
9.377559622311574,402632
9.44934853840393,402633
9.167501950793715,402634
14.37562856764034,402635
14.443445392041399,402636
14.550415652555628,402637
15.030716835718144,402638
14.863512975829936,402639
14.920678910041683,402640
14.86126988135547,402641
15.059059679799242,402642
15.05247790760883,402643
15.23488596395038,402644
15.215951545204351,402645
15.158277123038808,402646
15.328247269384518,402647
15.808655782542479,402648
15.988956496495545,402649
16.126977665068075,402650
16.135875603520685,402651
15.79394076267582,402652
15.237099021148673,402653
14.9687600119296,402654
14.40289153430736,402655
14.17798414072758,402656
13.574892417155729,402657
13.116261296943485,402658
12.860702611685298,402659
12.363498742282458,402660
11.636045906378593,402661
11.067402192202747,402662
10.508090337820564,402663
9.397295748833885,402664
9.439533849328338,402665
9.758141541648465,402666
9.738058719450908,402667
9.651524074999646,402668
9.646187157359552,402669
9.5364861005495,402670
9.230527638245505,402671
9.256942790203336,402672
9.105856668789167,402673
8.94263239987523,402674
9.254183316906248,402675
9.762473569853974,402676
9.850252120685788,402677
9.418744490572786,402678
9.29962760598308,402679
9.07255790459066,402680
8.941662676721869,402681
8.702140005545324,402682
8.5425818354046,402683
8.660217797704554,402684
8.423052051404577,402685
8.549085605996012,402686
9.110578142252997,402687
9.153277615539514,402688
8.690826013637349,402689
8.895527799575996,402690
8.583282266440763,402691
8.3226374174867,402692
8.413346207934419,402693
8.615616029281698,402694
7.961139470590871,402695
12.204544678901003,402696
12.338692677331906,402697
12.333974338939711,402698
12.509369691059693,402699
12.627798074466517,402700
12.870938780961364,402701
12.833392909661631,402702
13.025123722859071,402703
13.109749709598782,402704
13.31395830410658,402705
13.316351278263188,402706
13.255679579100496,402707
13.598977007986614,402708
14.070064580360908,402709
14.344484287365972,402710
14.572629268482183,402711
14.558549480045057,402712
14.159844551913036,402713
13.861150447951168,402714
13.189851799378449,402715
12.909403092258206,402716
12.67805217835756,402717
12.21407013495085,402718
11.71345438575356,402719
11.476261869646994,402720
11.099894190680203,402721
10.498590537273362,402722
9.553499540885571,402723
8.63744203027762,402724
7.921729066211948,402725
7.595428236178034,402726
7.95423072327121,402727
7.968563019710071,402728
7.866736418872042,402729
7.763405961710014,402730
7.6411787118733585,402731
7.445785830912452,402732
7.5656830191554425,402733
7.44446963387768,402734
7.383467085047887,402735
7.471859885791306,402736
8.005539559795727,402737
8.204756354307694,402738
8.011311400885859,402739
7.690276375318212,402740
7.407968805467646,402741
7.089055462971543,402742
6.912362375309029,402743
6.685938012327256,402744
6.821973801132606,402745
6.580936282383469,402746
6.586521788046307,402747
7.482808482364594,402748
7.718380439758895,402749
7.445963594183128,402750
7.308341771444313,402751
7.080488120696587,402752
6.690622901788094,402753
6.486445273261654,402754
6.579941791166192,402755
6.030940618675381,402756
10.998511376020819,402757
11.347523148606507,402758
11.221546671860517,402759
11.103567039645371,402760
11.322201104788945,402761
11.974741393702837,402762
12.013542748692238,402763
12.120548436367491,402764
11.955438300585662,402765
12.231813186606855,402766
12.145964898192718,402767
12.09151117617229,402768
12.529490408733782,402769
12.902020249210626,402770
13.07486907860828,402771
13.10984955567583,402772
13.332030904245656,402773
12.775936519808173,402774
12.558536043852227,402775
11.982174093150597,402776
11.779041564455659,402777
11.443248061850193,402778
11.4429816464333,402779
10.966275607853088,402780
10.724982464239615,402781
10.42862183319055,402782
9.933615529836835,402783
9.013649950853104,402784
8.085034446062949,402785
6.99626249076986,402786
6.7988303038412985,402787
6.901092655358712,402788
6.759355802260005,402789
6.7798285288107385,402790
6.787680117875666,402791
6.61420911014163,402792
6.358573205724371,402793
6.4177853909067935,402794
6.423948707008454,402795
6.192353904282696,402796
6.310330129602133,402797
6.834425927462335,402798
7.188154597707444,402799
7.190829160213517,402800
6.9711142456455395,402801
6.720026427644402,402802
6.468597985604173,402803
6.370980117627393,402804
6.176730207466653,402805
6.267261474227356,402806
6.003475913342262,402807
5.876654482865763,402808
6.6929574998433345,402809
6.698633833476553,402810
6.465878816695939,402811
6.368629682501643,402812
6.09227515148404,402813
5.62592818610573,402814
5.513555587197505,402815
5.857427992441616,402816
5.319731410457187,402817
11.391796190357732,402818
11.343814588033068,402819
11.168612153658804,402820
11.356256366849195,402821
11.325232224599272,402822
11.946696563876717,402823
11.99393711671162,402824
12.124889130925666,402825
11.94537274094196,402826
12.135539864277595,402827
11.98646426566583,402828
11.99993559602652,402829
12.440765258281353,402830
12.735924823548183,402831
12.972115498209746,402832
12.906812326918462,402833
13.12093030175089,402834
12.799540203614786,402835
12.499116858072354,402836
11.89616370545911,402837
11.774093243237592,402838
11.245013809195259,402839
11.26152374415243,402840
10.958021592668489,402841
10.681409483824114,402842
10.413574078369729,402843
9.81425083501569,402844
9.147610290540909,402845
8.121934882464808,402846
6.953539859675941,402847
6.763349059101128,402848
6.695524303649481,402849
6.646925468446098,402850
6.424898577267364,402851
6.666373735533225,402852
6.605687889106159,402853
6.565318882537929,402854
6.797691121769338,402855
6.665223209088889,402856
6.529545945957639,402857
6.548778122055664,402858
7.0987049191284814,402859
7.406947594412591,402860
7.526184829109672,402861
7.247336430757036,402862
6.900054471235198,402863
6.731416052497513,402864
6.703353668326377,402865
6.53930056892692,402866
6.343721148578997,402867
6.122706746591335,402868
5.763989286277058,402869
6.62667433666231,402870
6.568337486290713,402871
6.6527488850410315,402872
6.469495263334832,402873
6.027051438591585,402874
5.459520698255567,402875
5.339699017498783,402876
5.433713285080908,402877
5.09303410338048,402878
11.126141603500326,402879
10.79224167451884,402880
10.602251042093595,402881
10.893952629426067,402882
10.824000537411328,402883
11.458683445756758,402884
11.383236712660695,402885
11.414548424678516,402886
11.251407317317012,402887
11.544503179442353,402888
11.252293895431666,402889
11.227101381977343,402890
11.749958128387464,402891
12.112131157307813,402892
12.267562140530568,402893
12.333228232422345,402894
12.41324688033849,402895
12.274684739493233,402896
11.943046913372187,402897
11.314417110927996,402898
10.841428025488657,402899
10.605817722189034,402900
10.466722414967109,402901
10.041470714555361,402902
9.951415567875896,402903
9.819844511810397,402904
9.11472218442668,402905
8.024238221352165,402906
7.614200365156105,402907
6.4376252327590455,402908
6.18205904308244,402909
5.853288369537374,402910
5.852658036774141,402911
5.63644551474968,402912
5.656096455024975,402913
5.69871754584303,402914
5.876366416567264,402915
6.284321136896647,402916
6.138310834893757,402917
5.781689029003867,402918
5.925681309716466,402919
6.465986034642848,402920
6.838174866253811,402921
6.92918117280051,402922
6.652335099213191,402923
6.461618490226099,402924
6.310679348679271,402925
6.337682600626222,402926
6.408591101012299,402927
6.531659571774564,402928
6.186356729823842,402929
6.146440549847512,402930
6.521063502025379,402931
6.625150091069682,402932
6.568860508627179,402933
6.369284778617562,402934
6.116287311239842,402935
5.670518703319018,402936
5.261750700084401,402937
5.447332904599703,402938
5.021486785703544,402939
12.397221494965882,402940
11.768753375989146,402941
11.546549133764662,402942
11.827394250013837,402943
11.547326910226268,402944
12.159735400575448,402945
12.141475081106057,402946
12.058703467787657,402947
11.844821547845012,402948
12.091818365227542,402949
11.900340558834062,402950
11.857436684133237,402951
12.39077249131392,402952
12.78251573596359,402953
12.83808125351382,402954
12.987406142487684,402955
13.124026396778206,402956
12.928748004367307,402957
12.730853520708806,402958
12.096938320526348,402959
11.676415702108304,402960
11.196584941509489,402961
10.95609285751386,402962
10.757689331779837,402963
10.557760360044085,402964
10.393290841957489,402965
9.780658224571892,402966
8.416664246295829,402967
8.027079181387245,402968
7.058949837122007,402969
6.842905433652056,402970
6.663191654368789,402971
6.672273500725253,402972
6.4676900750713235,402973
6.578242286351283,402974
6.598841782611415,402975
6.67298728117925,402976
7.219116568215216,402977
7.23936186424735,402978
6.899967704434366,402979
6.927562683292192,402980
7.570009029329036,402981
8.039586953519143,402982
7.950061147286903,402983
7.646465266461972,402984
7.627627714281043,402985
7.438219311679852,402986
7.389728353033142,402987
7.378129524187361,402988
7.673214202651986,402989
7.65448354031413,402990
7.3874432405899375,402991
7.571774396427789,402992
7.5359102642787485,402993
7.6121909962012015,402994
7.557366533141393,402995
7.286429380648944,402996
6.458551121347909,402997
5.979313405332285,402998
6.324730470887052,402999
5.844174227374476,403000
11.753770416051061,403001
11.145808165555666,403002
10.975803521852205,403003
11.037914905521108,403004
11.126996437484221,403005
11.628218473114522,403006
11.7205018705103,403007
11.610370545037085,403008
11.324531737345108,403009
11.568044831369095,403010
11.4057484332433,403011
11.396592184271862,403012
11.731018353599197,403013
12.126604661153758,403014
12.318821599588714,403015
12.297880072439515,403016
12.392161826245209,403017
12.206626299751175,403018
12.045796507852168,403019
11.586842930783622,403020
11.134283599064169,403021
10.633568835002745,403022
10.172214615095996,403023
9.5532362858623,403024
9.365511643018133,403025
9.483045950608325,403026
9.12733605162206,403027
7.947217155178915,403028
7.2553788758167,403029
6.114018848402017,403030
6.106015177670486,403031
5.662849989392722,403032
5.585124303826893,403033
5.508559998213314,403034
5.659856816349526,403035
5.746689632036083,403036
5.867391176989043,403037
6.351818554337421,403038
6.377144630224623,403039
6.049560369170586,403040
6.161351643497343,403041
6.673735045746459,403042
7.182235847395772,403043
7.181293954914903,403044
7.002860677447882,403045
6.8850921657932584,403046
6.6845752680664585,403047
6.7405470137397225,403048
6.833298530680141,403049
7.098013380269672,403050
6.923444161748135,403051
6.793139150663005,403052
7.012905767035433,403053
7.230955069212752,403054
7.145399328666929,403055
6.842240759615714,403056
6.674269590006476,403057
6.101737207143584,403058
5.524727363729154,403059
6.1219277874611455,403060
5.465889755182126,403061
12.372696339158537,403062
11.790192815784776,403063
11.52936493410066,403064
11.537748067097763,403065
11.659568611856646,403066
12.104530705145793,403067
12.12334015351547,403068
12.062823059665991,403069
11.74764637019494,403070
11.903985144053216,403071
11.737144536924339,403072
11.695689465496761,403073
12.149112723598405,403074
12.586325817755961,403075
12.619167473900546,403076
12.637838971820937,403077
12.767053118188164,403078
12.579638508072593,403079
12.277652793764014,403080
11.891711850731411,403081
11.644458287292062,403082
11.025620971942148,403083
10.560384174340848,403084
9.82372855853692,403085
9.48626450145345,403086
9.54884894598712,403087
9.225632605023877,403088
8.298795575280762,403089
7.377567308366084,403090
6.231341368573754,403091
6.0275372245977845,403092
5.746647973468358,403093
5.777762583623693,403094
5.660213177938351,403095
5.8772828716975924,403096
6.003212394930403,403097
6.025762905625836,403098
6.424741170666414,403099
6.412424139046941,403100
6.08192763454071,403101
6.279331147600984,403102
6.727908996417854,403103
7.319278864337427,403104
7.465276664312512,403105
7.302284322894161,403106
7.217856554751663,403107
7.033699542405329,403108
7.0081877099283085,403109
7.110684953970113,403110
7.288023512562584,403111
7.136725907371005,403112
7.125967353615474,403113
7.34024161415334,403114
7.874067224977548,403115
7.731309292932155,403116
7.461970320267221,403117
7.33865495230613,403118
6.787315380542912,403119
6.523368296802967,403120
6.8323814458085526,403121
6.165366935919056,403122
13.585470748841072,403123
13.18978531548453,403124
12.904739282103314,403125
12.93848841210165,403126
13.080449118380601,403127
12.99811234211103,403128
13.167492195269405,403129
12.995603730185337,403130
12.787537752853327,403131
13.14229247073787,403132
12.92927918918612,403133
12.72469877337264,403134
13.065592392972599,403135
13.60301191020907,403136
13.769410306187666,403137
13.776674217239655,403138
14.068952656087514,403139
13.805932889519143,403140
13.505331479120086,403141
13.10030482182865,403142
12.861848830661797,403143
12.176749529769127,403144
11.544556345632452,403145
10.877629562452183,403146
10.616913988938775,403147
10.523667987015736,403148
10.268291389376609,403149
9.249322224917126,403150
8.174421353907873,403151
7.238176598571728,403152
7.196703507331119,403153
6.924763172085582,403154
6.914724269097135,403155
6.684298746405711,403156
6.79170492946163,403157
6.718614064293876,403158
6.751549186674999,403159
7.1943068753664345,403160
7.2554027108398325,403161
6.900984218977035,403162
7.041775584264556,403163
7.516774056335544,403164
8.12343763011521,403165
8.260341188308471,403166
8.20496626658051,403167
8.05439268061998,403168
7.843255147412446,403169
7.781892267855144,403170
7.777137584133914,403171
7.9431540743122975,403172
7.958676181205899,403173
7.781700031231136,403174
8.006537320792741,403175
8.313979818440842,403176
8.283364911394555,403177
8.15547336370514,403178
7.966089935712713,403179
7.217569754480018,403180
6.976031610030133,403181
7.100237945399311,403182
6.894084435432738,403183
14.79874015163429,403184
14.540864384016693,403185
14.460507342255438,403186
14.432601220852177,403187
14.443039647942127,403188
14.442902643892568,403189
14.612605823231423,403190
14.670351730591312,403191
14.329965342749516,403192
14.56823133454927,403193
14.377562975948244,403194
14.091857394730386,403195
14.521494845922918,403196
15.015086824850709,403197
15.165019430746227,403198
15.154725537150732,403199
15.364115744895916,403200
15.079327224421945,403201
14.772603325693455,403202
14.550979675979606,403203
14.13628164952525,403204
13.573079718369579,403205
13.205703653331865,403206
12.343187766054355,403207
11.941890530693149,403208
11.93345943930467,403209
11.484220432362811,403210
10.312407616639758,403211
9.109708526629902,403212
8.037636142874641,403213
8.142991433608893,403214
7.689780230827502,403215
7.555489098801869,403216
7.174260769818578,403217
7.291147261984129,403218
7.586237297735946,403219
7.461063232647582,403220
7.919226459408824,403221
8.1125143344181,403222
7.7936585586044105,403223
7.8855518689998165,403224
8.394884422160422,403225
9.011229546278429,403226
9.195600058704182,403227
9.147879664278587,403228
8.94720583696418,403229
8.776096651793054,403230
8.775361844165873,403231
8.801361845290714,403232
8.897667564028861,403233
8.869881043791928,403234
9.0844452709345,403235
9.138155634799995,403236
9.571538196907776,403237
9.525208566055241,403238
9.166527685071753,403239
8.963412894817514,403240
8.35066034180159,403241
7.720186087810148,403242
8.154726517278593,403243
8.051770267885011,403244
15.641493096681673,403245
15.009701412408617,403246
14.828956146051034,403247
14.766835154285818,403248
14.81076513335526,403249
14.656426946646533,403250
14.875250256787504,403251
14.914144212587837,403252
14.712154135352778,403253
15.010202164422848,403254
14.848325518802834,403255
14.472549584143804,403256
14.81524463931944,403257
15.33505743370451,403258
15.396094342133866,403259
15.405029836954418,403260
15.633427152962758,403261
15.411052405067139,403262
15.219550509000657,403263
15.103458951400746,403264
14.569985682251055,403265
13.998468888335768,403266
13.371926576041465,403267
12.58249660255296,403268
12.133496741321629,403269
12.254194568018976,403270
11.568878857546329,403271
10.6504943164562,403272
9.415766454526484,403273
8.362888769388404,403274
8.454818543405983,403275
8.074756458440419,403276
8.028334300531622,403277
7.644273600116174,403278
7.645691192584709,403279
7.844332394964315,403280
7.693167011561068,403281
8.219926096076925,403282
8.42186482767099,403283
8.209658533064607,403284
8.290030721263834,403285
8.759000489583427,403286
9.365071199120642,403287
9.53256548310256,403288
9.407606810255455,403289
9.222126648473907,403290
9.001850276304724,403291
9.03224345692175,403292
9.104391783278828,403293
9.23501126283471,403294
9.19477157862083,403295
9.181957584930599,403296
9.06017978623221,403297
9.513208664128348,403298
9.441200483654848,403299
9.081316346917035,403300
8.948113594547426,403301
8.340217438270079,403302
7.824977876026244,403303
7.994215959052546,403304
7.981352648665321,403305
16.190662108273838,403306
15.481152505132686,403307
15.130219604508039,403308
15.049365696821376,403309
15.060059576812112,403310
14.80091809921162,403311
15.119497530573804,403312
14.9813700183082,403313
14.789671122079833,403314
15.220426292553897,403315
15.049412140156639,403316
14.641288643368295,403317
14.903775280053845,403318
15.469245228820496,403319
15.583642167737041,403320
15.555461970017868,403321
15.698017893372798,403322
15.41345108869001,403323
15.3608020489564,403324
15.211975185284828,403325
14.799588128466677,403326
14.345121070747306,403327
13.852054374004329,403328
13.092064300077269,403329
12.512769153833496,403330
12.712184851326684,403331
12.05205196480832,403332
11.169162397624998,403333
9.843885602364871,403334
8.665713187844089,403335
8.732467155007246,403336
8.209183393865802,403337
8.13907289497666,403338
7.818850743925108,403339
7.55609840533989,403340
7.633334818013112,403341
7.424812268652928,403342
8.114712118254836,403343
8.382112979644672,403344
8.103899944869537,403345
8.070152859354636,403346
8.676898765072437,403347
9.15104540709141,403348
9.414308513456868,403349
9.293701674701053,403350
9.132331602841399,403351
8.79489103529362,403352
8.909695496981119,403353
9.046707954910538,403354
9.121794401500054,403355
9.139147697202226,403356
8.897106536124769,403357
9.165224612009332,403358
9.466349067665531,403359
9.302950775611816,403360
8.96012940073266,403361
8.664864149768986,403362
8.041360473968616,403363
7.564686206825811,403364
7.542534702866301,403365
7.610594638987349,403366
16.06929029152063,403367
15.626603563784172,403368
14.983324503857842,403369
14.917768801693143,403370
14.913391498065643,403371
14.470971684497599,403372
14.700347818056285,403373
14.418086342722283,403374
14.339225832199961,403375
14.807436750807202,403376
14.795756383307168,403377
14.470268356448548,403378
14.691545845424837,403379
15.226115440621035,403380
15.418111829250963,403381
15.254775475834423,403382
15.467758893989926,403383
15.182575805544587,403384
15.222645744488068,403385
14.896558491227406,403386
14.94398875423812,403387
14.183958226745439,403388
13.861832848285914,403389
12.952461731220232,403390
12.444547434321143,403391
12.48204342704302,403392
11.858125017022415,403393
11.105371487720364,403394
9.509188015859213,403395
8.541377706638844,403396
8.43771599713275,403397
7.99359046024752,403398
7.839430762699135,403399
7.449245241570021,403400
7.168927885379732,403401
7.175559634080515,403402
7.045612146670926,403403
7.7347176398922635,403404
7.934613445735963,403405
7.780783394070288,403406
7.8073032867870475,403407
8.30120410982717,403408
8.810870067595218,403409
8.962319175903149,403410
8.934141208711774,403411
8.565302630995411,403412
8.191906830723536,403413
8.247404932956787,403414
8.392635316680533,403415
8.468425466184813,403416
8.516894545136525,403417
8.417042522887055,403418
8.835315372198309,403419
9.208792807678122,403420
9.01539442144086,403421
8.685087631664448,403422
8.347330617804616,403423
7.727517743276751,403424
7.146206218947431,403425
7.364553494947043,403426
7.26908724818818,403427
16.048773670876813,403428
15.640813815693647,403429
15.039636971278435,403430
14.711266100201684,403431
14.744430850938853,403432
14.498085218166867,403433
14.645995998462213,403434
14.50593829791164,403435
14.39484931019065,403436
14.873292376834952,403437
14.861660980176051,403438
14.480905129237836,403439
14.70653119076692,403440
15.223628921518852,403441
15.400658184070082,403442
15.2443539211921,403443
15.390798513753781,403444
15.31361535201356,403445
15.273801590223481,403446
15.100584748992805,403447
14.863931623275244,403448
14.48428909061491,403449
13.93328239301398,403450
12.97227557186136,403451
12.56733868866163,403452
12.250589179701144,403453
11.89522305288924,403454
11.10331936317817,403455
9.65263167505506,403456
8.666536304303886,403457
8.498574474264952,403458
8.029172592540313,403459
7.958171100410457,403460
7.518945914379253,403461
7.028931363982029,403462
6.878316488419865,403463
6.6652638212782085,403464
7.315849001693719,403465
7.549736332152048,403466
7.3911328927936015,403467
7.42399406770293,403468
7.869000023729886,403469
8.50127864046779,403470
8.638919472980163,403471
8.595902319635437,403472
8.207830872102269,403473
7.759937021278798,403474
7.857913822662543,403475
7.86813525961875,403476
7.80192624445685,403477
8.03053027832825,403478
7.879259826264409,403479
8.533183327551512,403480
8.884280965076151,403481
8.703697632527756,403482
8.370565153030727,403483
7.888227182216711,403484
7.6005709345270285,403485
6.787517787465496,403486
7.094959933948588,403487
6.921278511793752,403488
