contest-tmp2m-14d__tmp2m,index
13.74652199907135,399107
13.761218718468793,399108
13.917144823883493,399109
14.24560553942927,399110
14.474435318584783,399111
14.543139287844237,399112
14.425837285231305,399113
13.742859999819228,399114
13.203212609871734,399115
13.006735419564643,399116
12.461256983648386,399117
12.072400621528244,399118
12.239147539351542,399119
11.944839985719168,399120
11.823544785184865,399121
11.64699240139648,399122
10.909491988706739,399123
10.251419548522321,399124
9.823688541998116,399125
9.33930728059066,399126
9.397251058251157,399127
9.983339321049938,399128
10.066041775856906,399129
10.069162536624544,399130
9.970251722062896,399131
9.721634798632207,399132
9.67377703333138,399133
9.678002038175164,399134
9.393297232433921,399135
9.296933256448053,399136
9.36548106828295,399137
9.541785961208522,399138
9.764142318491949,399139
9.4569671638871,399140
9.313338117604477,399141
9.203507099546735,399142
9.052518348713672,399143
8.931995199919616,399144
8.702961641005004,399145
8.909762896470637,399146
8.78356446497756,399147
8.87417695133146,399148
9.060872614013697,399149
8.860184367193238,399150
8.366757384424977,399151
8.226553099607397,399152
8.105707310561986,399153
7.72994842164833,399154
7.902365842763227,399155
7.9907399312612375,399156
7.77741155369755,399157
11.705849797737372,399158
11.669145534150461,399159
11.572362703028857,399160
12.00546541987442,399161
12.10670942840263,399162
12.121372307443375,399163
12.298811295758131,399164
12.441263275417194,399165
12.259100497041697,399166
12.44603755747007,399167
12.527742196878577,399168
12.458153374514893,399169
12.70836453763091,399170
13.035181103828863,399171
13.319611547366804,399172
13.472894708930989,399173
13.369183877843547,399174
12.904215034980705,399175
12.227084663149903,399176
11.959633076282255,399177
11.421272886670863,399178
11.116419678659224,399179
11.209955696792246,399180
10.877792232372549,399181
10.660203188789126,399182
10.303903232038992,399183
9.749952478341044,399184
9.045778907708891,399185
8.654818102764157,399186
8.086175798877523,399187
8.301036268964001,399188
9.120634947837138,399189
9.261618490281311,399190
9.260031126923874,399191
9.153292458333967,399192
8.87105657507132,399193
8.515821185951708,399194
8.518039308867367,399195
8.22116239515579,399196
8.12207733248003,399197
8.318381176450309,399198
8.522464278482426,399199
8.772127021734184,399200
8.484611969115868,399201
8.268701745899076,399202
8.060641105001825,399203
7.890628923834798,399204
7.7624343884754055,399205
7.5291394073922415,399206
7.683366782359336,399207
7.472298353156776,399208
7.3018353695653015,399209
7.3810083984642425,399210
7.543382006393928,399211
6.919301065515356,399212
6.864706514154243,399213
6.663382252274419,399214
6.453788489493604,399215
6.8003644363918685,399216
6.815833595153469,399217
6.749810436025527,399218
11.356780698876786,399219
11.336823822901408,399220
11.287076723872461,399221
11.697102999650888,399222
11.640570231045116,399223
11.714205068556907,399224
11.834872109606271,399225
12.078627134302202,399226
12.03177668470159,399227
12.214110240898673,399228
12.31255470260283,399229
12.212346841732856,399230
12.41565713657457,399231
12.80127378636227,399232
13.118099968859715,399233
13.453263227861845,399234
13.466739451954865,399235
12.94590204455571,399236
12.448388584218513,399237
11.91612103003307,399238
11.429372333000657,399239
10.960154432056903,399240
10.67708296014462,399241
10.269845058619392,399242
9.998220078279658,399243
9.806714370334982,399244
9.160372316487992,399245
8.42230226371737,399246
7.777626356109259,399247
7.350331628172107,399248
7.419506888985402,399249
8.114690319387138,399250
8.127959648715434,399251
8.009105523799217,399252
7.908294474279929,399253
7.808779601018501,399254
7.690970330514025,399255
7.767086037141713,399256
7.497780772540971,399257
7.274271913936218,399258
7.303050789539127,399259
7.585734417454139,399260
8.040234096442584,399261
7.7101327932253625,399262
7.598420868704354,399263
7.453617900702617,399264
7.27896668147091,399265
7.208606149863636,399266
6.832501097027332,399267
6.6432646520270655,399268
6.604322263499316,399269
6.50679087637349,399270
6.578404759655041,399271
6.596996876707981,399272
6.502893755387932,399273
6.441723322748627,399274
6.36888549453945,399275
5.939574360581023,399276
5.8943877511606715,399277
5.781257025114085,399278
5.631592504499874,399279
11.584069884181332,399280
11.6349724666259,399281
11.710299077154314,399282
12.022388496745936,399283
12.01259561412278,399284
12.264839428657025,399285
12.386841714107714,399286
12.630775877640815,399287
12.555875380834728,399288
12.756043392295531,399289
12.828389586463537,399290
12.680650059560277,399291
12.960232418016695,399292
13.386084449092714,399293
13.616860781894646,399294
13.958402931072687,399295
14.110792642539437,399296
13.43200176226691,399297
12.864005300167442,399298
12.329946279536555,399299
11.87923928881781,399300
11.291631182240556,399301
11.285546111076421,399302
11.15940492164287,399303
10.835046633410863,399304
10.484228980606442,399305
9.855395061109927,399306
9.261029189705598,399307
8.510499754797145,399308
7.920048347535971,399309
7.867582584645291,399310
8.445321953106898,399311
8.392521355865282,399312
8.251174350882312,399313
8.154959061497522,399314
7.994213511878357,399315
7.772914570407525,399316
7.821949508077989,399317
7.632074593432078,399318
7.468174978592085,399319
7.389259335566942,399320
7.588426194770738,399321
7.958955509468039,399322
7.673523173702411,399323
7.64839196023967,399324
7.531824289475621,399325
7.316586246026911,399326
7.218375773330656,399327
6.997484815335094,399328
6.854809491435617,399329
6.793344660628029,399330
6.559079844323626,399331
6.626640192870463,399332
6.72084409204485,399333
6.467917115274323,399334
6.515509500560975,399335
6.374108802988937,399336
5.906304123451726,399337
5.702019138193827,399338
5.756077001772612,399339
5.50559624101131,399340
10.522792094785778,399341
10.545824034624637,399342
10.428587022720741,399343
10.676352431938462,399344
10.840825259910225,399345
11.438620038862508,399346
11.520530414795083,399347
11.886681472144476,399348
11.801969660699093,399349
12.13072117816559,399350
12.037736696071198,399351
11.980758956284422,399352
12.153977693724348,399353
12.526226095424882,399354
12.817350638115695,399355
13.077870052632207,399356
13.217358105578493,399357
12.923980638115529,399358
12.351064651818273,399359
11.932750542293963,399360
11.345458726253794,399361
10.636012442603416,399362
10.577074500770028,399363
10.123330270964072,399364
9.975530867702588,399365
9.688767409764464,399366
9.031793984275925,399367
8.65645033574396,399368
7.898311645553829,399369
7.103311925788974,399370
6.670650109384502,399371
7.015551713844184,399372
6.921537268057596,399373
6.65422132353691,399374
6.673066094512249,399375
6.6023963968363,399376
6.1773926255853775,399377
6.360407076266741,399378
6.148063418512958,399379
5.994870086670249,399380
5.890773061633007,399381
6.270455331083408,399382
6.731077020875668,399383
6.578510073898782,399384
6.371503758761474,399385
6.257850077248861,399386
6.195011947890384,399387
6.18059154995852,399388
5.8884479249946775,399389
5.924179055083696,399390
5.792284917686821,399391
5.694337837872024,399392
6.049459110557973,399393
5.8135617041453,399394
5.577924586097536,399395
5.61872310952972,399396
5.1743904338958036,399397
4.826524280099228,399398
4.621977508766435,399399
4.6585652825486035,399400
3.8094735342548467,399401
10.730571983891629,399402
10.657810008317455,399403
10.512792189889744,399404
10.619950222764423,399405
10.89030718392012,399406
11.583672243600283,399407
11.752852348333208,399408
12.051962752966766,399409
11.977835460208436,399410
12.215700723698447,399411
12.087756207796858,399412
11.915583979228538,399413
12.121092945405142,399414
12.438065875654004,399415
12.677410626213595,399416
12.8698546230994,399417
13.033452465732452,399418
12.741738191201673,399419
12.287013316309793,399420
11.737070592038801,399421
11.278545809441828,399422
10.696407530768955,399423
10.246861382151376,399424
9.830678800252178,399425
9.51734744831556,399426
9.359116172018766,399427
9.16764875501163,399428
8.57415749949688,399429
7.747768550098726,399430
6.909906742434188,399431
6.8478445846028135,399432
7.118262087359967,399433
7.195743103292596,399434
7.020019201021088,399435
7.023316728338029,399436
6.821464934146528,399437
6.297235067635061,399438
6.582093256396555,399439
6.339873012096861,399440
6.105500877935867,399441
5.981349363159652,399442
6.164630128116877,399443
6.505201079822912,399444
6.63886514806749,399445
6.180293425481238,399446
6.023070398559787,399447
6.1517811414188515,399448
6.101386040690812,399449
5.758467484778163,399450
5.854061721995896,399451
5.405036652442041,399452
5.068831886350246,399453
5.695951506474722,399454
5.669580294638337,399455
5.360972489878481,399456
5.544868618361388,399457
5.049137786634326,399458
4.571447495573642,399459
4.197519683901617,399460
4.223506418270069,399461
3.8668203594998287,399462
11.649881338075293,399463
11.451640777062927,399464
11.273401168055994,399465
11.341562934987941,399466
11.497483983452227,399467
12.317707652540584,399468
12.444945788793142,399469
12.693141157345643,399470
12.690823087051367,399471
12.934508145035121,399472
12.76586911408829,399473
12.555767450745853,399474
12.845413263917868,399475
13.133381435645617,399476
13.352453065564362,399477
13.429338721230472,399478
13.56746739447742,399479
13.342969191427503,399480
12.81152716366115,399481
12.340099924819722,399482
11.851385064988452,399483
11.350484079993063,399484
10.686625715524787,399485
10.386354179898344,399486
10.272567630862351,399487
10.223500920127744,399488
9.66746960648482,399489
9.165735046506189,399490
8.34124148057946,399491
7.579328690235361,399492
7.565269841412853,399493
7.731097097515033,399494
7.756840240223209,399495
7.687626285651531,399496
7.765331864786233,399497
7.517705774375347,399498
7.337881423687705,399499
7.547185722991179,399500
7.610727281377095,399501
7.403492952629399,399502
7.335878645825108,399503
7.424387094632623,399504
7.789000804858091,399505
7.94592510024775,399506
7.4562889815263755,399507
7.355392938688217,399508
7.331651319120514,399509
7.273842353875824,399510
6.953673034049297,399511
6.867590198501619,399512
6.475838846394463,399513
6.2075030576936365,399514
6.651574922603624,399515
6.923449400468495,399516
6.3443077926146065,399517
6.329550243429443,399518
5.811188651852307,399519
5.442901934741929,399520
5.062160105075536,399521
5.252293987603468,399522
4.760350502366142,399523
11.385801927079632,399524
11.119019355895155,399525
10.836126699053203,399526
10.948245361923089,399527
10.856836447075729,399528
11.621614106190934,399529
11.796497104217357,399530
12.1027944809453,399531
12.002591017035826,399532
12.136108926524837,399533
11.938174730921425,399534
11.662428847551002,399535
12.002833676675344,399536
12.373114850373291,399537
12.510883943257562,399538
12.443409856067056,399539
12.620720910997122,399540
12.384811073292258,399541
11.948966782869764,399542
11.621522633588853,399543
11.03516648079708,399544
10.410032536182399,399545
9.826454097319804,399546
9.664093724557986,399547
9.353601265884867,399548
9.10538190764758,399549
8.705301987671099,399550
8.22612535850241,399551
7.162871068654908,399552
6.54402203516986,399553
6.714716072006738,399554
7.121115504359229,399555
7.15654882855614,399556
7.018848886656507,399557
7.15011358181699,399558
6.875234218566744,399559
6.687743426499718,399560
6.97698802302708,399561
6.899153117085854,399562
6.538386647519954,399563
6.551661190132434,399564
6.898143378166662,399565
7.327237739940794,399566
7.460958669387914,399567
7.026679358557569,399568
6.861159549612043,399569
6.697419025504248,399570
6.788487826231735,399571
6.497920687002459,399572
6.452110807938321,399573
6.0695395235030505,399574
5.886786189073527,399575
5.916563393967365,399576
6.091647291175288,399577
5.8065734489284075,399578
5.693291414120435,399579
5.390518977778131,399580
4.990473580844647,399581
4.464937974095745,399582
4.974557599177926,399583
4.453980868816112,399584
10.9640239783065,399585
10.627245969323873,399586
10.341030916094592,399587
10.256403136053077,399588
10.351864095063416,399589
11.006158573556288,399590
11.16104173339991,399591
11.400058420789108,399592
11.201005207169313,399593
11.329543024862087,399594
11.173310887658287,399595
11.022491786213171,399596
11.272592742951833,399597
11.649445748753747,399598
11.91211499665805,399599
11.874040021135896,399600
12.086778957123709,399601
11.874019015534422,399602
11.563699891077679,399603
11.08180548388806,399604
10.492671079965781,399605
9.802758274127179,399606
9.337318913675613,399607
9.109607903198192,399608
8.902478165793129,399609
8.634407737671253,399610
8.154173414920884,399611
7.631378578197403,399612
6.701163722169074,399613
5.98547916067432,399614
6.156591241201868,399615
6.061762411225004,399616
6.006221029950299,399617
5.739105720130454,399618
5.8242858906887545,399619
5.82535714941786,399620
5.9512233442410025,399621
6.342236593236025,399622
6.176855208307154,399623
5.797534143169573,399624
5.835225725911753,399625
6.230247632056365,399626
6.688128263635052,399627
6.820683792576377,399628
6.4496282748125795,399629
6.171306841113221,399630
6.0072440311990745,399631
6.09982192255975,399632
5.934982509907849,399633
5.822102922225987,399634
5.562816514554441,399635
5.326921412894302,399636
5.47041857058486,399637
5.619649321952238,399638
5.546788657303944,399639
5.234036167936351,399640
4.873351721762594,399641
4.356268757529569,399642
3.7731019956232643,399643
4.305571944953671,399644
3.8702840632820013,399645
10.221446423601414,399646
9.919742277327504,399647
9.613963326319741,399648
9.499399926648096,399649
9.505010829387501,399650
10.527752688081051,399651
10.638011671849661,399652
10.702948285403181,399653
10.537827117155679,399654
10.668077779508485,399655
10.529051083089659,399656
10.357304096119108,399657
10.68504134270696,399658
11.045127775311586,399659
11.284372179372927,399660
11.246212127452916,399661
11.396029405364066,399662
11.193603847798563,399663
10.98575388314815,399664
10.491299545495128,399665
9.964909956849423,399666
9.304361067622896,399667
9.16332366606844,399668
8.72157202368158,399669
8.390037843574996,399670
7.974884347843609,399671
7.737293806659158,399672
7.206820259544473,399673
6.431149511090782,399674
5.64409519511681,399675
5.654357482292006,399676
5.215048456284844,399677
5.116880489328642,399678
4.676222877486184,399679
4.868543931980341,399680
4.861123141550958,399681
4.898019476321021,399682
5.402077880176359,399683
5.409423378259669,399684
5.277506847197646,399685
5.188937096341024,399686
5.559123257269719,399687
6.053728747537006,399688
6.24472084173989,399689
5.852939714814722,399690
5.667161109659298,399691
5.531037603935998,399692
5.549287844414879,399693
5.346696390316168,399694
5.191441725994041,399695
4.966073389638293,399696
4.842069393751797,399697
5.135003844356265,399698
5.446716672550372,399699
5.294235150971128,399700
5.077426852088823,399701
4.837933542081292,399702
4.403379732343582,399703
3.582487166709752,399704
3.879262867059225,399705
3.5447162240509726,399706
10.434364576387537,399707
9.954412949991966,399708
9.562314994646956,399709
9.408888339948925,399710
9.331981860242397,399711
10.191092071495044,399712
10.198987813310591,399713
10.26123510339903,399714
10.155705904025474,399715
10.348744154200084,399716
10.351303781911916,399717
10.107282366004519,399718
10.482288316188438,399719
10.835279198396837,399720
10.993136162129154,399721
10.922761717128575,399722
11.092301240070434,399723
10.945426136869,399724
10.654225673344914,399725
10.243965861658232,399726
9.91443269145654,399727
9.29189325666775,399728
8.86580405045373,399729
8.34043604713679,399730
8.10051974607217,399731
7.9557985761237235,399732
7.6241998026309545,399733
7.075715284263909,399734
6.220216463052017,399735
5.5844940235707,399736
5.549538518061732,399737
5.271366222579617,399738
5.1899641665089575,399739
4.6452413958535015,399740
4.93273954662377,399741
4.8379665493435375,399742
4.479006153597656,399743
4.960226700266957,399744
4.832158296791986,399745
4.7443555847977334,399746
4.909271532688604,399747
5.123684288375204,399748
5.5389437345479715,399749
5.777047130436426,399750
5.612346570781616,399751
5.373624501884821,399752
5.172777665887093,399753
5.2789180727327984,399754
5.184110128896179,399755
5.263942157362806,399756
4.909161938153716,399757
5.041846184077608,399758
5.166234852175579,399759
5.489465000680605,399760
5.5138455333394045,399761
5.362901292140226,399762
4.966427460640697,399763
4.4429031213240755,399764
3.8706635222727956,399765
3.9620511871328077,399766
3.4930541042453096,399767
14.117737922602826,399768
13.578642793255728,399769
13.1495403380042,399770
13.056649552294783,399771
13.290244253370194,399772
13.557890326096697,399773
13.513764646853527,399774
13.659310719598176,399775
13.578782110214274,399776
13.814956040539931,399777
13.634430585067406,399778
13.356463893016318,399779
13.731092308619532,399780
14.153834977233906,399781
14.303322832889215,399782
14.214725543458561,399783
14.323297709193962,399784
14.157694547287955,399785
13.70009791488669,399786
13.411846627060868,399787
13.254775606162564,399788
12.538396797907208,399789
11.968148788375958,399790
11.341253937413388,399791
11.175450960071878,399792
11.022368953097729,399793
10.742420078778094,399794
10.212693873893278,399795
9.331436527848851,399796
8.321863634616069,399797
8.165798891759088,399798
7.9283805905284765,399799
7.8715485752076475,399800
7.461431005755202,399801
7.584168990929465,399802
7.39759715360299,399803
7.498109807799113,399804
7.860528224755853,399805
7.991593644410693,399806
7.840631902580797,399807
7.884133553108699,399808
8.161571625289938,399809
8.603222272346732,399810
8.735933528806672,399811
8.526061431595295,399812
8.244931556789478,399813
8.096467037254897,399814
8.21373315253501,399815
8.0423376523232,399816
8.115999392968583,399817
7.988455724486282,399818
8.140055247905405,399819
8.44535331022226,399820
8.623440305669892,399821
8.661491264474495,399822
8.406324737992811,399823
7.916255635258356,399824
7.243493488792565,399825
6.533623370093524,399826
7.097351369606056,399827
6.7529826932124095,399828
14.874396835682232,399829
14.206209928559208,399830
13.611566230853855,399831
13.53364642966769,399832
13.633657721340517,399833
13.839467378112353,399834
13.896529037170183,399835
14.023787181837207,399836
13.919809985722344,399837
14.2233924415714,399838
14.019375750452436,399839
13.571477559062787,399840
13.903336110578874,399841
14.314610611395658,399842
14.39925055135803,399843
14.28135144716629,399844
14.475828200872703,399845
14.413852388477427,399846
14.011949094379117,399847
13.737856852499561,399848
13.535080488391138,399849
12.84615602891509,399850
12.545616537161573,399851
11.872030709780244,399852
11.427256019356946,399853
11.421773213269052,399854
10.943420975421686,399855
10.284183252487958,399856
9.264627096543773,399857
8.52599730554218,399858
8.47353926410637,399859
8.05467772165029,399860
8.065996283002608,399861
7.674603977603168,399862
7.651154172974659,399863
7.568139251887596,399864
7.570373089702869,399865
7.986171329066773,399866
8.108402035565526,399867
7.94180281897004,399868
7.922752363343397,399869
8.246983334964145,399870
8.89934060319713,399871
8.926170860971133,399872
8.815748877383546,399873
8.430628376628341,399874
8.233485328344242,399875
8.36978834996285,399876
8.257598729576426,399877
8.365081438570316,399878
8.416263546680058,399879
8.415334930943992,399880
8.396822960955049,399881
8.767107141557014,399882
8.669785031827569,399883
8.378379949814843,399884
8.042893734291809,399885
7.279338807633405,399886
6.634603112101026,399887
7.010701520769306,399888
6.677666785077184,399889
14.875096315427044,399890
14.293598188862367,399891
13.708661270461183,399892
13.535595709293952,399893
13.672527154557448,399894
13.856518958030168,399895
13.910523091523176,399896
13.969450421671425,399897
13.843280375916745,399898
14.276884737209826,399899
13.969431849598367,399900
13.46228935917016,399901
13.715492931455469,399902
14.108156893211458,399903
14.25198033847891,399904
14.06694256738357,399905
14.310923956713872,399906
14.121408853508651,399907
13.858216006776756,399908
13.553029538113773,399909
13.405346750890791,399910
12.784042653944176,399911
12.379210919718865,399912
11.750961813571003,399913
11.3112892711511,399914
11.493258077393989,399915
11.084141386403362,399916
10.153231399514329,399917
9.052099716649867,399918
8.366205311964036,399919
8.285257075170284,399920
7.946257453430752,399921
8.022359433276234,399922
7.669615667280043,399923
7.569472127746179,399924
7.442405987891435,399925
7.535284105230293,399926
7.99497671125331,399927
8.102468659577678,399928
7.8990810903651685,399929
7.961239379012883,399930
8.276190558341781,399931
8.86720055288187,399932
8.885322992599358,399933
8.854180472966629,399934
8.306851125000637,399935
8.09507728766504,399936
8.290575892081991,399937
8.279130321689102,399938
8.31369238799412,399939
8.53703124028274,399940
8.506674346056885,399941
8.266067814148945,399942
8.667851475808547,399943
8.524160241477487,399944
8.33061710094797,399945
7.889379450539682,399946
7.434323679590489,399947
6.6708404874026765,399948
6.974369537384178,399949
6.541308291133431,399950
15.626914209238782,399951
15.130227708707636,399952
14.688549619071878,399953
14.402438215751165,399954
14.490116387441798,399955
14.804504550694428,399956
14.947672933790408,399957
14.866123162516876,399958
14.728122632689608,399959
15.080449470579595,399960
14.919877759717421,399961
14.407910228585195,399962
14.547802818635788,399963
14.858957004225125,399964
15.009056298666458,399965
14.82091334645215,399966
15.027249199893813,399967
14.944977402019695,399968
14.77928543527059,399969
14.774601240274986,399970
14.601014411539804,399971
14.132979435896274,399972
13.695656319315418,399973
12.936955622935198,399974
12.554105448927594,399975
12.619881968244938,399976
12.354275682767966,399977
11.620562068719114,399978
10.199774453339678,399979
9.191445708432418,399980
9.224403065288879,399981
8.837583982526318,399982
8.818732393998772,399983
8.579519647482499,399984
8.360300712624763,399985
8.207898647458801,399986
8.04788683754506,399987
8.578727422694088,399988
8.754092886850358,399989
8.605376761286838,399990
8.474342587237217,399991
8.877972907421121,399992
9.28821239047799,399993
9.488304365002683,399994
9.477665778729559,399995
9.102685439664373,399996
8.79320170649309,399997
9.02618231456433,399998
9.072671009449856,399999
9.246100258388536,400000
9.275304604882667,400001
9.189420344982342,400002
9.449849215507315,400003
9.620202809222905,400004
9.369671430807538,400005
9.219246836806416,400006
8.953760814536096,400007
8.186794584220607,400008
7.286410815037698,400009
7.290346040027468,400010
7.058559686192709,400011
15.575608132852683,400012
15.2081486483657,400013
14.684118006149191,400014
14.32411356142389,400015
14.345033758957232,400016
14.548806326937513,400017
14.694717569287917,400018
14.53812510385266,400019
14.509246789677505,400020
14.862467537825713,400021
14.796271871127868,400022
14.299954274775434,400023
14.376493767462659,400024
14.73320635043867,400025
14.808932544222348,400026
14.624843292139388,400027
14.880779238806563,400028
14.789133826900908,400029
14.600545633826393,400030
14.74618504987797,400031
14.393685007012767,400032
14.041966721032423,400033
13.608399149982876,400034
12.861046967127859,400035
12.435479157177042,400036
12.55671522362853,400037
12.295012304555133,400038
11.631322493353611,400039
10.349856059022994,400040
9.172130682900022,400041
9.127041597397902,400042
8.781885093359229,400043
8.66819210221013,400044
8.379262229983848,400045
8.117818759741896,400046
7.862346889740953,400047
7.77019338135279,400048
8.27887232306945,400049
8.432597664774903,400050
8.250095585948994,400051
8.251750930511886,400052
8.596938045429285,400053
9.070981839710992,400054
9.267357116800651,400055
9.272068077950886,400056
8.975366776498102,400057
8.60531780597475,400058
8.755569617998239,400059
8.805026509957836,400060
8.873327438351225,400061
8.922152750855801,400062
8.974128053650123,400063
9.268282595037416,400064
9.477815621556307,400065
9.242949000365567,400066
8.948725848490188,400067
8.541039113119709,400068
7.83337166751539,400069
7.003538411354644,400070
7.084661739923705,400071
7.133544456475416,400072
15.972026278101335,400073
15.589571499455637,400074
15.092251595739405,400075
14.764035699137054,400076
14.703059542430669,400077
14.953055770048472,400078
15.17440735790979,400079
15.117457183249172,400080
15.079597053430023,400081
15.470262441925737,400082
15.502587760134631,400083
15.057866079480078,400084
15.149516856909539,400085
15.501153069196071,400086
15.70043248924031,400087
15.483407950888761,400088
15.616214548069406,400089
15.431345384631204,400090
15.35822605893407,400091
15.239628072656046,400092
15.115793991629634,400093
14.556745392542215,400094
14.02421734320767,400095
13.277680256517879,400096
12.776955746095123,400097
12.623050607583256,400098
12.49912151759938,400099
11.685579550455024,400100
10.510242454343295,400101
9.227881184124865,400102
9.203901991762512,400103
8.903555414030762,400104
8.769118152684264,400105
8.544865688491507,400106
8.171547988320288,400107
7.840442946400059,400108
7.711773910685999,400109
8.256969934256269,400110
8.41563612172028,400111
8.166570288289988,400112
8.156664898199772,400113
8.505312376592785,400114
9.024612599398015,400115
9.214297854456714,400116
9.244647839697855,400117
8.97078201242205,400118
8.563981623134294,400119
8.796197825833156,400120
8.781604873847868,400121
8.83602674241145,400122
8.955071910515901,400123
9.093163742758744,400124
9.59447038937485,400125
9.667899569443076,400126
9.509646005223663,400127
9.240798601463533,400128
8.86771717307024,400129
8.30276621443173,400130
7.396502853434892,400131
7.434404168257011,400132
7.230047903068897,400133
16.174925369107868,400134
16.006237745620787,400135
15.48821252202729,400136
14.916706624400419,400137
14.754982433062093,400138
14.83224768103289,400139
15.069180979336059,400140
15.175288789733603,400141
15.158378275452403,400142
15.61592013589491,400143
15.689715139607316,400144
15.266350980067823,400145
15.257888587802753,400146
15.612042372458086,400147
15.887788715376187,400148
15.495793225605219,400149
15.699341777332453,400150
15.644813660020127,400151
15.50534053581913,400152
15.520082631038246,400153
15.28612666088439,400154
14.741529136382589,400155
14.467491294497867,400156
13.446160259205243,400157
12.937889017977913,400158
12.62072060868761,400159
12.693495614260037,400160
12.004903739690832,400161
10.523855755087494,400162
9.465385470232533,400163
9.360247034285157,400164
9.241459563322758,400165
8.99482440483711,400166
8.670131518545812,400167
8.238082005585966,400168
7.7663627648349305,400169
7.716524531270544,400170
8.356174510707719,400171
8.593522194334012,400172
8.255469824305896,400173
8.204143586654235,400174
8.681140246715092,400175
9.132043170512217,400176
9.418542698971681,400177
9.53741542873353,400178
9.095924878629095,400179
8.496322052001421,400180
8.924413822072331,400181
8.817436746662569,400182
8.901598495216154,400183
8.749277869546164,400184
8.881129103227199,400185
9.686655684858025,400186
9.80378887454458,400187
9.684266896283606,400188
9.483459913370707,400189
9.021559074079159,400190
8.441983295340272,400191
7.749610474011852,400192
7.6631821127553135,400193
7.191841415057516,400194
16.66675121457334,400195
16.611267461408538,400196
16.024523947252394,400197
15.41423847585947,400198
15.314051206780832,400199
15.571563800269836,400200
15.756699394549308,400201
15.882615197704027,400202
15.911481510295213,400203
16.317717185126728,400204
16.466919664167804,400205
16.059610346241225,400206
16.114773957525067,400207
16.420300351969967,400208
16.671982113262494,400209
16.282157145019085,400210
16.49334074084205,400211
16.294208443235487,400212
16.071101087841726,400213
16.05541340062092,400214
15.704040273258066,400215
15.26599440924943,400216
14.987596042097643,400217
14.103128685875891,400218
13.443903862108861,400219
13.18050316024106,400220
13.058137522559887,400221
12.415376895935221,400222
11.02799915956351,400223
10.045658785892314,400224
9.700278566497854,400225
9.483680336019848,400226
9.299338484841211,400227
8.893843892457927,400228
8.505612609348704,400229
8.060133835136934,400230
7.848251532401722,400231
8.550402206834182,400232
8.889508296366202,400233
8.629256976243484,400234
8.377004197618916,400235
8.900624306924271,400236
9.361729576221062,400237
9.668333974888796,400238
9.771694221433922,400239
9.3557299192171,400240
8.752624151655823,400241
9.190566916876936,400242
9.157188195266881,400243
9.178260940361294,400244
9.01464277073423,400245
9.016003879057665,400246
9.793717603422476,400247
9.993292826701127,400248
9.898354347360318,400249
9.683459975840165,400250
9.342954094263817,400251
8.716105704341214,400252
7.916002549139999,400253
7.723934390662482,400254
7.30161951640429,400255
17.886531522534,400256
17.778626449752423,400257
17.381241298848728,400258
16.90009079777736,400259
16.594144519077794,400260
16.408833061439893,400261
16.594542240040575,400262
16.693281141783284,400263
16.81239970248235,400264
17.144952979710183,400265
17.454996153692793,400266
17.139420325691304,400267
17.052788568207863,400268
17.334060797021728,400269
17.469735488848194,400270
17.00122084572906,400271
17.06072672843389,400272
16.992707093550344,400273
16.52451964788475,400274
16.548056151298915,400275
16.42138521851756,400276
16.186399643344863,400277
15.468825412618884,400278
14.48872128206931,400279
13.988397036537961,400280
13.40438455216028,400281
13.424929569623835,400282
12.912719860464819,400283
11.694049529745193,400284
10.473622881129184,400285
10.431157722879037,400286
10.294665268494914,400287
10.125501452043483,400288
9.570317125867588,400289
9.178429942515224,400290
8.585231824419566,400291
8.174856981329562,400292
8.849819635140893,400293
9.20672024995838,400294
9.008021107674844,400295
8.685079101538296,400296
9.014156665530741,400297
9.620359774635183,400298
9.70047283948671,400299
9.77263388857674,400300
9.309880871215993,400301
8.801228020350012,400302
9.16148915462626,400303
9.214929108765153,400304
9.223705871986688,400305
9.04716645358894,400306
8.964352680777491,400307
10.035741738004411,400308
10.086036692337885,400309
10.028600680528323,400310
9.644682356378693,400311
9.352704951037527,400312
8.831185681526923,400313
7.89889215511819,400314
7.706621827395372,400315
7.778290458274208,400316
18.178917530933358,400317
18.227012310926643,400318
17.743003605823656,400319
17.134255394368026,400320
16.789403784635393,400321
16.423650170046045,400322
16.550870082869523,400323
16.54857344893474,400324
16.766573648973473,400325
17.106929092434378,400326
17.390364575996575,400327
17.167469405007733,400328
17.01499613047022,400329
17.375311246775464,400330
17.48032614034883,400331
16.922162330098924,400332
16.91243749437919,400333
16.878869284839002,400334
16.695470583116382,400335
16.548854162500895,400336
16.600546459719943,400337
16.256537446749505,400338
15.49095071637826,400339
14.562275568814975,400340
14.06947042846624,400341
13.419942769246134,400342
13.42516541157102,400343
12.830387448151665,400344
11.716830923316168,400345
10.781133853166034,400346
10.457809182814614,400347
10.24553663507394,400348
10.05269935865931,400349
9.512228106842088,400350
8.99397640884239,400351
8.508815728980673,400352
8.412359364802688,400353
9.050601073170384,400354
9.42441267148967,400355
9.213585069901566,400356
8.851402718060449,400357
8.996220686447204,400358
9.638618402920445,400359
9.810189750625607,400360
9.780396113196447,400361
9.37671787078365,400362
8.864892786480794,400363
9.240890481844545,400364
9.23304614413084,400365
9.189799800802248,400366
8.982166179365759,400367
8.80209069418027,400368
9.649166704201537,400369
9.75917531915286,400370
9.794617513542766,400371
9.254866453233825,400372
