contest-tmp2m-14d__tmp2m,index
11.127880680246982,397818
11.130432366581406,397819
11.300301102117782,397820
11.958685324602364,397821
12.135415412622184,397822
12.48515103678363,397823
12.49578423832445,397824
12.657675359111558,397825
12.620104795870716,397826
12.316593386314107,397827
12.573241352398966,397828
12.832438715798443,397829
12.992415977405258,397830
13.102794866329337,397831
13.347616845843113,397832
13.23245999863531,397833
12.580775197413306,397834
12.3044377632066,397835
11.725693509056612,397836
10.730036838984272,397837
10.083612682524866,397838
9.97647961396552,397839
9.901144858421905,397840
9.574761288120897,397841
9.32338834201417,397842
8.922223690906225,397843
7.6764072192716135,397844
7.019596004236815,397845
6.985521955158768,397846
7.372236248194692,397847
7.460051921514587,397848
7.337139223334397,397849
7.400346852022652,397850
7.206908804421747,397851
7.07882576157119,397852
7.195179671776955,397853
7.053678597073873,397854
6.99519488545879,397855
7.009972780835932,397856
7.12994430898347,397857
7.494136857688959,397858
7.684640711307898,397859
7.1814526075237,397860
7.0454815883854245,397861
7.0724253580146055,397862
7.143832635281948,397863
6.715485745546732,397864
6.841389658968683,397865
6.693759717513623,397866
6.645143796618887,397867
6.254931808886585,397868
6.110403811743987,397869
5.994539484929977,397870
6.091648760196131,397871
5.514957732194452,397872
4.998544906623593,397873
4.70513328868194,397874
4.863163283786816,397875
4.326522533415722,397876
12.778550616075606,397877
12.309460952208521,397878
11.962114401407828,397879
11.893221149944534,397880
12.007112682025493,397881
12.897768838335391,397882
13.141873927705902,397883
13.478002703559653,397884
13.419634398163097,397885
13.659578275919255,397886
13.545444835327459,397887
13.297323073979467,397888
13.476313863346789,397889
13.690065486843352,397890
13.79820565623491,397891
13.846479312729333,397892
14.07865603212565,397893
13.964871277599066,397894
13.477824837918313,397895
13.159503940246076,397896
12.566031230195104,397897
11.71927755140625,397898
11.28763926733965,397899
11.049999554040454,397900
11.021791289551338,397901
10.662094577946512,397902
10.312344811545636,397903
10.03712100310237,397904
8.843995188031192,397905
7.815348144667963,397906
7.815329654950924,397907
8.146478407556923,397908
8.238177614569894,397909
8.168442158139474,397910
8.211304448206112,397911
8.01126478643586,397912
7.458905812164021,397913
7.7087288030347185,397914
7.714914174186051,397915
7.606769796734099,397916
7.6149439908597145,397917
7.701835456343327,397918
8.046062432105655,397919
8.125908676122135,397920
7.620487298579712,397921
7.437636385826376,397922
7.576236033570562,397923
7.475091850171032,397924
7.366312018711777,397925
7.588577921623856,397926
7.812430719733606,397927
7.355215041606311,397928
6.881040566724067,397929
7.2772720004284,397930
6.915335345240436,397931
6.613221796688293,397932
5.880680904716687,397933
5.374407304025976,397934
4.97934097427396,397935
5.309808147952982,397936
4.920217256742362,397937
11.172173232172366,397938
10.491884230942834,397939
10.12844847032002,397940
9.980728204255986,397941
10.08612188388549,397942
10.597844974044502,397943
10.861313729063166,397944
11.152193912761803,397945
11.125426364830563,397946
11.248884430944138,397947
10.91853331230962,397948
10.748592446842839,397949
10.929562702871785,397950
11.184003510833286,397951
11.396146251228554,397952
11.392921888569983,397953
11.67369792526975,397954
11.610440288651688,397955
11.209622872152085,397956
10.764562638326229,397957
9.964290122380756,397958
9.146451461300273,397959
9.13977127654363,397960
8.757579068342668,397961
8.615542977052744,397962
8.267802764958628,397963
7.77167058467651,397964
7.562332726501781,397965
6.504464182705038,397966
5.662947632552779,397967
5.587777151546723,397968
5.892169610961828,397969
5.986659061637219,397970
5.800521907667292,397971
5.775089322066416,397972
5.571015086521501,397973
5.343846408254933,397974
5.80613797956957,397975
5.867501664964649,397976
5.730795033880545,397977
5.696556887807089,397978
5.772823486433905,397979
6.22058766238219,397980
6.293339974697771,397981
5.841077290053769,397982
5.752087670947505,397983
5.635358659696236,397984
5.654941329651284,397985
5.494095075230057,397986
5.784883396324565,397987
5.6809235367533315,397988
5.072910650265146,397989
5.20793137611357,397990
5.328720412491115,397991
5.220888575123937,397992
5.029884237292168,397993
4.324746076105391,397994
3.7847159921859297,397995
3.165504598722678,397996
3.2779945886784203,397997
3.0422953136037356,397998
9.258634025113857,397999
8.725592351165378,398000
8.29184608896567,398001
8.151973689471696,398002
8.281982775331375,398003
8.730600555373165,398004
8.878005105834696,398005
9.027121738945418,398006
8.840924266661546,398007
9.045545770383963,398008
8.796477944049293,398009
8.453542011947086,398010
8.872489382077461,398011
9.07922167754478,398012
9.407160877329808,398013
9.306827080197593,398014
9.566877817808532,398015
9.462206858523134,398016
9.150873053980725,398017
8.778290468412697,398018
8.262399672644111,398019
7.434795964691101,398020
7.0557163344479665,398021
6.705562342188104,398022
6.465165469005818,398023
6.246696838506958,398024
5.738578295958728,398025
5.281593634808435,398026
4.422563824588993,398027
3.81966149095986,398028
4.1811081748323105,398029
4.271143295634093,398030
4.213274376355524,398031
4.071696407014433,398032
4.1509462554380505,398033
4.038042207911179,398034
3.8142507370374172,398035
4.3490299964872055,398036
4.327203675907029,398037
4.237555928791365,398038
4.250675126398318,398039
4.409632503078343,398040
4.891185275986814,398041
5.044172030105902,398042
4.6246230039260485,398043
4.462119951542295,398044
4.279447071640204,398045
4.33985646482566,398046
4.139823275704305,398047
4.357287418079191,398048
4.279607184730256,398049
4.040965402240552,398050
4.134267444413883,398051
4.641798001409251,398052
4.358850846447595,398053
3.9639622296635015,398054
3.2578660460279933,398055
2.611103214420983,398056
2.264348152645094,398057
2.653347853907913,398058
2.2703769888668472,398059
13.338591124007674,398060
12.746599369059457,398061
12.172732060504478,398062
11.961134577676253,398063
12.03734292606878,398064
12.031813075232812,398065
12.093963098857092,398066
12.14495563238718,398067
12.103589785289408,398068
12.340506481347889,398069
12.173935067439428,398070
11.746156125945605,398071
12.06067264439739,398072
12.328948425753387,398073
12.424021575092096,398074
12.451650589302895,398075
12.699512836800396,398076
12.694776374044894,398077
12.402670864694306,398078
12.195228143076127,398079
11.715229157624298,398080
11.062796193433806,398081
10.56981377323398,398082
10.323223276619133,398083
9.82110379780986,398084
9.80901540458934,398085
9.42545004369251,398086
8.990674842775926,398087
8.207565176933638,398088
7.560244651227409,398089
7.717720900423066,398090
7.632560919237241,398091
7.474128751238073,398092
7.214376058917013,398093
7.394373856491969,398094
7.207593973921611,398095
7.169231112297998,398096
7.575661941711809,398097
7.588831493146811,398098
7.508497701682957,398099
7.612873786829143,398100
7.756010784803673,398101
8.183191328628254,398102
8.307878333959955,398103
8.025460752336881,398104
7.969956932077734,398105
7.788322426201634,398106
7.947269917407893,398107
7.723382537824206,398108
7.877787714413436,398109
7.751628003842792,398110
7.489107531070843,398111
7.240818286126322,398112
7.370594762745496,398113
7.200772034368182,398114
6.926009700695282,398115
6.296665130656411,398116
5.8735471158004735,398117
5.217305012745841,398118
5.389025154902921,398119
4.764096826943835,398120
16.156829165248148,398121
15.66656452111064,398122
15.125662752749701,398123
14.822570524721858,398124
14.825736217433139,398125
14.83008663831751,398126
14.951102821242017,398127
15.002012689095721,398128
14.99247253323674,398129
15.325387561370768,398130
15.048406708397042,398131
14.64300389150796,398132
14.900098630028886,398133
15.211241618462896,398134
15.251529927951164,398135
15.193907650060769,398136
15.486376783764118,398137
15.366266414704558,398138
14.98413411318996,398139
14.7512610825607,398140
14.296184902881304,398141
13.553406189090747,398142
13.036368316060019,398143
12.596514317652828,398144
12.143868194656667,398145
12.074152766358749,398146
11.708153006448333,398147
11.068256396241571,398148
10.059787893485545,398149
9.253269195704805,398150
9.326707665519255,398151
9.283826553357043,398152
9.071782088884925,398153
8.770429730778103,398154
8.93815339261848,398155
8.88732803835327,398156
8.312438246871576,398157
8.673859121459158,398158
8.715116224200127,398159
8.63762506572847,398160
8.783615771604438,398161
8.957209826670915,398162
9.4380540574612,398163
9.567033385847711,398164
9.327872548069166,398165
9.261972528085565,398166
9.122415150710186,398167
9.331830300937423,398168
9.175778134620142,398169
9.159048013339845,398170
9.262152776279933,398171
9.04381002430022,398172
9.092417083937418,398173
9.207598480441167,398174
8.930168655171876,398175
8.650783502800838,398176
7.958843358499291,398177
7.536196032231631,398178
6.92492872375114,398179
7.121794533249263,398180
6.634589547387405,398181
14.573521673952833,398182
14.09099730021417,398183
13.390419230079043,398184
12.974625865108937,398185
12.953184763502428,398186
13.050175021733939,398187
13.13235525798759,398188
13.070874681180353,398189
13.102773227455831,398190
13.631332154060265,398191
13.449528007289393,398192
12.919861976155923,398193
13.065196416414723,398194
13.354643522754747,398195
13.386828810688238,398196
13.408351913184601,398197
13.69455240820547,398198
13.460576690402151,398199
13.276966975626399,398200
12.959395673895864,398201
12.597819162556684,398202
12.060428042150795,398203
11.610348386410463,398204
10.859538570535664,398205
10.58957917526707,398206
10.495062485549182,398207
10.235046674100703,398208
9.72169997594502,398209
8.732267330571556,398210
7.900294404374007,398211
7.972928207731563,398212
7.781306154722685,398213
7.628176096854185,398214
7.277784300584408,398215
7.148024623881746,398216
7.176106999122906,398217
6.828452558598682,398218
7.279527603801528,398219
7.451549107755463,398220
7.291877869414094,398221
7.191045661620091,398222
7.510729741019773,398223
8.096018054319241,398224
8.216783458165608,398225
8.021067569717646,398226
7.787916840481356,398227
7.600059870852024,398228
7.861699565274973,398229
7.798884654095248,398230
7.952896759061981,398231
8.129842318064954,398232
7.891210268169472,398233
7.862662000745146,398234
8.141808419436536,398235
7.806888155248048,398236
7.467321700789192,398237
7.042518088461513,398238
6.539400866224666,398239
5.6766434804369865,398240
5.89836401485163,398241
5.890845584861436,398242
15.415916278019846,398243
14.990658310751154,398244
14.450360651667992,398245
14.000607176457084,398246
14.038472950317239,398247
14.314065244537943,398248
14.390534011884672,398249
14.26362425851934,398250
14.208977855715396,398251
14.749777306444011,398252
14.603427783242564,398253
14.081222960626826,398254
14.14005131645248,398255
14.360851634734933,398256
14.362884482988415,398257
14.292105186236268,398258
14.600332591807016,398259
14.341166152551741,398260
14.385886188257933,398261
14.052331651951713,398262
13.804876339935722,398263
13.544503844822417,398264
12.972884646083935,398265
12.340220893838657,398266
12.089865996678979,398267
11.882223342286855,398268
11.831232318816754,398269
11.26268636680348,398270
10.1062856368697,398271
9.333405781460383,398272
9.504993757564666,398273
9.187564957888714,398274
8.977486413123783,398275
8.60119551371486,398276
8.610010449821896,398277
8.509434559375737,398278
8.060593262065083,398279
8.456800337590483,398280
8.59170521251185,398281
8.563882233085547,398282
8.458730899447179,398283
8.716952053714216,398284
9.244193102631566,398285
9.414801365757821,398286
9.246433237966212,398287
9.033179098260309,398288
8.902435189078648,398289
9.189715822223771,398290
9.004039713298027,398291
9.147267648335312,398292
9.388051951392733,398293
9.112777522860535,398294
9.22293329270298,398295
9.25005985270477,398296
9.086490531725273,398297
8.690345322996633,398298
8.178145091361609,398299
7.697581536431629,398300
6.5769766078934815,398301
6.642694293993333,398302
6.584833861290418,398303
15.428718931056629,398304
15.118974792675903,398305
14.53131317104852,398306
14.08663077374715,398307
14.086450816542069,398308
14.438010189362757,398309
14.50610398710688,398310
14.394666503249177,398311
14.451890641746672,398312
14.794406184748158,398313
14.722845287237158,398314
14.355829486521378,398315
14.3707071073253,398316
14.751717931657774,398317
14.892152475931942,398318
14.641721895593447,398319
14.892928984751547,398320
14.728998451108223,398321
14.64167549191986,398322
14.422811602298593,398323
14.127609007980594,398324
13.61804147120779,398325
13.059365210758608,398326
12.337737893824892,398327
11.999242619440684,398328
11.911537076785864,398329
11.81313413567518,398330
11.143973712596908,398331
9.907247710647393,398332
8.84009166132755,398333
8.887261697730585,398334
8.590147711562388,398335
8.429332364446763,398336
8.056985412955058,398337
7.785257429486906,398338
7.628466062360211,398339
7.576073598617237,398340
8.06690365711851,398341
8.170442404022562,398342
7.951021712943762,398343
7.936081429783421,398344
8.194884187591038,398345
8.762851760780864,398346
8.880297049646932,398347
8.834588443475035,398348
8.613295644371433,398349
8.328740402685323,398350
8.653501661815582,398351
8.628246677077513,398352
8.882685301252435,398353
8.854891315495358,398354
8.83295985074707,398355
9.029445450750682,398356
9.11461398834615,398357
8.948846319259486,398358
8.515075022592967,398359
8.060660390363108,398360
7.509902922877739,398361
6.50033459637611,398362
6.611506799189371,398363
6.662663237472712,398364
14.916795017906328,398365
14.770215373906954,398366
14.150844977948378,398367
13.659836980963409,398368
13.461774492840323,398369
14.124488939349789,398370
14.263367972924186,398371
14.251311524435916,398372
14.225400978194239,398373
14.530527513567588,398374
14.602725139513012,398375
14.159053897703076,398376
13.980358432179008,398377
14.416753534918774,398378
14.50787431071924,398379
14.316354146308038,398380
14.486035544080908,398381
14.557417914982414,398382
14.34227073912052,398383
14.296022402265555,398384
13.901776122205055,398385
13.345321681433303,398386
12.838776823971612,398387
11.936766492210433,398388
11.38425173714017,398389
11.277859998993465,398390
11.105022790174088,398391
10.576372034112579,398392
9.117623859345212,398393
8.250744935586042,398394
8.161282883805013,398395
7.9653548962285114,398396
7.850587044027206,398397
7.434603190607705,398398
7.239442673430853,398399
7.029211353568812,398400
6.71043678765783,398401
7.322776919326586,398402
7.483946991731749,398403
7.2839088212984695,398404
7.096738599470683,398405
7.4047186489362105,398406
8.03876105904194,398407
8.204209330792082,398408
8.267706478597177,398409
7.907558392768379,398410
7.484461003963266,398411
7.988092999896401,398412
7.877822337359439,398413
7.943307312736823,398414
8.029860744927994,398415
8.153154373572399,398416
8.224530806678363,398417
8.372296099428864,398418
8.244476432131425,398419
7.933001653691409,398420
7.477342157053091,398421
6.873027698853736,398422
5.893661967044004,398423
5.860630356423897,398424
5.8499197446301086,398425
16.448213379439302,398426
16.307400876651936,398427
15.724798878794484,398428
15.285472026987328,398429
15.093995342389082,398430
15.587652351857049,398431
15.722849123563787,398432
15.70986352079715,398433
15.700587319982573,398434
15.981719669103477,398435
16.13840570518516,398436
15.733825216940476,398437
15.552768637752619,398438
15.963841875836822,398439
16.089216516788042,398440
15.778876876500286,398441
15.88757002398629,398442
15.839797658702517,398443
15.755958574849407,398444
15.634509594910552,398445
15.58808427620678,398446
15.172642295434143,398447
14.69023957238011,398448
13.644395198238536,398449
13.22714168313025,398450
12.925316069087495,398451
12.970254409199212,398452
12.411011601153858,398453
11.058607926806129,398454
10.021865791147889,398455
9.747616821185883,398456
9.494889553238107,398457
9.306317541811293,398458
8.890878011630463,398459
8.708748603673254,398460
8.478180861056968,398461
8.170285785267048,398462
8.84631248412385,398463
9.07970607087146,398464
8.889376824407012,398465
8.685741155240732,398466
8.913495195676463,398467
9.543130906513804,398468
9.67146675643855,398469
9.777956596380108,398470
9.345771192573302,398471
8.90690728329053,398472
9.30431548086717,398473
9.175846609371218,398474
9.325155915396753,398475
9.458187501727704,398476
9.364257884990062,398477
9.859096800474752,398478
10.021031900398196,398479
9.667840568662143,398480
9.568596966469443,398481
9.135128451039813,398482
8.52118715418613,398483
7.589538687626508,398484
7.39267035949131,398485
7.337854574145409,398486
17.236981428128605,398487
17.20077434583346,398488
16.747518685904495,398489
16.29253905005211,398490
16.08145107435544,398491
16.371200738507902,398492
16.533530328856628,398493
16.439989164507182,398494
16.53277579718911,398495
16.805819530778713,398496
17.024978196027867,398497
16.733646085821007,398498
16.568848024631485,398499
16.902137415606006,398500
17.08940448065531,398501
16.55256534984482,398502
16.72665491615504,398503
16.626202825373113,398504
16.581348371639358,398505
16.27858935774391,398506
16.239479198099552,398507
15.728619819194543,398508
15.136262315045181,398509
14.162562654880796,398510
13.631818544816538,398511
13.370463253923772,398512
13.176792794191845,398513
12.859233325115971,398514
11.61543264570728,398515
10.523847467919648,398516
10.392790649380187,398517
10.203294857193791,398518
9.97613589661558,398519
9.51342683216981,398520
9.242342982830454,398521
9.023411397939302,398522
8.567164865866413,398523
9.263835578014334,398524
9.518702808201889,398525
9.330815628295891,398526
9.10878675583546,398527
9.22248967866739,398528
9.890233089712531,398529
10.050153964333097,398530
10.13854036029307,398531
9.770512501343344,398532
9.288758054287186,398533
9.5787610607322,398534
9.648885271710341,398535
9.756823644267705,398536
9.80123369006958,398537
9.988662455837026,398538
10.331536995955915,398539
10.523987331291082,398540
10.194169098004437,398541
10.019857328256187,398542
9.63404761209748,398543
9.300901569786992,398544
8.350644643791632,398545
8.014024926228942,398546
7.829325547956017,398547
18.352666824558877,398548
18.340942491984322,398549
18.111765334260816,398550
17.643254164931832,398551
17.239668618048984,398552
17.253700729634446,398553
17.369338411981495,398554
17.35737282900871,398555
17.44605102796431,398556
17.649791967446735,398557
17.79838315221191,398558
17.582747011314954,398559
17.4304514173705,398560
17.677433816442726,398561
17.847218033974794,398562
17.34126183415391,398563
17.428902182366727,398564
17.375619039572946,398565
17.281718905135698,398566
17.12569665654388,398567
16.959768597228326,398568
16.636080686200657,398569
15.937014907562004,398570
14.83523522067142,398571
14.413607334152351,398572
14.055949169078412,398573
13.930162184124912,398574
13.343822854598328,398575
12.136645905324453,398576
11.11234301285289,398577
11.046207705481477,398578
10.770615973434813,398579
10.561561952836472,398580
10.11176487380451,398581
9.750287697192213,398582
9.521352042494485,398583
9.23660950660309,398584
9.904568361241534,398585
10.163676599531776,398586
10.037486168457008,398587
9.816970884441133,398588
9.899926703694653,398589
10.546812365385659,398590
10.6840593069181,398591
10.761209554661573,398592
10.527882034832427,398593
10.069632186301984,398594
10.34887076295076,398595
10.266987370532178,398596
10.367382513035391,398597
10.115372721064638,398598
10.378366958088431,398599
10.617064888675955,398600
10.929276108773163,398601
10.672808097707694,398602
10.2956432667856,398603
10.026836677152644,398604
9.51847912156949,398605
8.687238603754105,398606
8.155564409114472,398607
8.273816226858385,398608
18.844486532206474,398609
18.87602103203468,398610
18.671957942562663,398611
18.05154517830163,398612
17.542635614613907,398613
16.869986928832724,398614
16.998555413932074,398615
16.827487617519445,398616
17.006912829095405,398617
17.331023917539973,398618
17.529745033386668,398619
17.437270309323374,398620
17.22277627188641,398621
17.515048864970773,398622
17.62399083718776,398623
17.14578489670331,398624
17.19671005413617,398625
17.078096088056093,398626
16.924973840416584,398627
16.873699573815806,398628
16.899783185295867,398629
16.70400425351947,398630
15.76249081249192,398631
14.6807049705292,398632
14.201195662841064,398633
13.737908292572657,398634
13.812461083607277,398635
13.25529627532851,398636
12.010521625768,398637
10.924967309175031,398638
10.821305073070386,398639
10.60885337158109,398640
10.485916781272314,398641
10.048708379680164,398642
9.597977465122874,398643
9.29326325867531,398644
9.184672803238428,398645
9.805303836509317,398646
10.081352253473607,398647
9.913518959903975,398648
9.634976272890938,398649
9.673940128947919,398650
10.276025899851195,398651
10.452918518179542,398652
10.510061988526253,398653
10.127816496860017,398654
9.487447480684299,398655
9.797466678144147,398656
9.674478843439086,398657
9.71153255706508,398658
9.539610328175325,398659
9.744597421221638,398660
10.223313810045088,398661
10.51816524276737,398662
10.437545792346306,398663
10.036283273328298,398664
9.885532419811273,398665
9.439328754879131,398666
8.496727362993315,398667
7.99316817891102,398668
8.216968842225215,398669
18.769476514658106,398670
18.87010361494274,398671
18.710524438508404,398672
18.308479304117856,398673
17.83806168579485,398674
17.090117251619404,398675
17.02991992587021,398676
16.893319273234496,398677
17.123581472176554,398678
17.3213987897485,398679
17.684563331741476,398680
17.506401548086906,398681
17.23148595955289,398682
17.49767472344309,398683
17.61484997584247,398684
17.09297972404483,398685
17.002042184547705,398686
16.877415820271835,398687
16.754081736713765,398688
16.65369588439821,398689
16.57677494642948,398690
16.228108480299227,398691
15.547432364074462,398692
14.518149459699037,398693
13.772663524495039,398694
13.348541551926829,398695
13.455905788740798,398696
13.230594030747868,398697
11.949522022629836,398698
11.023492834926058,398699
10.923500260356816,398700
10.867691185762267,398701
10.67147307185028,398702
10.314603122397418,398703
9.857694652266353,398704
9.450876348455065,398705
8.977512598989703,398706
9.487766876766146,398707
9.862085479060276,398708
9.819627497188158,398709
9.410222413449338,398710
9.305646253851814,398711
9.895734557677912,398712
10.08043466528727,398713
10.129727939908008,398714
9.806076796242728,398715
9.193262492355032,398716
9.447433154533798,398717
9.473615696721946,398718
9.287882960217846,398719
9.217416023439519,398720
9.465139705399462,398721
10.061817447496757,398722
10.205231940726286,398723
10.27749206612392,398724
9.75023392467536,398725
9.374505973823357,398726
9.116733092302042,398727
7.816935298857162,398728
7.830657768461938,398729
7.945158509205259,398730
18.71717627187008,398731
18.779393873667743,398732
18.614464905988754,398733
18.168035793331306,398734
17.887724645670623,398735
17.37342834729943,398736
17.23246937379757,398737
17.161442479692255,398738
17.361415396506278,398739
17.525293688726794,398740
17.841364923259324,398741
17.74012567626318,398742
17.491264363784865,398743
17.67151399829545,398744
17.773040190109658,398745
17.22833257364787,398746
17.101868695963674,398747
16.90745335985936,398748
16.74228419882275,398749
16.674090112980736,398750
16.665062256545447,398751
16.32904771220459,398752
15.655888298837768,398753
14.674311489006476,398754
13.859353937529518,398755
13.501978905788107,398756
13.576740746564207,398757
13.296142115614282,398758
12.148369569239222,398759
11.185093131705761,398760
11.130935298375578,398761
11.07220542278266,398762
10.893917223700615,398763
10.576536523737861,398764
10.070264712963109,398765
9.618997840222296,398766
9.183772437882821,398767
9.618813055656137,398768
10.003832515697649,398769
10.048588837147832,398770
9.608271329773093,398771
9.412118625638968,398772
9.813092941306177,398773
10.099789318942266,398774
10.212655461554832,398775
9.982539554419084,398776
9.329162510621359,398777
9.530806105309658,398778
9.439461005464668,398779
9.195092345346211,398780
9.012990526565108,398781
9.314406302536383,398782
9.675956048494083,398783
9.957246472506611,398784
9.888231171397763,398785
9.412173574739995,398786
9.076615909090506,398787
8.934922510522046,398788
7.724057025486532,398789
7.6130288481423385,398790
7.7097418888858105,398791
18.44946002338513,398792
18.376990550333517,398793
18.199820298985458,398794
17.928349308330304,398795
17.66100926024143,398796
17.251729792993793,398797
17.06280674491512,398798
17.084634304251427,398799
17.17849889010829,398800
17.313986502833327,398801
17.692180184475557,398802
17.737823523402877,398803
17.384699097940647,398804
17.53867821386642,398805
17.566209068276237,398806
16.99215011343871,398807
16.854816304207375,398808
16.604561199374643,398809
16.35706308108376,398810
16.13511252021165,398811
16.335451565705682,398812
16.14178951536814,398813
15.400597487940653,398814
14.579737143993343,398815
13.587795702335221,398816
12.946155210944724,398817
13.16889560890515,398818
12.875099843065687,398819
11.811244091914617,398820
11.193884029551171,398821
10.91009483364209,398822
10.837130216807987,398823
10.662385400506693,398824
10.481643968009742,398825
10.094142277779351,398826
9.484575605196188,398827
8.810968124700942,398828
9.150562555712499,398829
9.519375336430699,398830
9.535629453067177,398831
9.06250220621089,398832
8.731767037000171,398833
9.102173637652026,398834
9.420627538202663,398835
9.579649484048629,398836
9.249681168190069,398837
8.854117408624816,398838
8.969694669596368,398839
8.9677847943574,398840
8.674944939787345,398841
8.588923173231148,398842
8.800354452094705,398843
9.360749742996182,398844
9.486052988262557,398845
9.674074056275028,398846
9.454638226618313,398847
8.83517365065473,398848
8.56042301994194,398849
7.367903951091574,398850
7.367071630724386,398851
7.454930900115574,398852
16.036450463378376,398853
15.980799605246066,398854
16.038778987644097,398855
16.343817908051776,398856
16.518351913320704,398857
16.27112220412931,398858
16.1728430795949,398859
16.111539330609663,398860
15.756411743361031,398861
15.890120213164366,398862
15.92964888387004,398863
15.903648557168339,398864
16.012633376902297,398865
16.158665874888104,398866
16.25301862487992,398867
16.136523568875713,398868
15.814203423346289,398869
15.135203313596751,398870
14.622270031151306,398871
13.974871410304601,398872
13.572986972198606,398873
13.552590301402024,398874
13.498102368969835,398875
13.360469998667789,398876
13.297200700459758,398877
12.91275417772297,398878
12.328205003365106,398879
11.84820989335024,398880
11.54901210508153,398881
11.375064868419495,398882
11.727861081759183,398883
12.055561251107235,398884
11.962392559513527,398885
11.690700948425595,398886
11.648448343304645,398887
11.716486080296656,398888
12.225828584516961,398889
12.301005699011963,398890
12.067054549545247,398891
12.022556259314035,398892
12.125445370168594,398893
12.154567722756033,398894
12.015333737507623,398895
11.848617127813133,398896
11.88925076465398,398897
11.734219144233881,398898
11.55273028967129,398899
11.47682727542979,398900
11.567318621503976,398901
11.732198059297811,398902
11.545879562426162,398903
11.990086700432531,398904
12.066369799527465,398905
12.236646406324088,398906
12.136361554218558,398907
12.217974429893141,398908
11.874829584378928,398909
11.945026046186468,398910
12.095431067538678,398911
12.029848472779255,398912
12.145085984585775,398913
17.26048788719832,398914
17.24937431214885,398915
17.38730024443635,398916
17.635780337341856,398917
17.87186783359806,398918
17.836254946071126,398919
17.792650725166535,398920
17.640541883677752,398921
17.384677133849735,398922
17.41933851982131,398923
17.42242843297948,398924
17.364234199530905,398925
17.641756421901054,398926
18.030749386937465,398927
18.11653719665894,398928
17.974516801904524,398929
17.69127450891186,398930
16.913814022053284,398931
16.30033819411968,398932
15.559714794851725,398933
14.742494501327993,398934
14.357520993275962,398935
14.561744692552882,398936
14.251110156423412,398937
14.160121241671169,398938
13.932996297485525,398939
13.201052441342988,398940
12.484195820216573,398941
11.89966912756053,398942
11.46987269009877,398943
11.63230422274481,398944
12.02316176295486,398945
11.993519854309321,398946
11.7711277121717,398947
11.742777959447638,398948
11.778225275278396,398949
12.400524352741435,398950
12.35251806253424,398951
12.087985114526568,398952
12.168867898321396,398953
12.191163453687837,398954
12.122427044614808,398955
12.193298032851036,398956
12.080706006671981,398957
12.161892404389699,398958
11.940722511823365,398959
11.539377536761444,398960
11.487031510637857,398961
11.575050661212781,398962
12.029774567828209,398963
11.673956145180714,398964
11.681482114074065,398965
12.024660812074423,398966
12.15135959111564,398967
11.687771790296102,398968
11.856566873552039,398969
11.572432786539615,398970
11.217665935687414,398971
11.579120528371753,398972
11.645573764492495,398973
11.639945247292776,398974
14.065809491602813,398975
14.176547761898298,398976
14.267826071963377,398977
14.583544204018821,398978
14.766509971618497,398979
14.966953350377352,398980
14.946496541877206,398981
14.832700479092477,398982
14.63682505791811,398983
14.681272087611589,398984
14.734212744396235,398985
14.664796610608924,398986
14.876061880627617,398987
15.180002943404055,398988
15.427366818010626,398989
15.39370798343002,398990
15.09945415449992,398991
14.230971294631484,398992
13.73886591194989,398993
13.058877493396846,398994
12.608343204606012,398995
12.119879687061651,398996
12.303768109973575,398997
11.80716942619716,398998
11.76428950382296,398999
11.55039706658017,399000
10.897708064325226,399001
10.292632404821726,399002
9.672402570006264,399003
9.385814660315312,399004
9.332870110914085,399005
9.636612006567251,399006
9.603076657911826,399007
9.44043483650741,399008
9.369994344483253,399009
9.303239141831638,399010
9.769006926491762,399011
9.819310920563915,399012
9.524386221717899,399013
9.677809809231634,399014
9.74636031274599,399015
9.7979958202135,399016
9.908549597666402,399017
9.847417348121548,399018
9.635336915462783,399019
9.4555121723108,399020
9.06516813130635,399021
8.978111022491099,399022
9.020847701630249,399023
9.429176625339569,399024
8.92208635012068,399025
8.729665673284641,399026
9.224709463656529,399027
9.188256794479834,399028
9.050907718731846,399029
9.229978890723794,399030
8.931059022608968,399031
8.819852743772405,399032
8.824258428372492,399033
8.887498677162148,399034
8.802058688563895,399035
14.326740084841884,399036
14.332382553891122,399037
14.52414703348592,399038
14.825862317907262,399039
14.896725129836028,399040
14.593406761771881,399041
14.759304467719282,399042
14.986608651332695,399043
14.85408421508345,399044
14.983712796928021,399045
15.04691364849321,399046
15.013229802846897,399047
15.281843790949896,399048
15.659448337828852,399049
15.733039376511492,399050
15.800483183668042,399051
15.71346419970267,399052
14.906105772035033,399053
14.224243319990578,399054
13.903157269455818,399055
13.166081889672558,399056
12.825519052683713,399057
12.87583343968831,399058
12.448582495497607,399059
12.44414496652696,399060
12.110838944171025,399061
11.36392913724238,399062
10.965829925946974,399063
10.50341223799866,399064
9.9568453226657,399065
9.94949229498333,399066
10.408118755174446,399067
10.458569197647186,399068
10.386127587510977,399069
10.291828023625758,399070
10.220615704918533,399071
10.480169077988966,399072
10.526802028137196,399073
10.350759246490073,399074
10.222183731745124,399075
10.447106864836629,399076
10.713176562585877,399077
10.886672861209165,399078
10.617508445921183,399079
10.342761532678356,399080
10.150436299906355,399081
9.874444522209878,399082
9.716401939056965,399083
9.313455783488038,399084
9.443513317637978,399085
