iter	RMSE
11157	0.587464914
11158	0.587450228
11159	0.5874393981
11160	0.5874268511
11161	0.5874103414
11162	0.5873996429
11163	0.5873672556
11164	0.5873268878
11165	0.5873185128
11166	0.5872984597
11167	0.5872839016
11168	0.587264455
11169	0.5872510587
11170	0.5872220191
11171	0.5872094674
11172	0.5871859752
11173	0.5871577517
11174	0.5871463614
11175	0.5871112115
11176	0.5870977588
11177	0.5870810285
11178	0.5870601214
11179	0.5870489408
11180	0.5870321826
11181	0.5870132035
11182	0.5869970258
11183	0.5869845486
11184	0.5869671277
11185	0.5869553108
11186	0.5869292968
11187	0.5869020392
11188	0.5868907762
11189	0.5868632787
11190	0.5868492915
11191	0.5868370492
11192	0.5868239869
11193	0.5868144411
11194	0.5867975705
11195	0.5867785838
11196	0.5867540959
11197	0.5867432003
11198	0.5867250052
11199	0.5867073386
11200	0.5866599163
11201	0.5866470087
11202	0.5865964866
11203	0.5865834454
11204	0.5865457221
11205	0.5865330501
11206	0.5865198487
11207	0.5865016997
11208	0.5864847671
11209	0.5864647649
11210	0.5864494188
11211	0.5864398405
11212	0.586426002
11213	0.5864142535
11214	0.5863843257
11215	0.586356487
11216	0.586337089
11217	0.5863175317
11218	0.5862875195
11219	0.5862640698
11220	0.586242763
11221	0.5862276758
11222	0.5861944296
11223	0.5861755293
11224	0.5861460923
11225	0.5861352648
11226	0.5861197512
11227	0.5861081025
11228	0.5860859165
11229	0.5860522916
11230	0.5860423096
11231	0.5860218686
11232	0.5860080467
11233	0.5859913382
11234	0.5859807462
11235	0.5859519614
11236	0.5859350129
11237	0.5858888524
11238	0.5858360665
11239	0.5858231408
11240	0.5858110359
11241	0.5857870108
11242	0.5857756204
11243	0.5857654219
11244	0.5857518588
11245	0.5857063196
11246	0.5856902384
11247	0.5856684074
11248	0.5856537558
11249	0.5856389978
11250	0.5856176949
11251	0.5856024061
11252	0.5855900581
11253	0.5855571733
11254	0.5855414059
11255	0.5855306997
11256	0.5855193573
11257	0.5855093133
11258	0.5854965659
11259	0.5854860444
11260	0.5854730845
11261	0.5854594882
11262	0.5854247141
11263	0.5854025286
11264	0.5853808989
11265	0.5853528269
11266	0.5853373191
11267	0.5853173307
11268	0.5852939746
11269	0.5852511572
11270	0.585241851
11271	0.5852247228
11272	0.5852057647
11273	0.585166388
11274	0.5851450414
11275	0.5851267171
11276	0.5851141469
11277	0.5850996141
11278	0.5850865395
11279	0.5850708655
11280	0.5850579494
11281	0.5850449269
11282	0.5850321429
11283	0.5849967068
11284	0.5849858315
11285	0.5849707119
11286	0.5849620113
11287	0.5849260934
11288	0.584893861
11289	0.5848815777
11290	0.5848748655
11291	0.5848437711
11292	0.5848290458
11293	0.5848185389
11294	0.5848057233
11295	0.5847874945
11296	0.5847658952
11297	0.5847469752
11298	0.5847282138
11299	0.5847149452
11300	0.5847036666
11301	0.5846877966
11302	0.5846564003
11303	0.5846432096
11304	0.5846196674
11305	0.5845952483
11306	0.5845499376
11307	0.5845290727
11308	0.5845112866
11309	0.5844898894
11310	0.5844639251
11311	0.5844503584
11312	0.58443711
11313	0.5844187635
11314	0.5844055674
11315	0.5843916808
11316	0.5843703323
11317	0.5843537097
11318	0.584342079
11319	0.5843333956
11320	0.5843238888
11321	0.5842964034
11322	0.5842781587
11323	0.5842685182
11324	0.5842550001
11325	0.5842434736
11326	0.5842071928
11327	0.584195081
11328	0.5841810034
11329	0.584169688
11330	0.5841324197
11331	0.5841187922
11332	0.5841048721
11333	0.5840859573
11334	0.5840559368
11335	0.5840389067
11336	0.5840180236
11337	0.5840001954
11338	0.5839846782
11339	0.5839687355
11340	0.5839519952
11341	0.5839370614
11342	0.5838760733
11343	0.5838422414
11344	0.5838334708
11345	0.5838205273
11346	0.5838100288
11347	0.5837918487
11348	0.5837821205
11349	0.5837658267
11350	0.5837539715
11351	0.5837387934
11352	0.5837245187
11353	0.58371354
11354	0.5836919009
11355	0.5836802303
11356	0.5836498965
11357	0.5836327216
11358	0.5836213689
11359	0.583609245
11360	0.5835938504
11361	0.5835681918
11362	0.5835579547
11363	0.5835416015
11364	0.5835133878
11365	0.5834985491
11366	0.5834874597
11367	0.5834754128
11368	0.5834675941
11369	0.5834528606
11370	0.5834380736
11371	0.5834247756
11372	0.583397301
11373	0.5833513386
11374	0.5833413637
11375	0.5833176891
11376	0.5833013025
11377	0.5832752055
11378	0.5832526456
11379	0.583243334
11380	0.5832338627
11381	0.583217128
11382	0.5832054745
11383	0.5831927033
11384	0.5831677988
11385	0.5830534529
11386	0.5830451229
11387	0.5830301126
11388	0.5829910681
11389	0.5829742998
11390	0.5829591546
11391	0.5829343731
11392	0.5829136368
11393	0.5829038673
11394	0.5828847006
11395	0.5828728541
11396	0.5828590374
11397	0.5828458061
11398	0.5828280218
11399	0.5828101305
11400	0.5827785266
11401	0.5827689678
11402	0.5827543498
11403	0.5827458026
11404	0.5827233553
11405	0.5827160591
11406	0.582705807
11407	0.5826925455
11408	0.5826680191
11409	0.5826503625
11410	0.5826337175
11411	0.5825998934
11412	0.5825595149
11413	0.5825436131
11414	0.5825326388
11415	0.5824565318
11416	0.5824211521
11417	0.582347402
11418	0.5823289098
11419	0.5823164391
11420	0.5822942152
11421	0.5822683395
11422	0.5822483523
11423	0.5822305231
11424	0.5822194096
11425	0.5821988077
11426	0.5821866542
11427	0.5821719683
11428	0.5821341457
11429	0.5821207646
11430	0.5821031714
11431	0.5820854711
11432	0.582059906
11433	0.582042471
11434	0.5820254887
11435	0.5820148511
11436	0.582001414
11437	0.5819859502
11438	0.5819738988
11439	0.5819508085
11440	0.5819215844
11441	0.5819075051
11442	0.5818888922
11443	0.5818742255
11444	0.5818624118
11445	0.5818499845
11446	0.5818237156
11447	0.5818125143
11448	0.5817840568
11449	0.5817748017
11450	0.5817607989
11451	0.5817518636
11452	0.5817381003
11453	0.5817321521
11454	0.581719802
11455	0.5816690654
11456	0.5816542597
11457	0.5816328642
11458	0.5816110409
11459	0.5816019166
11460	0.5815850014
11461	0.5815695799
11462	0.5815597078
11463	0.5815455664
11464	0.5815342797
11465	0.5815218721
11466	0.5815128531
11467	0.5814927332
11468	0.5814430976
11469	0.5814131807
11470	0.581387159
11471	0.5813703177
11472	0.5813490452
11473	0.5813362065
11474	0.5813217127
11475	0.5813062575
11476	0.5812832208
11477	0.5812669904
11478	0.5812476095
11479	0.581214826
11480	0.5811831353
11481	0.5811600937
11482	0.5811364104
11483	0.5811276791
11484	0.5811044217
11485	0.5810678381
11486	0.5810388366
11487	0.5810192077
11488	0.5809972547
11489	0.5809842213
11490	0.5809318178
11491	0.5809134674
11492	0.5808911097
11493	0.5808786082
11494	0.5808678962
11495	0.5808455367
11496	0.5808291071
11497	0.5808078414
11498	0.5807972083
11499	0.5807839834
11500	0.5807725751
11501	0.5807578801
11502	0.5807354629
11503	0.5807242674
11504	0.5807009671
11505	0.5806868849
11506	0.580669275
11507	0.5806563145
11508	0.5806416166
11509	0.5806248071
11510	0.5806145448
11511	0.5805957033
11512	0.5805881131
11513	0.5805766474
11514	0.5805542232
11515	0.5805375181
11516	0.5805147984
11517	0.5804984931
11518	0.5804184301
11519	0.5804076829
11520	0.5803735419
11521	0.580350174
11522	0.5803390245
11523	0.5803178746
11524	0.5803047725
11525	0.5802959485
11526	0.5802702243
11527	0.5802327591
11528	0.580159453
11529	0.5801483533
11530	0.5801340705
11531	0.5801202955
11532	0.5800871006
11533	0.5800522184
11534	0.5800399396
11535	0.5800145518
11536	0.579996333
11537	0.5799867819
11538	0.5799765618
11539	0.5799521077
11540	0.5799404422
11541	0.5799259402
11542	0.5799111703
11543	0.5798553516
11544	0.5798465207
11545	0.5798243091
11546	0.5798114367
11547	0.5797977076
11548	0.5797808469
11549	0.5797687229
11550	0.5797523967
11551	0.5797363643
11552	0.5797250959
11553	0.5797159419
11554	0.5797047534
11555	0.5796582305
11556	0.5796413122
11557	0.5796296136
11558	0.5796189321
11559	0.579606082
11560	0.5795940614
11561	0.5795843431
11562	0.5795570077
11563	0.5795435135
11564	0.5795205138
11565	0.5795122134
11566	0.5794814203
11567	0.5794653002
11568	0.5794499026
11569	0.5794218378
11570	0.5794067872
11571	0.5793905311
11572	0.5793789346
11573	0.5793673646
11574	0.5793537054
11575	0.5793066722
11576	0.5792941097
11577	0.5792788415
11578	0.5792616174
11579	0.5792283197
11580	0.5792211402
11581	0.5792098618
11582	0.5791919659
11583	0.5791834464
11584	0.5791693809
11585	0.579160486
11586	0.5791495279
11587	0.5791346042
11588	0.5791187692
11589	0.5791048093
11590	0.5790867226
11591	0.5790704039
11592	0.5790533344
11593	0.5790377115
11594	0.5789767432
11595	0.5789633428
11596	0.5789475834
11597	0.5789363265
11598	0.5789185562
11599	0.5789034121
11600	0.5788963358
11601	0.5788844613
11602	0.5788619984
11603	0.5788518389
11604	0.5788376313
11605	0.5788185711
11606	0.5788024057
11607	0.578781709
11608	0.5787708778
11609	0.5787526466
11610	0.5787368011
11611	0.5787251111
11612	0.5787143324
11613	0.5786996925
11614	0.5786911925
11615	0.5786804133
11616	0.5786031292
11617	0.5785926432
11618	0.5785774906
11619	0.5785642687
11620	0.5785513146
11621	0.5785356245
11622	0.5785238767
11623	0.5785133357
11624	0.5785027946
11625	0.5784850377
11626	0.5784584283
11627	0.5784383095
11628	0.5784304227
11629	0.5783998135
11630	0.5783818121
11631	0.5783664393
11632	0.5783370072
11633	0.5783263019
11634	0.5783075469
11635	0.5782845517
11636	0.578272933
11637	0.5782527004
11638	0.578232467
11639	0.5782234772
11640	0.5782124209
11641	0.578177855
11642	0.5781683812
11643	0.5781329538
11644	0.5781187554
11645	0.5780988127
11646	0.5780820366
11647	0.578043678
11648	0.5780263902
11649	0.5779921622
11650	0.5779830613
11651	0.5779702821
11652	0.5779529653
11653	0.5779329095
11654	0.5779092281
11655	0.5778773024
11656	0.5778625876
11657	0.57784994
11658	0.5778393599
11659	0.5778208039
11660	0.5778055773
11661	0.5777938953
11662	0.5777858386
11663	0.5777580153
11664	0.5777466546
11665	0.5777237714
11666	0.5776955958
11667	0.5776843145
11668	0.5776695678
11669	0.5776589844
11670	0.5776422493
11671	0.5775826651
11672	0.5775713547
11673	0.5775550738
11674	0.5775445151
11675	0.5775252779
11676	0.5773577586
11677	0.5773407729
11678	0.5773306672
11679	0.577314272
11680	0.5773005373
11681	0.5772785771
11682	0.5772515626
11683	0.5772237404
11684	0.5772051109
11685	0.5771812115
11686	0.5771672048
11687	0.5771553216
11688	0.5771456966
11689	0.5771145622
11690	0.5771006345
11691	0.577086115
11692	0.5770597368
11693	0.5770493035
11694	0.5770274683
11695	0.5770159319
11696	0.5770001462
11697	0.5769758888
11698	0.5769633562
11699	0.5769031909
11700	0.5768896346
11701	0.5768757553
11702	0.5768640545
11703	0.5768521113
11704	0.5768295154
11705	0.5768157153
11706	0.5768052238
11707	0.5767885446
11708	0.576766861
11709	0.5767541087
11710	0.5767369437
11711	0.5767241638
11712	0.5766627358
11713	0.5766489586
11714	0.5766347506
11715	0.5766097511
11716	0.5765831628
11717	0.5765704872
11718	0.5765549315
11719	0.5765391871
11720	0.5765307361
11721	0.5765154216
11722	0.5764590049
11723	0.5764206998
11724	0.5764053286
11725	0.5764000252
11726	0.5763780578
11727	0.5763646238
11728	0.5763524549
11729	0.5762933297
11730	0.5762473123
11731	0.5762356526
11732	0.5762254198
11733	0.5762085353
11734	0.5761927814
11735	0.5761811475
11736	0.5761676012
11737	0.5761525464
11738	0.5761420428
11739	0.5761306503
11740	0.5761202271
11741	0.5760705057
11742	0.5760514617
11743	0.5760404176
11744	0.5759574179
11745	0.5759298835
11746	0.5759158732
11747	0.5758357659
11748	0.5757972307
11749	0.5757684488
11750	0.5757519283
11751	0.5757369704
11752	0.575641177
11753	0.5756167275
11754	0.5756019009
11755	0.5755873166
11756	0.575574646
11757	0.5755585512
11758	0.5755093475
11759	0.575498212
11760	0.5754686602
11761	0.5754459831
11762	0.575430424
11763	0.5754109004
11764	0.5753978484
11765	0.5753715277
11766	0.5753575848
11767	0.5753317477
11768	0.5753119511
11769	0.5752810141
11770	0.5752585453
11771	0.5752371816
11772	0.5752199714
11773	0.575198957
11774	0.5751916193
11775	0.5751780497
11776	0.5751688772
11777	0.5751525283
11778	0.5751387419
11779	0.5751300275
11780	0.5751034787
11781	0.5750916608
11782	0.5750823791
11783	0.5750635722
11784	0.5750515647
11785	0.5750344029
11786	0.5750228804
11787	0.5750121673
11788	0.5750001857
11789	0.5749906865
11790	0.5749780028
11791	0.5749633756
11792	0.574951285
11793	0.5749311514
11794	0.5749082911
11795	0.5748978997
11796	0.5748825418
11797	0.5748761987
11798	0.574868506
11799	0.5748527964
11800	0.574842539
11801	0.5748327133
11802	0.5747687344
11803	0.5747035603
11804	0.5746885211
11805	0.5746802859
11806	0.5746690804
11807	0.5746587657
11808	0.5746422402
11809	0.5746128335
11810	0.5745991962
11811	0.5745861257
11812	0.5745710025
11813	0.5745355963
11814	0.574517879
11815	0.5744887359
11816	0.5744718544
11817	0.5744530006
11818	0.5744423038
11819	0.5744281763
11820	0.5744220173
11821	0.5744025405
11822	0.5743890063
11823	0.5743674212
11824	0.5743447276
11825	0.5743334074
11826	0.5743217088
11827	0.5743072541
11828	0.5742937717
11829	0.5742766953
11830	0.5742591861
11831	0.5742294895
11832	0.5742189237
11833	0.5741974673
11834	0.5741778207
11835	0.5741444443
11836	0.5741344446
11837	0.5741146066
11838	0.5741056064
11839	0.5740309231
11840	0.5740086757
11841	0.5739958621
11842	0.5739851569
11843	0.5739573926
11844	0.5739482006
11845	0.5739179201
11846	0.5738950465
11847	0.5738786342
11848	0.573863249
11849	0.5738461868
11850	0.5738256089
11851	0.5738073017
11852	0.573788426
11853	0.573777825
11854	0.5737651956
11855	0.5737554056
11856	0.5737454801
11857	0.5736892238
11858	0.5736647181
11859	0.5736510042
11860	0.5736335571
11861	0.5736257665
11862	0.5736072095
11863	0.5735720685
11864	0.5735635197
11865	0.5735401178
11866	0.5735314332
11867	0.5735184737
11868	0.5735073266
11869	0.5734919856
11870	0.573470989
11871	0.5734504246
11872	0.5734336208
11873	0.5734205237
11874	0.5733721649
11875	0.5733540327
11876	0.5733324627
11877	0.5733193363
11878	0.5733079688
11879	0.573281498
11880	0.5732505056
11881	0.5732291212
11882	0.5731709733
11883	0.5731596029
11884	0.5731432508
11885	0.573133017
11886	0.5731063215
11887	0.5730743178
11888	0.573061727
11889	0.5730492984
11890	0.5730363821
11891	0.5730183476
11892	0.5729408684
11893	0.5729294393
11894	0.5729170349
11895	0.5729020301
11896	0.5728856165
11897	0.5728727778
11898	0.5728644894
11899	0.5728543047
11900	0.5728431177
11901	0.572831822
11902	0.5728218806
11903	0.5728061961
11904	0.5727921366
11905	0.5727714936
11906	0.5727569997
11907	0.5727371683
11908	0.5727202623
11909	0.5726905129
11910	0.5726769925
11911	0.5726500048
11912	0.5726309555
11913	0.5726093582
11914	0.5725818795
11915	0.5725597927
11916	0.5725498736
11917	0.5725414721
11918	0.5725300621
11919	0.5725073227
11920	0.5724921717
11921	0.5724446561
11922	0.5724281751
11923	0.5724209916
11924	0.5724088473
11925	0.5723947509
11926	0.5723790818
11927	0.5723551436
11928	0.5723448143
11929	0.5723320448
11930	0.5723105719
11931	0.5722922976
11932	0.5722693861
11933	0.5722563166
11934	0.572240942
11935	0.5722136354
11936	0.5721927818
11937	0.572180958
11938	0.5721701104
11939	0.5721560352
11940	0.5721446717
11941	0.5721295925
11942	0.5721142687
11943	0.572076839
11944	0.5720646331
11945	0.5720132028
11946	0.571987703
11947	0.5719748712
11948	0.5719318977
11949	0.5719007779
11950	0.5718810253
11951	0.5718656949
11952	0.5718558995
11953	0.5718448014
11954	0.5718243413
11955	0.5717939755
11956	0.5717326962
11957	0.5717171447
11958	0.5717009685
11959	0.5716864746
11960	0.5716724418
11961	0.5716542557
11962	0.5716294727
11963	0.5716187232
11964	0.5716083806
11965	0.5715979021
11966	0.5715721394
11967	0.5715567735
11968	0.5715479773
11969	0.5715381222
11970	0.5715304117
11971	0.571485124
11972	0.5714505857
11973	0.5714436343
11974	0.5714304916
11975	0.5714071926
11976	0.5713944564
11977	0.5713752023
11978	0.5713558932
11979	0.5713389735
11980	0.5713254753
11981	0.5713116238
11982	0.5713010312
11983	0.5712891347
11984	0.5712725389
11985	0.5712482284
11986	0.5712318215
11987	0.5712235636
11988	0.571198273
11989	0.5711815659
11990	0.5711683358
11991	0.5711588544
11992	0.5711278555
11993	0.5711114995
11994	0.5710869376
11995	0.5710738411
11996	0.5710048484
11997	0.5709818853
11998	0.5709659871
11999	0.5709546544
12000	0.5709327763
12001	0.5709102179
12002	0.570897824
12003	0.5708282665
12004	0.5708093466
12005	0.5707956185
12006	0.570784228
12007	0.5707737072
12008	0.5707591082
12009	0.5707278157
12010	0.570703346
12011	0.570688718
12012	0.5706791743
12013	0.5706713706
12014	0.5706443697
12015	0.5706329489
12016	0.5706231867
12017	0.5705926482
12018	0.5705764129
12019	0.5705603675
12020	0.5705460623
12021	0.5705278946
12022	0.57051008
12023	0.5704844313
12024	0.570438163
12025	0.5704209168
12026	0.5703949921
12027	0.5703672435
12028	0.5703527157
12029	0.5703347596
12030	0.5702541948
12031	0.5702358546
12032	0.5702266842
12033	0.570212425
12034	0.5701967776
12035	0.5701872529
12036	0.5701730471
12037	0.5701627055
12038	0.5701443351
12039	0.5701364969
12040	0.5701163566
12041	0.570102013
12042	0.5700862536
12043	0.5700710655
12044	0.5700421578
12045	0.5700332566
12046	0.5700198636
12047	0.5700099821
12048	0.5699968064
12049	0.5699836303
12050	0.5699739931
12051	0.5699520774
12052	0.5699422764
12053	0.5699259136
12054	0.5699089514
12055	0.5698935679
12056	0.5698721393
12057	0.569856428
12058	0.5698349163
12059	0.569820266
12060	0.5698094279
12061	0.569756514
12062	0.5697435503
12063	0.5697316485
12064	0.5697204546
12065	0.5696855097
12066	0.5696404839
12067	0.5696271362
12068	0.5696180106
12069	0.5696010665
12070	0.569588862
12071	0.5695642072
12072	0.5695455995
12073	0.569512987
12074	0.5695008624
12075	0.5694744871
12076	0.5694614898
12077	0.5694513533
12078	0.5694246214
12079	0.5694177816
12080	0.5694042924
12081	0.5693372778
12082	0.5693193714
12083	0.5692942415
12084	0.5692732809
12085	0.5692637135
12086	0.5692525921
12087	0.5692349556
12088	0.5692162555
12089	0.5691992176
12090	0.5691760998
12091	0.5691541534
12092	0.569143766
12093	0.5690849007
12094	0.5690503531
12095	0.5689970414
12096	0.5689742699
12097	0.5689511702
12098	0.5689138597
12099	0.5688982311
12100	0.5688769831
12101	0.5688629902
12102	0.5688507153
12103	0.5688405952
12104	0.568819918
12105	0.5687978214
12106	0.5687770062
12107	0.5687635018
12108	0.5687514158
12109	0.5687230686
12110	0.5687114183
12111	0.5686956477
12112	0.5686844061
12113	0.5686725368
12114	0.5686441583
12115	0.5686325064
12116	0.5686250021
12117	0.5686121491
12118	0.5685969215
12119	0.5685810113
12120	0.5685636269
12121	0.568539528
12122	0.5685292386
12123	0.5685163015
12124	0.5684899624
12125	0.5684774612
12126	0.5684524033
12127	0.5684368712
12128	0.5684268529
12129	0.5684055054
12130	0.5683942035
12131	0.5683813998
12132	0.5683692238
12133	0.568353744
12134	0.5683368168
12135	0.5683079302
12136	0.5682916023
12137	0.5682780864
12138	0.5682579075
12139	0.56824521
12140	0.5682272145
12141	0.5682106113
12142	0.5681984316
12143	0.5681579308
12144	0.5681454223
12145	0.5681274237
12146	0.5681094245
12147	0.5680967783
12148	0.568088748
12149	0.568079543
12150	0.5680659947
12151	0.568051572
12152	0.5680413284
12153	0.5680291724
12154	0.5680031112
12155	0.5679788793
12156	0.5679583892
12157	0.5679442643
12158	0.5679392918
12159	0.567897789
12160	0.5678822144
12161	0.5678724869
12162	0.5678581139
12163	0.5678363352
12164	0.5678236282
12165	0.5677889492
12166	0.5677761592
12167	0.5677388261
12168	0.5677204593
12169	0.5677138176
12170	0.5677011899
12171	0.5676768904
12172	0.56766541
12173	0.5676552414
12174	0.5676184197
12175	0.5676053799
12176	0.5675963584
12177	0.5675766474
12178	0.567553983
12179	0.5675369225
12180	0.5675277359
12181	0.5675159517
12182	0.5674953356
12183	0.5674847811
12184	0.567472039
12185	0.5674570816
12186	0.5674442842
12187	0.5674295175
12188	0.5674187704
12189	0.5673783781
12190	0.5673628166
12191	0.5673500718
12192	0.5673411009
12193	0.5673318291
12194	0.5673156099
12195	0.567304888
12196	0.5672704508
12197	0.5672536006
12198	0.5672441085
12199	0.5672331117
12200	0.5672203913
12201	0.5672118835
12202	0.5671780698
12203	0.5671470448
12204	0.5671203138
12205	0.5671004768
12206	0.5670719376
12207	0.5670606639
12208	0.5670533577
12209	0.5670291672
12210	0.5670185768
12211	0.5670084239
12212	0.5669958079
12213	0.5669757476
12214	0.5669518002
12215	0.5669330247
12216	0.5669207354
12217	0.5668985649
12218	0.5668582176
12219	0.5668332797
12220	0.5667812379
12221	0.5667716558
12222	0.5667606224
12223	0.5667512863
12224	0.5667363921
12225	0.5667264259
12226	0.56671635
12227	0.5666894344
12228	0.5666786732
12229	0.5666575064
12230	0.5666322584
12231	0.5666223999
12232	0.566598684
12233	0.5665873187
12234	0.5665720641
12235	0.5665587263
12236	0.5665423206
12237	0.5665319401
12238	0.56651956
12239	0.5665060018
12240	0.5664449449
12241	0.5664345352
12242	0.5664196875
12243	0.566394922
12244	0.5663848402
12245	0.5663613884
12246	0.5663472784
12247	0.566330757
12248	0.5663222633
12249	0.5662982334
12250	0.5662757644
12251	0.5662618168
12252	0.5662393189
12253	0.5662287685
12254	0.5662171217
12255	0.566203611
12256	0.5661894972
12257	0.5661760407
12258	0.5661444949
12259	0.5661233903
12260	0.5661061223
12261	0.5660539313
12262	0.5660386349
12263	0.5659783226
12264	0.5659693849
12265	0.5659554297
12266	0.5659472593
12267	0.5659384033
12268	0.5659264215
12269	0.565909504
12270	0.5658883906
12271	0.5658800547
12272	0.565842048
12273	0.5658338486
12274	0.5658130066
12275	0.5658012964
12276	0.5657881872
12277	0.5657713478
12278	0.5657638604
12279	0.5657361863
12280	0.5657256265
12281	0.5657124607
12282	0.5657050274
12283	0.5656959482
12284	0.5656839613
12285	0.5656724129
12286	0.5656572983
12287	0.5656219377
12288	0.5656144209
12289	0.565586767
12290	0.5655612518
12291	0.5655493168
12292	0.5655349122
12293	0.5655177909
12294	0.5655050593
12295	0.5654930409
12296	0.5654810222
12297	0.5654577249
12298	0.565383299
12299	0.5653777825
12300	0.5653676277
12301	0.5653563199
12302	0.5653491838
12303	0.5653365308
12304	0.5653273084
12305	0.5653159999
12306	0.5652909665
12307	0.5652807277
12308	0.5652259349
12309	0.5652170402
12310	0.5652084748
12311	0.5651952146
12312	0.5651806363
12313	0.5651625433
12314	0.5651464265
12315	0.5651344005
12316	0.5651231704
12317	0.565100792
12318	0.5650921699
12319	0.565074788
12320	0.5650578175
12321	0.5650503481
12322	0.5650419724
12323	0.5650262092
12324	0.5650058867
12325	0.5649872388
12326	0.564927501
12327	0.5649047577
12328	0.5648954734
12329	0.5648752011
12330	0.5648583894
12331	0.5648474835
12332	0.5648368521
12333	0.5648187756
12334	0.5648044623
12335	0.5647751477
12336	0.5647651469
12337	0.5646991755
12338	0.5646736751
12339	0.5646633152
12340	0.5646439964
12341	0.5646311627
12342	0.5646032133
12343	0.5645887021
12344	0.564572514
12345	0.5645615202
12346	0.5645354638
12347	0.5645236172
12348	0.5645081694
12349	0.5644972567
12350	0.5644852718
12351	0.5644703178
12352	0.5644573151
12353	0.5644382642
12354	0.5644172058
12355	0.5644052741
12356	0.5643841595
12357	0.5643759388
12358	0.5643667008
12359	0.5643544381
12360	0.5643430276
12361	0.5643323867
12362	0.5643199033
12363	0.5643076946
12364	0.5642647147
12365	0.5642474723
12366	0.5642299269
12367	0.5642166437
12368	0.5642073481
12369	0.5641978047
12370	0.564182458
12371	0.5641739044
12372	0.5641571543
12373	0.564112485
12374	0.5641015097
12375	0.5640872057
12376	0.5640789257
12377	0.5640625854
12378	0.5640538099
12379	0.5640420081
12380	0.5640276751
12381	0.5640179637
12382	0.5640041528
12383	0.5639949912
12384	0.5639760622
12385	0.5639642588
12386	0.5639457691
12387	0.5639232063
12388	0.5639128052
12389	0.5639014132
12390	0.5638817657
12391	0.5638559256
12392	0.5637527186
12393	0.5637429474
12394	0.5637212574
12395	0.5636944741
12396	0.5636771867
12397	0.5636645787
12398	0.5636514198
12399	0.5636415918
12400	0.5636217149
12401	0.5636085551
12402	0.5635967164
12403	0.5635250736
12404	0.5635120492
12405	0.5634983911
12406	0.5634857516
12407	0.5634786193
12408	0.5634675491
12409	0.563451852
12410	0.563431638
12411	0.5634104593
12412	0.5633950636
12413	0.5633823942
12414	0.5633447148
12415	0.5633286563
12416	0.5633054077
12417	0.5632937556
12418	0.5632765661
12419	0.5632619657
12420	0.5632169223
12421	0.5631979396
12422	0.563187718
12423	0.5631639676
12424	0.5631520921
12425	0.5631278994
12426	0.5631059653
12427	0.563087282
12428	0.5630753222
12429	0.5630592835
12430	0.5630456144
12431	0.5630233188
12432	0.563001794
12433	0.5629870486
12434	0.5629783942
12435	0.5629597067
12436	0.5629493704
12437	0.5629380141
12438	0.5629264921
12439	0.5628397942
12440	0.56283213
12441	0.5628201096
12442	0.5628000107
12443	0.5627885687
12444	0.5627698473
12445	0.56275198
12446	0.5627300864
12447	0.5627012429
12448	0.5626931355
12449	0.5626850005
12450	0.5626698331
12451	0.5626571474
12452	0.5626439098
12453	0.5626328507
12454	0.5626116971
12455	0.5625925561
12456	0.5625575546
12457	0.5625312951
12458	0.5624779448
12459	0.5624644272
12460	0.5624295004
12461	0.5624112361
12462	0.5624042006
12463	0.5623907639
12464	0.5623458439
12465	0.5623219477
12466	0.5623036247
12467	0.5622885851
12468	0.562266149
12469	0.5622476586
12470	0.5622132704
12471	0.5621849524
12472	0.5621687227
12473	0.5621481589
12474	0.5621321213
12475	0.5621099275
12476	0.5620871255
12477	0.562079451
12478	0.5620652335
12479	0.5620420432
12480	0.5620228828
12481	0.5620117838
12482	0.5619978684
12483	0.5619877077
12484	0.5619760834
12485	0.5619603723
12486	0.5619399942
12487	0.5619028256
12488	0.5618898464
12489	0.5618777783
12490	0.5618543316
12491	0.5618432017
12492	0.5618173507
12493	0.5618023533
12494	0.5617913052
12495	0.5617798426
12496	0.5617684074
12497	0.5617541821
12498	0.561738741
12499	0.5617183548
12500	0.5616968629
12501	0.561680923
12502	0.5616301443
12503	0.561613567
12504	0.5615951104
12505	0.5615813228
12506	0.5615365868
12507	0.5615278547
12508	0.5615209186
12509	0.5615107217
12510	0.5614927591
12511	0.5614657866
12512	0.5614497848
12513	0.5614219534
12514	0.5613963594
12515	0.5613761819
12516	0.5613670327
12517	0.5613444769
12518	0.5613342768
12519	0.5613111391
12520	0.5612970958
12521	0.5612802045
12522	0.5612619305
12523	0.5612421629
12524	0.5612255741
12525	0.5612087084
12526	0.5611936118
12527	0.5611794548
12528	0.5611714085
12529	0.5611544305
12530	0.5611265291
12531	0.561117846
12532	0.5611104071
12533	0.5610976308
12534	0.5610847159
12535	0.5610669057
12536	0.5610521371
12537	0.5610322515
12538	0.561019667
12539	0.5610126141
12540	0.561004344
12541	0.5609923121
12542	0.5609735308
12543	0.5609536147
12544	0.5609416924
12545	0.560931153
12546	0.5609166575
12547	0.5608998654
12548	0.5608923683
12549	0.5608837369
12550	0.5608669715
12551	0.5608580077
12552	0.5608437593
12553	0.5608362338
12554	0.5608287635
12555	0.5608154274
12556	0.5607949247
12557	0.5607763304
12558	0.5607359024
12559	0.5607247503
12560	0.5607139301
12561	0.5606985987
12562	0.5606706193
12563	0.5606364388
12564	0.5606163447
12565	0.5605893299
12566	0.5605721683
12567	0.5605374281
