contest-tmp2m-14d__tmp2m,index
10.360761563109028,401255
10.151843219819616,401256
10.337235398114517,401257
10.275691502007016,401258
9.409038785309688,401259
8.295302949597717,401260
7.804717894797795,401261
7.855411419660504,401262
7.564704869070679,401263
7.312678762214185,401264
6.980060727434109,401265
6.752572648852466,401266
6.903351021302145,401267
7.289557683564285,401268
7.723966147303267,401269
7.652909734781938,401270
7.219249213793271,401271
7.091539118900892,401272
7.375168984410289,401273
8.124047421096131,401274
8.477824063218103,401275
8.330159365413701,401276
8.134487604768998,401277
8.153615066981962,401278
8.051001374486274,401279
7.817341711965467,401280
8.031844962624112,401281
8.286250943008744,401282
8.135104900206725,401283
8.466586152695198,401284
8.231953389350563,401285
8.158116401839491,401286
7.639447726909401,401287
7.697029369932244,401288
7.183602341721263,401289
6.829192422761283,401290
7.106136384987932,401291
7.000878787657937,401292
11.120278388034174,401293
10.642316174323776,401294
10.451190786388645,401295
10.481542567486438,401296
10.68325079524274,401297
10.624117746126734,401298
11.146499532268544,401299
10.991458401764865,401300
10.952159782618343,401301
11.571421874137824,401302
11.374316915085997,401303
11.131208241469364,401304
11.684895111630139,401305
12.361876138721227,401306
12.486812541553801,401307
12.670548706388596,401308
12.973105061578062,401309
13.051732205970238,401310
12.696327116036331,401311
12.760240098004148,401312
12.260155700746955,401313
11.553101390824983,401314
10.922486156106904,401315
10.04559174018633,401316
9.959254717862867,401317
10.18958095460937,401318
10.027012025501202,401319
9.160411254398054,401320
8.030414703039659,401321
7.52623865859872,401322
7.5770365052498985,401323
7.396505777126764,401324
7.13310141752323,401325
6.805418695799434,401326
6.490149438361643,401327
6.599034675670511,401328
7.023264687219731,401329
7.5213874506360785,401330
7.434965499754009,401331
6.937338530458641,401332
6.787907334956964,401333
7.150976949029721,401334
7.928237496455376,401335
8.30890663380327,401336
8.212076955793458,401337
7.909796532272944,401338
7.8190807698811025,401339
7.722908767068395,401340
7.6564546292865625,401341
8.06691209081326,401342
8.050298372659922,401343
7.8703492424456964,401344
8.181967968634323,401345
8.050364667673277,401346
8.087899156974858,401347
7.475483802036299,401348
7.486305267497519,401349
7.051406678801518,401350
6.5524025093721985,401351
7.070820756965228,401352
6.680688210786355,401353
12.04978373750104,401354
11.61452150953337,401355
11.193156616941161,401356
11.088517993897478,401357
11.315571355127814,401358
11.320146863286384,401359
11.8423494295589,401360
11.912501033683315,401361
12.041303511014194,401362
12.580998339232389,401363
12.566712061144452,401364
11.98241607671937,401365
12.80434245966496,401366
13.394062185129735,401367
13.331856435972961,401368
13.619131586944258,401369
13.766752116013597,401370
14.07142976154311,401371
13.647982242370803,401372
13.752007427562136,401373
13.115101920360724,401374
12.067218058505228,401375
11.446024868146319,401376
10.630279351289312,401377
10.408712332268786,401378
10.857246168856092,401379
10.767246639665911,401380
9.984664104073014,401381
8.808348347585552,401382
8.30571385246772,401383
8.328429049073508,401384
8.052005099733377,401385
8.054334369708014,401386
7.749669928626124,401387
7.466633910785765,401388
7.655214358018744,401389
7.824062383645769,401390
8.24235413587276,401391
8.26551387973433,401392
7.898849386977746,401393
7.7030656878381425,401394
8.012124674156476,401395
8.848195816361946,401396
9.101113341670116,401397
9.079347873693793,401398
8.779481515429497,401399
8.443730543425131,401400
8.532658562247006,401401
8.426654187710552,401402
8.696721865235473,401403
8.882099906048131,401404
8.765975863980662,401405
9.030711200436647,401406
8.78923993651012,401407
8.710143889300115,401408
7.873033405418658,401409
8.520504118365322,401410
8.082911955536884,401411
7.3637830709679815,401412
7.443619597923382,401413
7.530141201035276,401414
13.400070650555316,401415
12.986624763633353,401416
12.633404479950139,401417
12.521394598471966,401418
12.679531841907727,401419
12.816500774132523,401420
13.087116772159819,401421
13.208612463300005,401422
13.414674207627359,401423
13.886449479288496,401424
13.778886015040522,401425
13.462240385140172,401426
14.06089100359882,401427
14.658352861497884,401428
14.878699181323102,401429
15.068009882783132,401430
15.23825413564539,401431
15.413017859921071,401432
15.190265451465587,401433
15.10368131958633,401434
14.6309616594411,401435
13.669177967898827,401436
12.740657435673151,401437
11.929904451408243,401438
11.677172589275878,401439
11.893528165871823,401440
11.713672736437951,401441
10.966886842411023,401442
9.715929615167669,401443
9.075551990786993,401444
9.021685854051315,401445
8.864799174473125,401446
8.760673488039613,401447
8.316628275642925,401448
8.113073227068424,401449
8.287528297893656,401450
8.739605103549204,401451
9.224563107042593,401452
9.176068779628276,401453
8.900798510399555,401454
8.727321494219334,401455
9.186409718507926,401456
9.878057314599738,401457
10.448953035093462,401458
10.47183444659399,401459
10.105119748896117,401460
9.834488194687436,401461
9.883795759844132,401462
9.815209724263225,401463
10.060132243715062,401464
10.285919677328872,401465
10.213623579252063,401466
10.151928139097299,401467
10.264945835656706,401468
10.117366261295375,401469
9.418289157528259,401470
9.556048255495861,401471
9.534311023486625,401472
8.399665622611346,401473
8.943493646093506,401474
9.207984800004501,401475
14.2449221100629,401476
13.80041337614331,401477
13.320192349159056,401478
13.199075161084776,401479
13.308377058705199,401480
13.418283598731358,401481
13.930037755086198,401482
13.839781410804077,401483
14.06996645226698,401484
14.572942022885831,401485
14.406042990980124,401486
14.014112967883376,401487
14.609589087519934,401488
15.10600495988315,401489
15.462111409032977,401490
15.66692200689968,401491
15.847585863309687,401492
16.059462591362816,401493
15.870472318080493,401494
15.903536029253067,401495
15.312487286261604,401496
14.45954329442817,401497
13.48438746703661,401498
12.63683377151362,401499
12.488997609342276,401500
12.66004159963513,401501
12.555691923084494,401502
11.671901390939494,401503
10.593315265514283,401504
9.792892259173973,401505
9.615186721843818,401506
9.219934016253495,401507
9.084238416181831,401508
8.520824083749146,401509
8.29149401585988,401510
8.380209435965808,401511
8.788195939362518,401512
9.238530211091495,401513
9.204678769244362,401514
8.91139262241459,401515
8.793018725081902,401516
9.268772841732828,401517
10.05619050258016,401518
10.658595837021418,401519
10.554845796355318,401520
10.345628472062957,401521
10.08229701169431,401522
10.35391048748261,401523
10.37212217006571,401524
10.571221689974807,401525
10.950701342884509,401526
10.831859608350422,401527
11.082904810706056,401528
10.836928960409681,401529
10.88485082053761,401530
9.977733531262546,401531
10.171683061543051,401532
10.29356378610897,401533
9.05565279832346,401534
9.861372506149243,401535
9.946113205397884,401536
15.046355307503614,401537
14.568005851923115,401538
13.941117390183418,401539
13.706636268072526,401540
13.700298843975528,401541
13.609605666883969,401542
13.987952192997625,401543
14.051895476875476,401544
14.274083242966274,401545
14.706156956428568,401546
14.798960809640146,401547
14.153687828988698,401548
14.341248466196642,401549
15.093131824112906,401550
15.54029711451965,401551
15.636489917043061,401552
16.035397648999396,401553
16.174448731381066,401554
16.016539763694357,401555
16.09767933872563,401556
15.76381613040483,401557
14.604598913390614,401558
13.741258770280734,401559
12.90505018671541,401560
12.343678202218808,401561
12.917854829262438,401562
12.96353511142123,401563
12.197276515149621,401564
10.972592399807173,401565
10.355571120418606,401566
9.986282253028978,401567
9.852712290627682,401568
9.524923967130771,401569
8.768660627190553,401570
8.361184461733284,401571
8.468556326443217,401572
8.86508627982176,401573
9.340211207071114,401574
9.419192980566827,401575
9.084632558768625,401576
8.872959714772314,401577
9.337675542649698,401578
10.229933734807226,401579
10.894845345107235,401580
11.030059864195586,401581
10.654530353325434,401582
10.415253368298885,401583
10.75194676257346,401584
10.642929069728716,401585
10.98120019537901,401586
11.312765816548513,401587
11.457751454326818,401588
11.745214764030806,401589
11.520730735576478,401590
11.458192325801463,401591
10.626830025238334,401592
11.142869206410921,401593
10.866979670820584,401594
9.949719336844774,401595
10.182000788199813,401596
10.337279451284962,401597
14.72553818848024,401598
14.117422024833342,401599
13.578509657479156,401600
13.465568303751379,401601
13.431081219372555,401602
13.442804322727287,401603
13.770021833514992,401604
13.848270894220494,401605
14.083492671215243,401606
14.502614832827081,401607
14.694926001085246,401608
13.936474530605242,401609
14.147491891492269,401610
14.888471741705818,401611
15.381421651603649,401612
15.418423281494885,401613
15.805839371334304,401614
15.995361226739139,401615
15.784033531861542,401616
15.848451480413036,401617
15.598645641292407,401618
14.507175937574353,401619
13.824499854379688,401620
12.87481544675176,401621
12.363196824010892,401622
13.075795993818602,401623
13.149699107360632,401624
12.220813688582446,401625
11.1105129083724,401626
10.427170134375288,401627
10.165498991739764,401628
10.013954811072114,401629
9.653772284363324,401630
8.98891101576218,401631
8.295174384601648,401632
8.350644767611197,401633
8.781590404796368,401634
9.220198489133658,401635
9.375043108767507,401636
8.966447886064365,401637
8.849854740192065,401638
9.181074925823403,401639
10.013885616641637,401640
10.735912897965086,401641
10.87614237380803,401642
10.511042704103538,401643
10.181377126774287,401644
10.434390568648332,401645
10.43660842251844,401646
10.61325524337186,401647
11.17638989152531,401648
11.306433390371204,401649
11.517007229871012,401650
11.399096143880442,401651
11.156796113665777,401652
10.576041247589316,401653
11.096779971889845,401654
10.809708092420138,401655
9.960323452257434,401656
9.924869447503657,401657
10.20395184836585,401658
15.057125497453704,401659
14.584528042607058,401660
13.852373824218137,401661
13.634338707660508,401662
13.496729584099928,401663
13.726182678297928,401664
14.36407864876315,401665
14.35714517602344,401666
14.57662061432072,401667
15.08352594424628,401668
15.22624889039501,401669
14.27363222024255,401670
14.60344451846844,401671
15.418436063086805,401672
15.662763239905633,401673
15.735234528610246,401674
15.933472300867454,401675
16.341776083842294,401676
16.125662373540205,401677
16.11004136558016,401678
15.782194844396122,401679
14.948726636235511,401680
13.909595094211872,401681
13.036167270717824,401682
12.495408594535462,401683
12.96877983662047,401684
13.218310127053748,401685
12.548830236710618,401686
11.406424104151336,401687
10.65476771517154,401688
10.330165016918437,401689
10.170582666522998,401690
10.055036649546517,401691
9.619161254824714,401692
9.051339169165924,401693
8.889323058310776,401694
8.718816430975345,401695
9.156620802721783,401696
9.34814953294186,401697
9.064997893017683,401698
8.894353596215204,401699
9.128637606237199,401700
10.197175528829234,401701
10.796895872425424,401702
10.976232330944043,401703
10.891189008485618,401704
10.30978917868675,401705
10.525283614348858,401706
10.57243281820923,401707
10.78779486899196,401708
11.361781120537778,401709
11.586958487174115,401710
11.762850378981682,401711
11.543719978470733,401712
11.4965892880561,401713
10.99439648415536,401714
11.01032416640335,401715
11.039491172750942,401716
9.696990953198558,401717
9.815899670848903,401718
10.145089961509097,401719
14.927515532271123,401720
14.4294546354844,401721
13.622778451346765,401722
13.320284011749965,401723
13.381780085608913,401724
13.221358002724475,401725
13.57047481963816,401726
13.684733236877786,401727
13.86973891136201,401728
14.688459232318497,401729
14.842455829228637,401730
14.038365294112044,401731
13.950841817552547,401732
14.6661425735867,401733
15.14022785370241,401734
15.171592205622641,401735
15.365871441081683,401736
15.619196090464783,401737
15.514688820533838,401738
15.594817935361398,401739
15.488936778455248,401740
14.771767030146059,401741
13.755056370984839,401742
12.783700024393433,401743
12.035402376296283,401744
12.56091384055479,401745
12.72369664599502,401746
12.086967614787813,401747
10.808291482322097,401748
10.239458076039234,401749
10.000293241970702,401750
9.987556277906798,401751
9.730894711576376,401752
8.955683553969958,401753
8.222596547498679,401754
8.200085066731624,401755
8.277214249507047,401756
8.797494228941424,401757
9.032697730968842,401758
8.907911334216273,401759
8.46248404700686,401760
8.877126149192826,401761
9.575116077109975,401762
10.178360953258924,401763
10.33094813983498,401764
10.102083144121003,401765
9.753466207865905,401766
9.999360077804589,401767
10.030246987065631,401768
10.328088222281956,401769
10.581597015022972,401770
10.93545760347758,401771
11.070457776450766,401772
11.018433631207017,401773
11.095990010199813,401774
10.40636748653516,401775
10.783076519257548,401776
10.597612715337277,401777
9.337291626019685,401778
9.700473792893636,401779
10.054950981018717,401780
15.091479358470117,401781
14.713853751905813,401782
13.93901715557448,401783
13.473237461122967,401784
13.47496489150615,401785
13.305671684299288,401786
13.577547707131682,401787
13.653744355590927,401788
13.975561530539327,401789
14.651907410073225,401790
14.88979199975476,401791
14.316644113227515,401792
14.052177129963855,401793
14.729126616937723,401794
15.094104082444051,401795
15.062053267118866,401796
15.302195121548397,401797
15.571572990560455,401798
15.41904965090615,401799
15.621319642828801,401800
15.563942546618357,401801
14.911009952929398,401802
13.97434355082467,401803
13.02901093904672,401804
12.153080383645865,401805
12.529318845132096,401806
12.742598071689471,401807
12.138421923709334,401808
10.861052877816231,401809
10.257684582762444,401810
10.027912351570201,401811
9.978808279798265,401812
9.843920722576165,401813
8.894056189930506,401814
8.232205055595497,401815
8.280497439812638,401816
8.22165739427502,401817
8.928202732323506,401818
8.996253592734142,401819
8.908459895791786,401820
8.556958358988261,401821
8.868020931775185,401822
9.554335099708759,401823
10.14130415484427,401824
10.321102383867888,401825
10.140295334253018,401826
9.760999557501613,401827
10.018781276570188,401828
9.98083614611182,401829
10.273660251799804,401830
10.733553041915009,401831
11.059297154354518,401832
11.18195257387707,401833
11.10798884986032,401834
11.137827756556916,401835
10.398973533892075,401836
10.85715348340915,401837
10.683836686097777,401838
9.402603493455096,401839
9.773065228585299,401840
10.12352498184131,401841
15.226478078570146,401842
15.112655476008296,401843
14.33949323242432,401844
14.124211688642507,401845
13.865040384779764,401846
13.692936825822517,401847
13.783927733648472,401848
13.893713194498265,401849
14.029915667274754,401850
14.808701761407395,401851
14.883040140444837,401852
14.678343760032774,401853
14.48534668534947,401854
14.866251218541908,401855
15.123021009911898,401856
14.902667725294197,401857
15.091605792894224,401858
15.279507744581394,401859
15.140510600467966,401860
15.415024038223727,401861
15.273832996104922,401862
14.68208343640638,401863
13.968768682975437,401864
13.025389380721528,401865
12.081772381998782,401866
11.982369399428059,401867
12.348679808553804,401868
11.807453990250327,401869
10.886170000304741,401870
10.480117975746232,401871
9.895451596230835,401872
10.066084093365,401873
9.811247267798315,401874
9.314541019705072,401875
8.45803027914901,401876
8.418668274837543,401877
8.428017504794209,401878
9.07021006986368,401879
9.332391034273378,401880
9.202685371086886,401881
8.686506933209884,401882
8.675958892008175,401883
9.287485156015997,401884
9.851879453901212,401885
10.186452467008941,401886
10.092469693585958,401887
9.71691376098229,401888
9.727931436253517,401889
9.743820463599295,401890
9.992919341725504,401891
10.220995470704672,401892
10.643453253007344,401893
11.020795429341192,401894
10.78461466634559,401895
11.195973828735617,401896
10.44094599980204,401897
10.573464759563095,401898
10.767652353536008,401899
9.223808970223367,401900
9.491775073945806,401901
10.239784318331186,401902
15.746385614874718,401903
15.656414848227836,401904
15.131713378714455,401905
14.762689861872023,401906
14.47210642880707,401907
14.211277939316876,401908
14.339371654861896,401909
14.48816607802421,401910
14.726247859423143,401911
15.397837861269426,401912
15.565328124087461,401913
15.416405993144267,401914
15.260360349476656,401915
15.57189716744806,401916
15.861329526707753,401917
15.662965068645338,401918
15.809878684204275,401919
16.101231090995178,401920
15.933494113995867,401921
16.10578073197739,401922
15.970522548700202,401923
15.305725097538883,401924
14.77296650400207,401925
13.942699386764112,401926
12.794994040740313,401927
12.59910357171816,401928
13.0676522519501,401929
12.535179434699561,401930
11.529257283022115,401931
11.03766117706996,401932
10.430143768852442,401933
10.34916471313542,401934
10.208237186170376,401935
9.740280202603994,401936
8.842583774038427,401937
8.85240310320717,401938
8.780082000006473,401939
9.316319997753162,401940
9.595495184755258,401941
9.553330906493173,401942
8.924149305346816,401943
8.806632164330402,401944
9.5468974303569,401945
10.173442879049553,401946
10.402500480141576,401947
10.283540511270068,401948
10.153113563657854,401949
10.11886783909592,401950
9.935161801716426,401951
10.288550453476681,401952
10.71337346370715,401953
10.851887138876315,401954
11.434393988465317,401955
11.268836277280485,401956
11.630963750469675,401957
10.951665242705744,401958
11.139179795261086,401959
11.213273547774222,401960
9.76703034797493,401961
10.039540813896071,401962
10.754395299183908,401963
16.153778020031716,401964
16.056139984460554,401965
15.762051915537288,401966
15.054995530899038,401967
15.012340480405317,401968
14.75657999725384,401969
14.846813968755033,401970
15.02338418866906,401971
15.371367880305332,401972
15.758058680474551,401973
16.12561403682986,401974
16.016830320727454,401975
15.42488030899867,401976
15.849622935412288,401977
16.050314146706373,401978
15.891726735692192,401979
15.941178659380096,401980
16.069691044139233,401981
15.816052144434625,401982
15.857732120869983,401983
15.917941669268842,401984
15.286276840979184,401985
14.670018689972842,401986
13.706903721135596,401987
12.836493950556594,401988
12.618250939083794,401989
13.061231812689037,401990
12.870574525576568,401991
11.847428775867979,401992
11.353879549455822,401993
11.065580831853307,401994
10.890746110742054,401995
10.397677355437633,401996
10.099976066059408,401997
9.45254157697968,401998
9.032105474707425,401999
8.890389342456256,402000
9.327022647295838,402001
9.605397018567746,402002
9.55630126184047,402003
9.012820930042476,402004
8.6503368888246,402005
9.570079807037462,402006
10.102962958865024,402007
10.293935181976085,402008
10.350407075573724,402009
9.865701502541679,402010
9.901933543697485,402011
9.858243717320239,402012
10.075417969483816,402013
10.387736055444812,402014
10.724896403315547,402015
11.202118009818577,402016
11.086942688867978,402017
11.526865600795873,402018
10.897841381725371,402019
11.112089460181025,402020
11.214548778333565,402021
9.986971262344959,402022
9.600388122319533,402023
10.40077965949386,402024
15.967757010543956,402025
15.839169716500525,402026
15.531852397302718,402027
15.113290070338724,402028
14.950686954245729,402029
14.650582355602541,402030
14.57368458329795,402031
14.80881874811097,402032
14.801737514821799,402033
15.290094074491506,402034
15.745340438061433,402035
15.572864001213109,402036
15.305959793766224,402037
15.401554961332575,402038
15.512735542131605,402039
15.375943456716005,402040
15.398218244902676,402041
15.457991057639,402042
15.187462279248752,402043
15.331523768872515,402044
15.372742322171248,402045
14.616570607658957,402046
14.445467450634759,402047
13.482364335623096,402048
12.401145863501796,402049
12.113581521472504,402050
12.539157870709303,402051
12.336281774230113,402052
11.526843631944065,402053
11.07884298176803,402054
10.757958581695515,402055
10.416920822623123,402056
10.124639799825157,402057
9.707204833255798,402058
8.996325645539198,402059
8.742947351496714,402060
8.43481264453035,402061
8.798637434823167,402062
9.123048274982043,402063
9.246703080903085,402064
8.426859208643162,402065
8.099653621241092,402066
8.687488953510016,402067
9.032022423597784,402068
9.542596182054286,402069
9.150287011369041,402070
8.722965231807844,402071
9.119095168677124,402072
8.877765784561507,402073
9.1000534465057,402074
9.43422867691466,402075
9.859519693324675,402076
10.189768507243759,402077
10.306598191222104,402078
10.993808535884607,402079
10.320079587495481,402080
10.40605439506416,402081
10.65343222533025,402082
9.496491620023122,402083
9.250453754376156,402084
10.035350874461937,402085
16.358795040867427,402086
16.108772370392874,402087
15.689265134142065,402088
15.453571314974301,402089
15.108082389492584,402090
14.91987502888529,402091
14.860053653984071,402092
15.003216035509542,402093
14.978873580419748,402094
15.46134573467835,402095
16.189090242288515,402096
16.004893974126944,402097
15.622748348411545,402098
15.929181659929068,402099
15.92191184604452,402100
15.53688390558877,402101
15.647309352924918,402102
15.715964328955913,402103
15.449886590554375,402104
15.551092679452893,402105
15.680999106047253,402106
15.023869411675008,402107
14.615391774931389,402108
13.684099700325739,402109
12.493852224118129,402110
12.27942334503836,402111
12.707238036597985,402112
12.509264656821085,402113
11.755366292945869,402114
11.100132266328725,402115
10.883745343616393,402116
10.55491951215097,402117
10.246888388270246,402118
9.98411605812603,402119
9.260954218676144,402120
8.896818967359469,402121
8.790256179200018,402122
9.135102761038635,402123
9.46415982299403,402124
9.491446068771058,402125
8.765620974396558,402126
8.362202913091135,402127
8.83193368034419,402128
9.239923557248684,402129
9.512859247820355,402130
9.317506742374146,402131
9.012179253395178,402132
8.938026852162306,402133
8.838466910830814,402134
9.055198820402996,402135
9.309710537131213,402136
9.741395858313783,402137
10.09345561667828,402138
10.309885053884951,402139
10.897522513173175,402140
10.312471835556554,402141
10.546250801878113,402142
10.660232481149155,402143
9.638441077118504,402144
9.233862375295168,402145
10.04922939460561,402146
16.468740546123954,402147
16.393968117834138,402148
15.962796931150596,402149
15.642756895143705,402150
15.471503098890622,402151
15.068771050967957,402152
14.99301653788045,402153
15.143271882145982,402154
15.184384969926231,402155
15.650850504028195,402156
16.18008321494986,402157
16.226747295982776,402158
15.642209413959357,402159
15.820133634507819,402160
15.616004944634202,402161
15.438860672039478,402162
15.564445392354028,402163
15.308832074777833,402164
15.297330205283362,402165
15.373142241327145,402166
15.502700619964443,402167
14.75442926168941,402168
14.370414320071028,402169
13.520061665404576,402170
12.338708105987934,402171
11.87375402762472,402172
12.441674932341428,402173
12.45766063619607,402174
11.768444088505941,402175
11.212025040769223,402176
11.100636434312296,402177
11.102971750606873,402178
10.622360024246522,402179
10.487626790807145,402180
9.814568387055953,402181
9.643219409242047,402182
9.14589420967771,402183
9.368169989283157,402184
9.518657314099709,402185
9.723349865116358,402186
8.898390727939546,402187
8.239771966417681,402188
8.498908713460704,402189
8.917583250517023,402190
9.256043648442525,402191
9.058182604735062,402192
8.64785938378363,402193
8.418961082265344,402194
8.474036832908187,402195
8.62195304484501,402196
8.66803364798675,402197
9.2099312140579,402198
9.610547653662248,402199
9.601019621090767,402200
10.39846841124044,402201
9.885797202043275,402202
10.479404298415812,402203
10.69061496851877,402204
9.11478386637243,402205
8.798244227032782,402206
9.838472086671132,402207
14.533584789347342,402208
14.247282467860542,402209
14.164722638895801,402210
14.580479732644198,402211
15.086647856281024,402212
14.735375109874669,402213
13.962385191271865,402214
13.620411061158523,402215
13.787085891821265,402216
13.931842650338178,402217
13.415496957587424,402218
13.722291197122198,402219
14.221954883790497,402220
14.157528865417023,402221
14.097658038156853,402222
13.69810990458217,402223
13.562902918720917,402224
13.019566278396427,402225
12.675205582624402,402226
12.477987396720339,402227
12.344605091359641,402228
12.375166602279295,402229
12.587704203135457,402230
12.494554531768058,402231
12.461246619071238,402232
12.186066285077223,402233
11.596268469811333,402234
11.082921748840166,402235
11.056094547326326,402236
11.321109504516146,402237
11.464574854194902,402238
11.659245175321091,402239
11.914641056942779,402240
11.530315735892374,402241
11.258767717090153,402242
11.543264970073396,402243
11.79598867058011,402244
11.939147962540817,402245
11.375066575125382,402246
10.955421819784307,402247
10.927907209583765,402248
10.675876955992294,402249
10.756211903217682,402250
10.723134069704848,402251
11.031376872843298,402252
11.14790426672545,402253
10.980653210945073,402254
10.900350536392503,402255
10.89400050604892,402256
11.45137265195176,402257
10.70377063420844,402258
10.929030037801477,402259
11.37408880816495,402260
10.744804917270594,402261
10.971927278377118,402262
10.919520968300313,402263
10.910422960767443,402264
11.004457238215375,402265
10.775101867396481,402266
11.03677683541188,402267
11.147847366198514,402268
14.804072886474307,402269
14.895574531254288,402270
15.105686183173821,402271
15.458933109916932,402272
15.543670992965792,402273
15.358653710743317,402274
15.0860142592035,402275
14.835797738882723,402276
14.698366364827711,402277
14.80503577235651,402278
14.213868050142272,402279
14.427097542683546,402280
14.98456583958581,402281
15.033161924398213,402282
14.659992005589556,402283
14.829645119209273,402284
14.375078682048587,402285
13.852540212820221,402286
13.623449920308962,402287
13.334105598882312,402288
13.32531812208263,402289
13.210269207134337,402290
13.328757583501007,402291
13.130644677462774,402292
13.176966385194794,402293
12.835854225274579,402294
12.09841552189828,402295
11.426748311647168,402296
11.139650320625572,402297
11.187818185577308,402298
11.309196637315049,402299
11.366896553285367,402300
11.71818321034141,402301
11.531775175068377,402302
11.466927055028664,402303
11.379880982221957,402304
11.688735637155839,402305
11.579706991176723,402306
11.240476832395304,402307
11.0723547063229,402308
10.98927282838971,402309
10.876889359776321,402310
10.936506973248136,402311
11.263079303781248,402312
11.304814394755413,402313
11.026944283228788,402314
10.898610533115106,402315
10.833112872816047,402316
10.887401151315617,402317
11.400175230539903,402318
10.912329056748286,402319
11.031506371893245,402320
11.210332118006926,402321
10.745106791518767,402322
10.871771154595146,402323
11.020164361794437,402324
11.021342861414306,402325
10.883790263812026,402326
10.86968045310787,402327
11.22046705480002,402328
11.057786210183503,402329
13.591196371173742,402330
13.556491974406446,402331
13.90159696099389,402332
14.298866311181575,402333
14.439223799381699,402334
14.234895978379063,402335
13.804071627547989,402336
13.391785349908565,402337
13.322619103735269,402338
13.425060251931134,402339
12.951053721582658,402340
13.118048051698613,402341
13.63711281122657,402342
13.73430502678755,402343
13.62190090709616,402344
13.567593289051286,402345
13.329453948741188,402346
12.63814614171695,402347
12.367903775436508,402348
11.947023079040582,402349
11.909757584952638,402350
11.761926671002078,402351
11.85197189976437,402352
11.660599876444811,402353
11.585876648028096,402354
11.20084266226653,402355
10.61670904025714,402356
9.88838409008792,402357
9.658739790343413,402358
9.613929399240371,402359
9.503497888921212,402360
9.669314945356357,402361
9.945815975721418,402362
9.831162642785287,402363
9.77224962809593,402364
9.677604362790484,402365
10.123237239884299,402366
9.734237525455372,402367
9.486578036275718,402368
9.131212877344213,402369
9.302373962232283,402370
9.377312232574518,402371
9.419561678333885,402372
9.450066911752238,402373
9.626523227096543,402374
9.321271855639525,402375
9.15216325613038,402376
9.138391328573265,402377
9.068347668232507,402378
9.405754927142768,402379
8.858630926158904,402380
9.157708922781326,402381
9.326640380763104,402382
9.01709757544395,402383
8.887394419127782,402384
8.971697795988861,402385
8.969759112120103,402386
8.899207650972132,402387
8.953418117821757,402388
9.10344636320099,402389
9.033908565440514,402390
11.815195191400354,402391
11.887618004942317,402392
12.310087787627074,402393
12.836542993356892,402394
12.765703788795227,402395
12.39801500258948,402396
12.15855239115165,402397
11.936740473152176,402398
11.728377301119059,402399
11.710435337877376,402400
11.295426788105976,402401
11.603404134534363,402402
12.107868014866709,402403
12.447978984759699,402404
12.31741993002093,402405
12.37714051463682,402406
12.273857091540973,402407
11.753599783560032,402408
11.430697702122947,402409
11.07548560448888,402410
11.091083066459566,402411
10.933082239688558,402412
10.663940668740635,402413
10.415016900042433,402414
10.153311865934048,402415
9.930129138378211,402416
9.269745004355903,402417
8.457988473884962,402418
7.87405236724228,402419
7.284634974715468,402420
7.1840686154820705,402421
7.150172814035708,402422
7.357497494178007,402423
7.315047863815346,402424
7.231992533000588,402425
6.990800812424093,402426
7.350459725345823,402427
7.2128955106403385,402428
6.747654203477895,402429
6.537129117797933,402430
6.652748090167039,402431
7.05133942099245,402432
7.323329069535875,402433
7.3677937239795614,402434
6.9467388149216465,402435
6.797935414231548,402436
6.713429505032112,402437
6.586883886158519,402438
6.484918033155568,402439
6.806765342858812,402440
6.3960397325491645,402441
6.59527410341307,402442
7.023215168429198,402443
6.556757639007751,402444
6.548675699570916,402445
6.408022393554512,402446
6.607933813510977,402447
6.323484371636576,402448
6.475894620094161,402449
6.704001020732074,402450
6.663376811589922,402451
15.09129252988485,402452
15.159118345797065,402453
15.39444578473137,402454
15.869967873623008,402455
16.007477445879626,402456
15.90265928007474,402457
15.56939583548059,402458
15.428281569019637,402459
15.227617743103414,402460
15.27605542902315,402461
14.936391903541049,402462
15.187655565573221,402463
15.786109709838248,402464
16.09434008597004,402465
16.08789558770551,402466
16.130257202771254,402467
15.930207751427067,402468
15.637518212027876,402469
15.138039576769,402470
14.842760015646446,402471
14.963935307589677,402472
14.619120404984864,402473
14.764236499386387,402474
14.350639080626623,402475
14.251084518653494,402476
13.991801786188129,402477
13.347495070026921,402478
12.601638647732672,402479
11.885555097704442,402480
11.141920648640282,402481
10.68209559330481,402482
10.4891832528497,402483
10.41353065737473,402484
10.539103385999868,402485
10.277228597349096,402486
9.950945594739197,402487
10.209434143887451,402488
10.141396104572076,402489
9.788683985496002,402490
9.470065226800225,402491
9.884477915068041,402492
10.124242387661733,402493
10.49483850877092,402494
10.367292389736685,402495
10.17571808606146,402496
10.066299893242638,402497
9.980972943342687,402498
9.972845478304942,402499
9.935354404045592,402500
10.216611554143364,402501
9.715231920529648,402502
9.970557542624507,402503
10.386237574755869,402504
10.018634423419579,402505
9.985823807148117,402506
9.85043930871141,402507
10.003327627879296,402508
9.759230345938642,402509
9.71510968172293,402510
9.723855902446852,402511
9.678338592440136,402512
15.820615848689041,402513
15.756859884868728,402514
15.904042553653081,402515
16.377290498413938,402516
16.488182749361837,402517
16.09643595088742,402518
15.920250294096403,402519
15.745399592640906,402520
15.623682793427092,402521
15.807513339529065,402522
15.422973916548072,402523
15.64411553058707,402524
