contest-tmp2m-14d__tmp2m,index
11.469569138788556,398652
12.01210801432719,398653
11.25740181983691,398654
11.087662082332676,398655
11.091285761928377,398656
11.143232494903483,398657
11.297087786671717,398658
11.296749260708262,398659
12.145930713075538,398660
12.762486393925913,398661
13.058838280322279,398662
13.138918849245893,398663
12.516256397040415,398664
12.423089787799569,398665
12.420051455292933,398666
11.17430303249268,398667
11.202206258906863,398668
11.129601166709941,398669
17.260833986227876,398670
17.38192190338071,398671
17.52034875450369,398672
16.989037611921177,398673
16.50724970247321,398674
16.26491100842427,398675
15.896838703570706,398676
16.045700801807147,398677
16.315511577324408,398678
17.15442349033489,398679
18.287514605322396,398680
18.298076999193967,398681
17.299755265904945,398682
17.36630209109033,398683
18.175524742918075,398684
17.53777892758469,398685
17.70913429917642,398686
17.18033470955743,398687
16.60048815345523,398688
16.50684732538488,398689
16.688851066452322,398690
15.521479947286052,398691
14.593111802755155,398692
12.917329444222604,398693
11.857086320028689,398694
12.201763626397486,398695
12.696123316943405,398696
12.327029785259384,398697
11.455709670926993,398698
11.393530211410724,398699
11.283289997741406,398700
11.35693515326164,398701
11.4754376368479,398702
11.471184540312109,398703
10.869312866659472,398704
10.3660164026359,398705
10.407311541165596,398706
10.789222243070753,398707
11.045310914116536,398708
10.651867391960561,398709
10.043576896307727,398710
10.188720719581415,398711
11.132036919812615,398712
11.9122365692274,398713
12.120176427531833,398714
11.40310633258741,398715
11.361988507499197,398716
11.207817316376973,398717
11.309627443651369,398718
11.467553668414032,398719
11.591319546387991,398720
13.05695610980698,398721
12.929908854347813,398722
13.124462406331496,398723
13.498077737791208,398724
13.079796593768686,398725
13.087338286690535,398726
12.611489110045765,398727
11.205476650122314,398728
11.328369133882356,398729
11.47336334336418,398730
17.589740792534105,398731
17.698288691248468,398732
17.74618723174827,398733
17.240323014489306,398734
17.170564959460634,398735
16.516196410992404,398736
16.275058912010714,398737
16.32688271623248,398738
16.644554762899446,398739
17.43632086901106,398740
18.589266580155698,398741
18.560705180481644,398742
18.010197874858257,398743
17.55391235666402,398744
18.13529608161829,398745
17.686129739302572,398746
17.91413334458903,398747
17.53726869544439,398748
17.07752607729868,398749
16.872757367204763,398750
17.018543947575246,398751
15.684250088982857,398752
14.811707148886885,398753
13.179267047254712,398754
12.046366848100158,398755
12.401709043460807,398756
12.86336833194331,398757
13.103855275595825,398758
11.622619684546205,398759
11.554079834245588,398760
11.549952347543035,398761
11.512979297939538,398762
11.66416495162343,398763
11.61775626769732,398764
11.45758906242738,398765
10.883268465880642,398766
10.71637723719453,398767
11.016191535592467,398768
11.302545779433498,398769
11.38191391320199,398770
10.36198280908742,398771
10.499213547458961,398772
11.442899196010888,398773
11.944711836777415,398774
12.277512227964195,398775
11.713968608785683,398776
11.68166225514392,398777
11.527491064021696,398778
11.620489719849642,398779
11.529411415315586,398780
11.799687534424331,398781
12.908487339434304,398782
13.302544497143098,398783
13.377003271460723,398784
13.65910771463072,398785
13.012214686930648,398786
13.29296029286286,398787
12.61520183440254,398788
11.579133096955575,398789
11.16577770370927,398790
11.581929278903988,398791
17.978394411197762,398792
18.597117466138872,398793
17.66294984684311,398794
17.482135473584638,398795
17.06174612864175,398796
17.14821768807848,398797
16.473161032498748,398798
16.41524968308199,398799
16.81472439629685,398800
17.739639363935357,398801
19.301859799341557,398802
19.058289453647458,398803
18.271358886903908,398804
18.0216204933873,398805
18.076267014081388,398806
18.025980142145634,398807
17.227186353139828,398808
16.86447190617097,398809
16.81348248445109,398810
16.61089528794842,398811
16.094942621349645,398812
15.919854173780095,398813
14.82549879666377,398814
14.041386948551699,398815
12.63431580189525,398816
11.809843737175656,398817
13.229503071789939,398818
13.201192590348821,398819
12.477385573403918,398820
11.917522247479805,398821
11.921098875745816,398822
12.109521075330703,398823
11.942957811110142,398824
12.447793162634147,398825
11.664722526009864,398826
11.445388873394245,398827
11.406924894970386,398828
11.35902313304049,398829
11.720416896511184,398830
11.77248831728504,398831
11.207368966762932,398832
11.112480533847844,398833
11.654680872688413,398834
11.86719521582067,398835
12.423319224024349,398836
12.06393641256694,398837
11.640160214710074,398838
11.577727299766783,398839
11.524232739373305,398840
11.445560524868895,398841
11.420829775790382,398842
12.70923304932839,398843
13.417691736169928,398844
13.39768576447608,398845
13.846291968270132,398846
13.168396970830692,398847
13.310400109590129,398848
13.627917583150625,398849
11.94384995231117,398850
10.789011490422812,398851
11.102126494272465,398852
14.607491822820213,398853
15.212080657783215,398854
14.845191731214745,398855
14.817305511978034,398856
15.43647778086393,398857
15.496455838236425,398858
14.813596011844757,398859
14.77637561613938,398860
14.441998302786581,398861
13.582976708490321,398862
13.130330189410012,398863
13.234761548093994,398864
15.17599022854999,398865
14.69577848401428,398866
14.872923492596936,398867
14.817174688826029,398868
13.565014639717674,398869
12.806632505513269,398870
13.755877769075653,398871
13.205838228326488,398872
13.048363071926206,398873
12.828845637999784,398874
13.403594005186426,398875
13.206201806118207,398876
13.227713463440988,398877
13.01907150402056,398878
12.9114212487549,398879
12.368558859852575,398880
12.709665926705174,398881
12.331004111772813,398882
12.413283466493098,398883
11.97231812589349,398884
12.206908812702745,398885
12.541267977082486,398886
12.600372397780292,398887
12.803063743015326,398888
12.702557928312473,398889
12.61645730158563,398890
12.898598391167353,398891
12.976392542430123,398892
13.193330994984619,398893
13.188197094950668,398894
13.155799354637923,398895
13.276897489157205,398896
13.094584344561664,398897
12.812351441717203,398898
12.327529444897547,398899
12.231842294322352,398900
12.327529444897547,398901
12.374473670570088,398902
11.210091459335484,398903
11.213473542314674,398904
10.298098436267514,398905
10.243964683206517,398906
10.159499955877456,398907
9.505971762880604,398908
9.714151949248718,398909
9.548940872831386,398910
9.754227471690784,398911
10.32674183422397,398912
11.564296579915323,398913
14.579169679203162,398914
13.66439869989156,398915
13.795318058777523,398916
15.368563982833773,398917
15.310626199319227,398918
15.234570896598578,398919
15.240673174785254,398920
14.440920915981412,398921
13.938420411446012,398922
14.320110431947311,398923
13.645188151807387,398924
13.361680281485482,398925
15.634102836840482,398926
14.923264559327372,398927
15.447045688946826,398928
15.735976040520685,398929
15.503562295712733,398930
13.892668851102602,398931
13.858946614713897,398932
13.430119877041905,398933
13.046920757979642,398934
12.997505074301651,398935
12.973527803716983,398936
12.9399309518543,398937
13.228918914311336,398938
12.851399119147677,398939
12.59027983734891,398940
12.049644615195453,398941
11.941689831728482,398942
12.038774601915451,398943
12.109108251867946,398944
11.613689471723998,398945
12.055611106871147,398946
12.27572519050472,398947
12.360461112223103,398948
12.282215602090556,398949
12.522954639286919,398950
12.576904570602158,398951
12.27889490594868,398952
11.901681088522494,398953
12.395354907170551,398954
12.813822099980122,398955
13.169136082323577,398956
13.097069479806857,398957
12.488617402079727,398958
11.696879040430332,398959
11.572422220453472,398960
11.616642060066434,398961
11.636235350575022,398962
11.656000770834819,398963
10.250517639868999,398964
10.131091975289992,398965
9.224730273746179,398966
9.67231311458247,398967
9.682606885007573,398968
9.787199191343676,398969
10.357086328572645,398970
11.026522802663537,398971
11.311654164568111,398972
11.29143098944254,398973
11.551718357418228,398974
13.631217320162131,398975
13.53290787255962,398976
12.644895673457894,398977
13.80766501418633,398978
14.185519482794966,398979
14.191371110043674,398980
14.19747338823035,398981
13.416246689055477,398982
12.537671735014444,398983
13.461631339740464,398984
12.878460787048187,398985
12.594952916726282,398986
14.594637527295518,398987
14.532794323926614,398988
14.40403860253966,398989
14.40403860253966,398990
14.702045805084104,398991
12.802689004048485,398992
12.811974176416474,398993
13.261611544151034,398994
11.964559671180217,398995
11.559246874786249,398996
11.240018659634728,398997
11.272705607163664,398998
11.615102379439364,398999
11.211241758026562,399000
11.228829648252821,399001
10.381852846896127,399002
10.36724773218748,399003
10.505428405953884,399004
10.302521464739163,399005
9.760877125084036,399006
9.881705842343926,399007
10.242386682113423,399008
10.311891111436228,399009
10.27251271068561,399010
10.608638862669988,399011
10.407369307668006,399012
9.998681665594948,399013
9.828809535136614,399014
10.320373036010784,399015
10.665327318481463,399016
11.362370558136181,399017
11.271718326730214,399018
10.301306764026942,399019
9.797764083677254,399020
9.673307263700394,399021
9.653713973191806,399022
9.653713973191806,399023
9.404577393931415,399024
8.007782420096829,399025
7.980060756049798,399026
6.895262864977329,399027
7.030614567282501,399028
7.3003710387964045,399029
7.711399935716432,399030
8.497004381764985,399031
9.000030095794626,399032
9.135780485478714,399033
9.267162310347805,399034
9.357206742946193,399035
15.011934585054512,399036
14.542949936666568,399037
14.271416524082618,399038
14.316142437496463,399039
14.202765898894734,399040
14.19712293231951,399041
13.30420160291838,399042
13.965386540895793,399043
14.3257757761011,399044
14.654307559132656,399045
15.173938477332964,399046
14.045505835870491,399047
13.147857335133347,399048
14.806257589678626,399049
15.190966547631533,399050
15.360422951485186,399051
15.405901539035627,399052
14.651056390995123,399053
14.179909153566982,399054
13.889460670022071,399055
12.838006030793043,399056
12.31506076492689,399057
12.057053052420361,399058
12.327413803468552,399059
12.372191160276904,399060
12.216494209010175,399061
11.463921747542278,399062
11.00448336918002,399063
10.162288618628455,399064
10.140601024938022,399065
10.38930868522226,399066
10.210668238864146,399067
9.983156098422956,399068
10.282189754043472,399069
10.351694183366277,399070
10.538047469847784,399071
10.834022941883589,399072
10.75019960637423,399073
10.37258996576889,399074
9.835871644101578,399075
9.679243810593976,399076
9.79929248714133,399077
10.781689072626353,399078
10.781689072626353,399079
10.080407119206903,399080
10.325786328179722,399081
10.164558297762511,399082
10.17973934133462,399083
10.14831005524142,399084
10.11369855024091,399085
8.18719085846421,399086
8.183758022710181,399087
7.9965190149130425,399088
8.365724242553629,399089
9.105905567644449,399090
9.6052277004212,399091
9.801438396462922,399092
9.310002827117378,399093
9.49198843613345,399094
9.704499732941214,399095
9.872789528623212,399096
14.338372860519586,399097
14.843710200041235,399098
14.280679017930217,399099
13.961333963634468,399100
13.986385168739472,399101
13.554907067765026,399102
12.923114959671732,399103
13.548290490154999,399104
13.853495274708205,399105
13.734062657108517,399106
14.613716349400201,399107
13.668182480862152,399108
13.519627991507654,399109
13.291312884570074,399110
13.694276743313475,399111
14.900262643759817,399112
14.949454123494599,399113
14.168410947880265,399114
14.01022298380123,399115
14.14980949221044,399116
13.870701854178428,399117
13.395353617693175,399118
13.068034326863271,399119
12.5085136845711,399120
12.342459725743554,399121
12.463017695491963,399122
11.57735781729426,399123
10.365478138893463,399124
9.771153549592375,399125
9.408851467894733,399126
9.874220393669301,399127
9.497517977611563,399128
9.797145773120274,399129
10.032435269911076,399130
10.101939699233881,399131
9.796134612507291,399132
10.804233559430777,399133
10.858183490746017,399134
9.740998299518829,399135
9.177087835724524,399136
9.312866370264631,399137
9.729133929321456,399138
10.363802219947527,399139
10.78596160539722,399140
9.895872168863361,399141
9.643320319045882,399142
9.715443342399329,399143
9.401268899139335,399144
9.715443342399329,399145
9.739304492815466,399146
8.549701472609609,399147
8.005076491164733,399148
8.070015007965686,399149
9.87432663510976,399150
9.653398506783478,399151
9.165901084834065,399152
9.355251475794136,399153
9.425729259465033,399154
9.571641175525025,399155
10.042778682391905,399156
10.239520266767434,399157
14.256532874189368,399158
14.301705283550689,399159
13.907634462009458,399160
13.788672605303868,399161
13.733960189774654,399162
13.540917195364672,399163
13.274642640405,399164
13.208309172668116,399165
13.24983400446551,399166
13.798785859547197,399167
14.274766277239886,399168
13.930547404367708,399169
12.95506322091962,399170
14.058853874153481,399171
13.700232670515065,399172
14.421241240238658,399173
14.516751017320317,399174
14.168272823063981,399175
13.269878834957797,399176
13.162788872185278,399177
11.89809789388795,399178
10.825715308779063,399179
11.162670796840303,399180
10.982441645807608,399181
11.129968541115788,399182
10.870729716296701,399183
10.119403785609208,399184
9.264211717526221,399185
8.661997452096166,399186
8.760300112339811,399187
8.81159630274314,399188
8.24713429957178,399189
8.268394189265168,399190
8.621070311895032,399191
8.690574741217837,399192
8.755180983496684,399193
8.90133167945375,399194
8.955281610768989,399195
8.252581587293355,399196
7.607008544789269,399197
7.828347225546709,399198
8.626268241991127,399199
9.155629638711462,399200
9.155629638711462,399201
8.57704189106409,399202
8.18544745881508,399203
8.077770213917857,399204
8.267856265422964,399205
8.307878081596966,399206
8.334477856713237,399207
7.169274173914109,399208
7.134572428522047,399209
7.080298584927594,399210
8.290870732659524,399211
8.501886353664101,399212
8.010864095278185,399213
8.237270648873304,399214
8.016192409970065,399215
8.30090269959133,399216
8.464403570164938,399217
9.024923432860957,399218
14.777850149200813,399219
14.533008966466145,399220
14.562773669298231,399221
13.883535700927748,399222
13.614821132848478,399223
13.245174768112607,399224
13.306461496951384,399225
13.250246034650386,399226
13.243605751394009,399227
12.934236585686204,399228
13.819158944696907,399229
14.084425088505226,399230
13.535861126326822,399231
13.4804877101234,399232
13.761122808398488,399233
13.856810028717552,399234
14.247656515507026,399235
13.522711195794269,399236
13.465082916221402,399237
13.07370564171815,399238
12.264531972969381,399239
11.343532551811714,399240
11.006278463389881,399241
11.007152865506544,399242
11.27526907349519,399243
10.691837068600375,399244
10.011526791769825,399245
8.856038256009413,399246
8.252910771668288,399247
8.327666490541317,399248
7.765443684798392,399249
7.958161715493229,399250
8.054864209004844,399251
7.956506324032479,399252
7.719346461788594,399253
8.074816744102662,399254
8.546691818438196,399255
8.600641749753436,399256
8.07985569403128,399257
7.365060741384073,399258
6.582472633705391,399259
7.447514536727332,399260
8.403343322998769,399261
8.981515068474641,399262
7.978179925656764,399263
8.535819527450961,399264
8.370626446483795,399265
8.37002963876064,399266
8.401987999840353,399267
8.564216940273056,399268
8.230870091092182,399269
7.989406646960514,399270
8.008919004862603,399271
8.35036061976154,399272
8.480832154585059,399273
8.625580363762808,399274
8.877846902641787,399275
8.286160435260715,399276
8.711045602164448,399277
8.9500689593603,399278
8.061701824303244,399279
14.540632887704291,399280
14.501847750993846,399281
14.40366584279138,399282
14.05831879757202,399283
13.75256187498931,399284
13.489619219885055,399285
13.810881140583955,399286
13.77763860776726,399287
13.758396822138744,399288
13.457839127877389,399289
13.98490345330804,399290
14.201443516836576,399291
13.78764998533763,399292
13.732276569134209,399293
14.012911667409297,399294
14.136486229479358,399295
14.503235405443524,399296
13.847082949093435,399297
13.948089586035385,399298
12.6838679929234,399299
12.363931386596338,399300
11.48553230940915,399301
11.13611246571313,399302
11.124934033772028,399303
11.29532187361075,399304
10.711889868715934,399305
9.81436320041633,399306
8.921406467674245,399307
8.318278983333121,399308
8.39303470220615,399309
7.819915250086402,399310
7.680899277069908,399311
7.736644617946124,399312
8.016561575297033,399313
7.915470796030005,399314
8.140184955767495,399315
8.612060030103029,399316
8.666009961418268,399317
7.8685454343429155,399318
7.37389607230516,399319
6.7404996093440275,399320
7.577997155785257,399321
8.459880278593888,399322
8.812619408583846,399323
8.387343066130732,399324
8.710767515818455,399325
8.53071183826208,399326
8.542473227051644,399327
8.562073391618638,399328
8.370989221523024,399329
8.431056418390579,399330
8.367614662980744,399331
8.351228275456466,399332
8.488101982460273,399333
8.7217098634877,399334
8.798531725821197,399335
8.963717601498656,399336
8.286729879669561,399337
8.447437261329807,399338
8.939170616931863,399339
8.033697144538626,399340
11.86603471027658,399341
11.530915243144069,399342
11.585258869021045,399343
11.50849111912432,399344
12.054784544821846,399345
11.72815440428952,399346
11.37839776318753,399347
11.760159890297215,399348
11.676241231941347,399349
12.116134264901694,399350
12.114914638025313,399351
11.811127156606746,399352
11.90416678420738,399353
12.068187472239657,399354
12.11161940097229,399355
12.437714613657024,399356
12.502232971131304,399357
12.132593274711025,399358
11.8510985451734,399359
11.966323167771053,399360
11.45436794398752,399361
11.128981913551941,399362
10.52396009012802,399363
10.579054081868875,399364
10.458814993822795,399365
10.511310337769999,399366
9.983866134329306,399367
8.862898893865307,399368
7.72639445143016,399369
7.680446067903296,399370
7.093761304621024,399371
6.730354414499724,399372
6.92091147448385,399373
6.480569976352034,399374
6.4213764553873,399375
7.181532571739165,399376
6.941429691696617,399377
6.948776713443399,399378
6.946223756290697,399379
6.633307165185889,399380
6.613671682013962,399381
6.589096950158771,399382
7.196458960046075,399383
8.123829324594613,399384
7.849238527288093,399385
7.76452721322003,399386
8.199448377139655,399387
8.25129527846019,399388
8.231998631849292,399389
8.270901614771153,399390
8.565512389502327,399391
7.701666821796311,399392
7.77347649164887,399393
7.782221364394163,399394
7.869799476730109,399395
7.705028141261532,399396
7.311566591390393,399397
6.21464972307536,399398
6.446567547661468,399399
6.384424467242709,399400
5.672341850579137,399401
9.898180583945795,399402
9.65052033807723,399403
9.557935888644709,399404
9.635254442581308,399405
9.40711600578693,399406
10.268442565116043,399407
10.501549898658004,399408
10.514221958137094,399409
10.786311506705404,399410
11.727132044815802,399411
11.470262912026502,399412
11.1103300304332,399413
10.935746939937276,399414
11.10801173190606,399415
11.35734193306056,399416
11.667813427751902,399417
11.872243163750372,399418
11.481112116895172,399419
11.081141977527057,399420
11.485164741455522,399421
10.832552522830339,399422
10.466414093878562,399423
8.81697003976134,399424
8.59877438871795,399425
8.406507286587551,399426
9.029980623572373,399427
8.862284099085663,399428
8.407119642302055,399429
7.49554315887683,399430
7.127603616796453,399431
7.1495102411300895,399432
6.443080730676314,399433
6.4783652137202195,399434
6.540242560407082,399435
6.375709103946474,399436
6.489100326206364,399437
6.176458831609761,399438
6.207249855341787,399439
6.224385141372194,399440
6.311153291809749,399441
6.249600186082394,399442
6.202964587704845,399443
6.755535191112433,399444
6.881163431412098,399445
7.280981452320821,399446
7.238095973075125,399447
7.226779101593252,399448
7.207641575276302,399449
7.207641575276302,399450
7.346007132837963,399451
7.310251470334951,399452
7.404335867883428,399453
7.455816401910689,399454
7.5072178668478236,399455
7.51290472304929,399456
6.276357447399335,399457
6.005308024489736,399458
5.224111071147935,399459
4.533173826359943,399460
4.684912580981991,399461
5.074764155839752,399462
9.210721859177195,399463
9.07008419188424,399464
8.809335968028906,399465
9.011789424932283,399466
8.872191510167749,399467
9.685465581967591,399468
10.003341956465638,399469
10.138947767985519,399470
10.244885360161177,399471
10.591670152787296,399472
10.609029754288429,399473
10.16605125227382,399474
10.353035638971862,399475
10.944280941154986,399476
11.007059413697107,399477
11.49808038820746,399478
11.44354835326886,399479
11.481915904056475,399480
10.754625169156245,399481
10.892874367525987,399482
10.636115041388107,399483
9.499201581562662,399484
8.51038880555641,399485
8.190671247244524,399486
8.121264901875348,399487
8.381007982366807,399488
8.374399721909544,399489
7.423755176140601,399490
7.071884686890508,399491
6.728447437726713,399492
6.744308277288861,399493
6.072225511580025,399494
6.082535910371129,399495
5.9919697695845935,399496
5.917026553442662,399497
6.2312442448080265,399498
6.145368870403367,399499
6.1703386236593465,399500
6.375006907382439,399501
6.326818295015666,399502
6.2816788214640855,399503
6.145871929206919,399504
6.621001461617116,399505
6.822012356774522,399506
6.725964079673792,399507
7.133028273403192,399508
7.224284194164678,399509
7.091494470754881,399510
7.1948430852387,399511
7.199506468834173,399512
7.028581434964092,399513
6.686393222684581,399514
6.662045554389472,399515
7.019035163481938,399516
7.031066712219455,399517
6.22527128671435,399518
5.610653978181946,399519
5.421183782299817,399520
4.663179601232116,399521
5.048327470120815,399522
4.953516467147492,399523
9.88119986786686,399524
9.599986944086487,399525
9.421046117561488,399526
9.369832008080557,399527
9.212176830366587,399528
10.236269906959718,399529
10.224971789233457,399530
10.67421302606577,399531
10.3768556875517,399532
10.951554163589273,399533
10.439571772942768,399534
10.96505676904539,399535
10.626159338922879,399536
10.883720651465548,399537
10.849377365585026,399538
11.487200177866706,399539
11.947334099205248,399540
11.425947023820587,399541
11.233505655401345,399542
10.976391047388372,399543
10.883270458306487,399544
10.518220434211708,399545
8.754518306469384,399546
8.424331831108317,399547
8.113372340620513,399548
8.636942501800531,399549
8.771923563624968,399550
8.38327612035768,399551
7.1798363800744065,399552
7.052201990475968,399553
7.019481434006231,399554
6.435680256470112,399555
6.365479813687644,399556
6.5329188795811115,399557
6.529777590816315,399558
6.636833014321428,399559
5.950142373807899,399560
5.856095449080869,399561
6.018665067877389,399562
5.673316271664787,399563
5.446326544671633,399564
5.638257955255128,399565
6.805084745603203,399566
6.934493820237804,399567
7.245281704606506,399568
7.078529424300778,399569
7.166798944102928,399570
7.412819598573618,399571
7.412819598573618,399572
7.281802275370756,399573
7.193681103821691,399574
7.275162231028572,399575
7.130750560645714,399576
7.230165452082658,399577
6.944167358268599,399578
5.642921017846061,399579
5.260677920877473,399580
5.108593538610036,399581
5.111696887573051,399582
5.766812442211726,399583
5.871718983530399,399584
9.383331782801314,399585
8.961889512000297,399586
8.814723267600673,399587
8.755166753100424,399588
8.8212381985058,399589
9.728617432510031,399590
10.043601640435565,399591
10.622494528669487,399592
10.078491755640647,399593
10.781521322450093,399594
10.672104021819463,399595
10.324134780012717,399596
10.524129281702292,399597
10.781690594244962,399598
10.74734730836444,399599
11.38517012064612,399600
11.768682866675732,399601
11.636036820144334,399602
11.195492206941054,399603
10.874360990167785,399604
10.81924839450927,399605
9.903969130943691,399606
8.153977507174279,399607
7.764650612716827,399608
7.446818403805501,399609
8.022107062381794,399610
8.143377620233316,399611
7.697912111755189,399612
6.869584880532903,399613
6.643928937080374,399614
6.6112083806106385,399615
6.007485613181523,399616
5.9935040642193576,399617
6.167028007368296,399618
5.999426472624488,399619
5.350405938710417,399620
5.255470538187397,399621
5.189959216318332,399622
5.141973840326133,399623
4.751626160326321,399624
4.6774155370261425,399625
4.841635505035047,399626
6.04415918217817,399627
6.1311156701059035,399628
6.530804233480582,399629
6.35146959477163,399630
6.4472983976335945,399631
6.795475527007522,399632
6.795475527007522,399633
6.664458203804661,399634
6.78788050867022,399635
6.548080125941475,399636
6.734198304654767,399637
6.679478947837076,399638
6.32718088538398,399639
5.3209430324963805,399640
4.814301758915849,399641
4.636434662495875,399642
5.641551027390963,399643
5.641372235098205,399644
5.681087917740196,399645
10.58233140195825,399646
8.740151522114022,399647
8.53156009754329,399648
8.472861098564493,399649
8.3645281090441,399650
8.106415913623993,399651
9.535181972592099,399652
9.787334305312143,399653
10.065115920426019,399654
10.873276341237807,399655
10.693023264691899,399656
10.574248325517688,399657
10.659228496443385,399658
10.666949937384482,399659
10.540052186586951,399660
10.874113672294778,399661
11.64216265584911,399662
11.784442038179254,399663
11.345672541618017,399664
11.666116299655977,399665
11.19308304612752,399666
10.513186814829691,399667
9.100549269056314,399668
7.343143445470964,399669
7.3356521897362965,399670
7.59286400303166,399671
7.733209070006292,399672
7.324717030623065,399673
6.394870938600121,399674
6.225132213023124,399675
6.3304248140829955,399676
5.952187072953596,399677
5.681795624000507,399678
5.85709903857062,399679
5.87333810027678,399680
5.968988299232972,399681
4.949432386632484,399682
5.869267597556166,399683
5.1444084237272385,399684
4.996132769753354,399685
4.499369631393719,399686
5.374723852473651,399687
6.11882955427228,399688
6.226852899085546,399689
6.214097477781347,399690
6.3674364293107,399691
6.118434051460387,399692
6.533952262389947,399693
6.859908917310944,399694
6.754392918321016,399695
6.514936545545426,399696
6.458523279320687,399697
6.120477248585085,399698
6.394606931506564,399699
6.595960285397793,399700
5.426484316656854,399701
5.643083173937526,399702
5.677234474849438,399703
5.266994397737659,399704
5.378380188275704,399705
5.318989212347889,399706
10.629893529669806,399707
8.382341911782257,399708
8.042849406573392,399709
7.525203422271922,399710
7.406085341662182,399711
8.571560484365946,399712
8.93987403573938,399713
9.106392986369018,399714
9.05610419907732,399715
10.275031255608946,399716
10.657932083865813,399717
10.086758716692142,399718
9.758995060545228,399719
10.189278486179674,399720
10.275393169422976,399721
11.094221369051835,399722
11.022446164851551,399723
11.071205855793329,399724
10.805918737697137,399725
11.258570405750156,399726
10.727243188809252,399727
9.713923109692773,399728
8.579255330693725,399729
6.869729110188015,399730
6.709759431507253,399731
6.953177605067268,399732
7.2887770303950985,399733
7.017975492300088,399734
6.395461205230991,399735
5.843997615730839,399736
5.7586297527653985,399737
5.579784272668129,399738
5.220549719712612,399739
5.384548798931829,399740
4.371465052361274,399741
4.4056478735385864,399742
4.4599614880909115,399743
4.588097661410084,399744
4.652960092127871,399745
4.447833874255867,399746
4.219166114660113,399747
4.183516447454309,399748
5.934139638176415,399749
5.896954986618658,399750
6.102492635733146,399751
6.021464979433131,399752
6.470572556777037,399753
6.524343085207414,399754
6.640339812406304,399755
6.718546634299635,399756
6.5021234913921235,399757
5.835129949366636,399758
5.230468217279071,399759
5.566220973858691,399760
5.312321933131064,399761
5.2242389817983925,399762
5.8118898133016765,399763
6.083871409308167,399764
5.446117358939016,399765
5.6029359569090165,399766
5.578460402877327,399767
12.48592430140313,399768
11.652138048689546,399769
11.069963928208168,399770
11.089260574819066,399771
11.21832774867872,399772
9.783181530570795,399773
10.852864363903198,399774
10.992648275966756,399775
11.188030595878638,399776
12.228871004794117,399777
12.870708695300229,399778
12.204597006445706,399779
12.262930482581773,399780
12.468672212143991,399781
12.239239313370556,399782
12.554540190692048,399783
13.195113312438556,399784
13.729010677230344,399785
12.95560432239838,399786
13.088273340400326,399787
13.272116963302299,399788
12.294890146234192,399789
10.843281076014431,399790
10.517185502628347,399791
9.89839439684904,399792
9.688768624150663,399793
9.346203363853363,399794
9.07858395867128,399795
7.422267949649933,399796
7.316225504857349,399797
7.530489206532036,399798
7.373405865776706,399799
6.786920107462965,399800
7.052540386899195,399801
7.194877480455944,399802
7.170860162491708,399803
6.967831781010751,399804
7.517898292024411,399805
7.4799516722649475,399806
6.858517336485846,399807
6.571462543875517,399808
7.295563618927452,399809
7.329850886828859,399810
7.432152828344372,399811
7.509355726503632,399812
7.4153997348865355,399813
7.426673020485863,399814
8.151935911812714,399815
8.187808690046309,399816
8.345278464765698,399817
7.899177299927548,399818
7.984366379465955,399819
7.718595992878842,399820
7.96716827463613,399821
7.983831419300801,399822
7.817410995979196,399823
8.174637438132038,399824
7.153166462581705,399825
6.908708486283337,399826
7.302394351920455,399827
7.135742131122741,399828
13.88505321366112,399829
12.571610085961057,399830
11.798409342036503,399831
11.416466426169695,399832
11.47993024277185,399833
11.990646410154755,399834
11.906026910165327,399835
12.10564503837649,399836
12.454736918088575,399837
13.274177410427198,399838
14.154967902291531,399839
13.265911181921597,399840
13.460562071307688,399841
13.549354575372941,399842
13.90621253251982,399843
14.558636518098002,399844
15.155134456331869,399845
14.956947236487064,399846
15.104441804636156,399847
15.276016415175539,399848
14.526658851909481,399849
13.788409451453155,399850
11.710824371822328,399851
10.782356237232122,399852
10.632954380318512,399853
10.675848208695559,399854
10.8950323843214,399855
10.358329158934438,399856
9.511216333243855,399857
8.383904488762296,399858
8.324404119575869,399859
8.078599640387646,399860
6.941096839742918,399861
7.21849161932029,399862
7.186022495683847,399863
7.392367247619166,399864
7.3889657693083075,399865
7.456867870123305,399866
7.700597841004002,399867
7.404498513727377,399868
7.34849727303812,399869
7.390793005632636,399870
8.006316311672835,399871
8.474568564636801,399872
8.985316844044439,399873
8.749279638465154,399874
9.173924814516532,399875
9.183596094736716,399876
9.221642771976168,399877
9.364555301858035,399878
9.505682631728408,399879
8.449764556851397,399880
8.507537847578833,399881
8.650007981170807,399882
8.650666303302538,399883
8.767717183576666,399884
9.273681808805451,399885
9.020154567034895,399886
7.788623744226583,399887
8.196823354666188,399888
8.083733490411374,399889
13.798025244827716,399890
12.766615113251268,399891
11.682433805842928,399892
11.424608009794905,399893
11.38866395182892,399894
11.784397008387723,399895
11.746823851651273,399896
11.946441979862437,399897
12.309625547216248,399898
13.298994775649632,399899
13.981864114240118,399900
13.130223792958269,399901
13.307815469829912,399902
13.584554316912769,399903
13.66826801033764,399904
14.380283426234115,399905
14.995931397817815,399906
14.943694438341142,399907
15.42882086943824,399908
15.202889175879495,399909
14.500936503816229,399910
13.701381482619752,399911
12.060596287277868,399912
10.70349571151113,399913
10.455530928473419,399914
10.970702835248895,399915
11.011969161098337,399916
10.453313799255946,399917
9.430116337583037,399918
8.327187802575054,399919
