contest-tmp2m-14d__tmp2m,index
10.907785450646578,401115
10.639237696976766,401116
10.735691004552148,401117
10.80677857316615,401118
11.561999089138368,401119
11.25654336339177,401120
11.50064670436507,401121
11.781887062774102,401122
12.479419571250896,401123
12.780987912706086,401124
13.07094315164772,401125
13.128442818505425,401126
12.842487088601976,401127
12.655600001506363,401128
12.058585422625928,401129
11.678034164842549,401130
11.584611587411885,401131
11.484761050648114,401132
10.69211752056532,401133
10.434741591762517,401134
10.380311824613544,401135
10.29188035863186,401136
9.554275305825076,401137
8.62651183145596,401138
7.829569902161374,401139
7.444220325912618,401140
6.887810529512414,401141
6.788892491012799,401142
6.794345866792988,401143
6.632368494471856,401144
6.549148262766774,401145
6.287078126941644,401146
6.298755873575408,401147
6.423043787917445,401148
6.351564327769378,401149
6.136742603093515,401150
6.530735998794243,401151
7.423433074401397,401152
8.215457100329745,401153
7.903110553643341,401154
7.886398234039434,401155
8.14400375426334,401156
8.415854538008695,401157
8.317202935110574,401158
8.430560184248872,401159
8.165365516177344,401160
7.866847620782756,401161
6.7733241872373995,401162
7.146249381837781,401163
7.046010253021854,401164
6.994776438375943,401165
6.635253849687106,401166
5.682263676304212,401167
5.937415980716402,401168
5.405788264167163,401169
4.9793757746046685,401170
10.366922034336156,401171
9.88567511980154,401172
9.87515989101574,401173
9.909367071981986,401174
10.352224447379292,401175
10.186434715847344,401176
10.211036967771037,401177
10.253528281819785,401178
10.404945565468697,401179
11.160660939115528,401180
11.008656709703184,401181
11.063472441023825,401182
11.294227888163096,401183
11.981349192112981,401184
12.3061665092179,401185
12.570733479971397,401186
12.829124838710992,401187
12.512973921812609,401188
12.306237004724366,401189
11.673675761057677,401190
11.103613781378689,401191
11.346557910213543,401192
11.118598701584716,401193
10.081448735356599,401194
10.35868011668592,401195
10.119905829668735,401196
10.107421276799458,401197
9.31743764620844,401198
8.133858263013796,401199
7.503728358279067,401200
7.265479981023863,401201
6.818413542257048,401202
6.779096440538597,401203
6.469908459757688,401204
6.265918501740978,401205
6.320947137116344,401206
6.367563667833014,401207
6.457113453248625,401208
6.383788154659703,401209
6.260404914626619,401210
6.2339227202976595,401211
6.7042729159341,401212
7.545726767924315,401213
8.016912739255195,401214
7.872062322043724,401215
7.56562905343543,401216
8.190395141348532,401217
8.164163466757142,401218
8.048750977871496,401219
8.182689473636051,401220
7.727033362398977,401221
7.571795412752203,401222
6.601883957127077,401223
6.860980774301803,401224
6.638354527924915,401225
6.832122753790955,401226
6.396491161796104,401227
5.684229748971244,401228
5.52124423860559,401229
5.237901625894324,401230
5.014641440561587,401231
11.129541856652686,401232
10.337290507239846,401233
10.338196689208882,401234
10.215264311285022,401235
10.468558367618241,401236
10.255322930206749,401237
10.163645407285884,401238
10.51622248031203,401239
10.948339074411138,401240
11.490700630391439,401241
11.521995191985633,401242
11.578973485252885,401243
11.730681753906447,401244
12.267782613435362,401245
12.87614448761483,401246
13.17254661839816,401247
13.133986410628559,401248
13.007741205876124,401249
12.99267485989762,401250
12.750192030355192,401251
12.312944329998578,401252
11.756549957534894,401253
11.606571124910813,401254
11.03430223537537,401255
10.669778779833585,401256
10.893927770823971,401257
10.43128536353677,401258
9.96510686726863,401259
8.651087226509674,401260
8.388352216046775,401261
7.736943489405126,401262
7.519805939014959,401263
7.21154797910388,401264
7.332073445992409,401265
7.064026449088588,401266
6.8478327264159145,401267
6.8395454518665675,401268
7.147171754694928,401269
7.263532921349549,401270
6.80660321786447,401271
6.157739387413785,401272
7.296660535417239,401273
8.350897500872174,401274
8.652529558088133,401275
8.154830564423142,401276
8.224656541048907,401277
8.329705391104833,401278
8.367324231641717,401279
8.22219194664849,401280
8.369460265399976,401281
8.450786906626321,401282
8.417350616049664,401283
7.689997768289609,401284
7.839525710961224,401285
7.650806441345957,401286
7.371613984921963,401287
6.93217224788739,401288
6.320938321834607,401289
6.238624099284315,401290
7.005613727309474,401291
6.641916611926984,401292
11.52907253692249,401293
10.564530103688613,401294
10.41448725083053,401295
10.075548223739961,401296
10.326063353178272,401297
10.102586500506279,401298
10.278603114258905,401299
10.330589929264889,401300
10.775461037963575,401301
11.510768717776855,401302
11.446654570886516,401303
11.530393809274882,401304
11.484261698986272,401305
12.149677273954437,401306
12.706637710521584,401307
12.907422694900275,401308
12.978456150242485,401309
12.92779184437527,401310
12.7219917849882,401311
12.762403568399344,401312
12.35511250836313,401313
11.471775612447857,401314
11.460517795498333,401315
10.986145455349451,401316
10.63781281352379,401317
10.809937683662143,401318
10.458735536277258,401319
9.671988110487861,401320
8.47385749544598,401321
8.160347837088501,401322
7.633271292130324,401323
7.624426648189966,401324
7.198374799072956,401325
7.199999624750755,401326
6.984557512572291,401327
6.757903571512962,401328
7.08045931832366,401329
7.411621825947855,401330
7.370247744002536,401331
6.897544394423034,401332
6.109290256744848,401333
7.480236318375527,401334
8.380692503232707,401335
8.723383493679176,401336
8.398503703091679,401337
8.256282394160356,401338
8.297980066249256,401339
8.323285581005345,401340
8.32750970368137,401341
8.552093338247197,401342
8.70121993778712,401343
8.459799141873338,401344
7.550227098953663,401345
7.849360032361604,401346
7.65981424510933,401347
7.402916996086732,401348
6.947964940763866,401349
6.624889765524098,401350
6.322044121163787,401351
6.8472517940014175,401352
6.888552922602416,401353
12.186894928702875,401354
11.60720516052896,401355
10.98156863313207,401356
10.911012584099112,401357
11.173973272561957,401358
10.806461458240852,401359
11.225308420891276,401360
11.360347028115772,401361
11.618758633736261,401362
11.88518654342728,401363
11.808333403660518,401364
11.89424519829081,401365
12.45279450713905,401366
13.012950871466014,401367
13.033362201064163,401368
13.254255371123048,401369
13.591391649811131,401370
13.824305736353125,401371
13.449600112129422,401372
13.39722118175275,401373
13.213954085213784,401374
11.964337475246577,401375
11.712209987602762,401376
11.385912020300216,401377
10.898471512118036,401378
11.08531954091672,401379
10.743773644567899,401380
10.321530765531659,401381
9.219743808227621,401382
8.579825542397009,401383
8.501675606600188,401384
8.01742312232837,401385
7.941562175262278,401386
7.553297449338968,401387
7.445398162075778,401388
7.570225886636577,401389
7.987388632429185,401390
8.086714063147205,401391
8.26919551172735,401392
7.988231699825711,401393
7.728954040571417,401394
8.058258791963743,401395
8.943042786646915,401396
9.175077784858017,401397
9.28025134465406,401398
9.089162460566985,401399
8.837876259463936,401400
9.02859230933766,401401
9.002252672677727,401402
9.264573200464396,401403
9.443511862268448,401404
8.950805640435826,401405
8.110544662170705,401406
8.545364883183339,401407
8.24796076589998,401408
7.567481327586436,401409
7.682032251610954,401410
7.403465934953337,401411
7.22825753441839,401412
7.459562855846882,401413
7.437407053278119,401414
14.049545515305432,401415
13.295031152750282,401416
12.744560547984866,401417
12.435056272297514,401418
12.555134835812403,401419
12.51787137550674,401420
12.898075152064672,401421
12.981522991372561,401422
13.293592939890386,401423
13.388294599714023,401424
13.84379939588722,401425
13.5984629467122,401426
13.612719317164258,401427
14.578749796992303,401428
14.712275259501018,401429
14.98896004605052,401430
15.15040828679403,401431
15.059002331207678,401432
14.935394517089295,401433
15.180879706181502,401434
14.911118550848064,401435
14.191332976668681,401436
13.130664446091949,401437
12.569775760489117,401438
12.548284743327848,401439
12.497390124132249,401440
12.523827256775233,401441
11.772651388645878,401442
10.626125884115607,401443
9.984026193222583,401444
9.737278274165739,401445
9.121016364538173,401446
8.692554579271828,401447
8.56141147010265,401448
8.406763996892069,401449
8.230054710338207,401450
8.881114170328184,401451
9.277888640589433,401452
9.637332606645206,401453
9.085434560911846,401454
9.218579467382511,401455
9.638474598998965,401456
10.204800164857305,401457
11.10502396411134,401458
10.703381552928388,401459
10.564912734794701,401460
10.658606923567918,401461
11.140663486412686,401462
10.799187347740245,401463
10.821200958972918,401464
10.829073035614995,401465
10.672533996708982,401466
10.194007369405371,401467
10.42079621011519,401468
10.075373148436332,401469
9.139326192660782,401470
8.916484613806823,401471
8.945771677552361,401472
8.204940989720651,401473
8.54549640837883,401474
8.92284513399893,401475
14.64636958003072,401476
14.14055650035618,401477
13.495988035105686,401478
13.055549808204344,401479
13.179262542028866,401480
12.743431749891846,401481
13.012108612924461,401482
13.131286072782357,401483
13.414606116167585,401484
14.184750483091474,401485
14.260257451419163,401486
13.972732618233245,401487
14.08804969771733,401488
15.014804046959245,401489
15.29582591487823,401490
15.381811171388943,401491
15.785654765650149,401492
15.913261819111995,401493
15.728624265104989,401494
16.089843212726173,401495
15.573034489839316,401496
14.475449658821463,401497
13.540784591690384,401498
13.05606838136964,401499
13.042172158633809,401500
12.99460097200526,401501
12.878950198391259,401502
12.13867959993564,401503
10.945863001030597,401504
10.171289676334785,401505
9.913910529028929,401506
9.531126033869494,401507
8.990170177974532,401508
8.862580166641232,401509
8.45619592168331,401510
8.41639852349515,401511
8.775081968164054,401512
9.09274461385483,401513
9.442331012570127,401514
8.993868012966521,401515
9.165950070544307,401516
9.68052023415306,401517
10.080656866879313,401518
11.10882831162278,401519
10.609226780522624,401520
10.971058804492428,401521
10.76680660732708,401522
11.332555893288275,401523
11.24938792473896,401524
10.931946500995023,401525
10.947438125988269,401526
11.041678899268636,401527
10.527647423597216,401528
10.809706911835905,401529
10.494976248622647,401530
10.28410055794456,401531
10.272135536762917,401532
10.896714483718924,401533
10.389007585260874,401534
10.928527420083713,401535
10.927050009206004,401536
15.015329196899312,401537
14.544831012421628,401538
13.800553152893858,401539
13.49389911031266,401540
13.417726487132013,401541
12.826539821314187,401542
13.211596298529301,401543
13.06875614505621,401544
13.327642570772205,401545
14.190272235323718,401546
14.727658965622417,401547
13.680668264258918,401548
14.25463958593775,401549
15.035483804827628,401550
15.346349771924666,401551
15.728721097351043,401552
16.04572835949642,401553
15.987793186892715,401554
15.848884138027332,401555
16.35935496048491,401556
15.651635774277453,401557
15.304685077820652,401558
13.745685483014169,401559
13.262670709647594,401560
12.930251664833516,401561
13.23560549676178,401562
13.0480115425678,401563
12.332012506262545,401564
11.06582329250421,401565
10.594669567232849,401566
10.061636449065482,401567
9.471030634784773,401568
9.197156128514807,401569
8.77450802084634,401570
8.490502885007537,401571
8.237903300156027,401572
8.766587093296415,401573
9.221733192363986,401574
9.605213028280085,401575
9.533828453492726,401576
9.323882495674079,401577
10.004893994437738,401578
11.26337183490913,401579
11.633919493654899,401580
11.216461728161347,401581
11.22351956229777,401582
11.187181370931008,401583
11.094784319406918,401584
11.00044506058509,401585
11.23493216867089,401586
11.334753978309095,401587
11.648419078899726,401588
11.061792707089031,401589
11.282845776915709,401590
10.873267599637222,401591
10.561040861421514,401592
10.782584100365098,401593
10.874826391298184,401594
10.804133339831177,401595
10.793408107343762,401596
10.860257940089214,401597
15.379006856236282,401598
14.76120588687747,401599
13.85473121766698,401600
13.516232761670398,401601
13.586604776677609,401602
12.963672108103193,401603
13.220222615857674,401604
13.122818971754018,401605
13.253187824766487,401606
14.206447241011977,401607
14.731530525069276,401608
14.036822374563409,401609
14.25702913939467,401610
14.993575058756381,401611
15.314432150827649,401612
15.766790452228125,401613
16.11446888589926,401614
16.25118868303055,401615
15.968256481891233,401616
16.56210371273689,401617
15.89215298909495,401618
15.609103876105898,401619
13.82050725592739,401620
13.174428640114726,401621
12.831621817459926,401622
13.179985416739772,401623
13.219728419770659,401624
12.488005573893943,401625
11.07051503094544,401626
10.624997415383799,401627
10.294799938670286,401628
9.849053861025663,401629
9.545489617992907,401630
9.107142661937344,401631
8.518726076547093,401632
8.324698273905971,401633
8.823249889666451,401634
9.2198705331248,401635
9.595491122688857,401636
9.392354993914775,401637
9.43451143953993,401638
10.426042390671059,401639
11.262981951310731,401640
11.733115921906412,401641
11.28547797616267,401642
11.368710627884962,401643
11.177587053518844,401644
11.282575180769841,401645
10.94585425193496,401646
11.2841770684898,401647
11.306668887051845,401648
11.53483293262251,401649
11.126175702587663,401650
11.321171902075799,401651
10.908894227458152,401652
10.79515038748535,401653
10.727325343720768,401654
10.87409177317205,401655
10.411069908011951,401656
10.533514487925114,401657
10.849238352183267,401658
15.367102472528375,401659
14.9047330074167,401660
13.850443872489517,401661
13.48441449538659,401662
13.432365903935438,401663
12.881096573259025,401664
13.08564904245686,401665
13.054169747484396,401666
13.476602332613016,401667
14.135387923557607,401668
14.758301232108787,401669
14.432335145859875,401670
14.17544105719864,401671
14.995754335302264,401672
15.28606899265935,401673
15.719799699247984,401674
16.11475520123136,401675
16.34027931551273,401676
15.907322138703714,401677
16.526283788885962,401678
15.839774504279672,401679
15.313103944818966,401680
13.725910880607087,401681
12.72212328771424,401682
12.40622982709562,401683
12.550247693259744,401684
12.816939089050425,401685
12.252844102789616,401686
10.851821133645455,401687
10.48251754540569,401688
10.07215327410585,401689
9.477829602710452,401690
9.377110692657762,401691
8.771983440650944,401692
8.383418923767444,401693
8.354691465100649,401694
8.495668773191277,401695
8.655710424096268,401696
9.092190773054677,401697
9.078140596983244,401698
9.031156014017185,401699
10.085137852020791,401700
10.833629245657237,401701
11.366139108490753,401702
11.050050719153331,401703
11.265490775754017,401704
10.325772157562337,401705
10.549733036388263,401706
10.565467682753507,401707
10.845860066025653,401708
10.98542954576234,401709
11.13943860999454,401710
10.850225764415844,401711
11.175420119963038,401712
11.051111368104948,401713
10.741943416975161,401714
10.722844850331187,401715
10.836066273105404,401716
10.337212530264434,401717
10.519532037417394,401718
10.859378422887643,401719
14.954217090849118,401720
14.47395329345775,401721
13.79730009984425,401722
13.05898211401927,401723
12.98233223605138,401724
12.599753614856674,401725
12.902281907520535,401726
12.861619476970667,401727
12.979273807012518,401728
13.94371970065621,401729
14.709535322858342,401730
14.165824856682281,401731
14.10549089878258,401732
14.616816946973767,401733
15.07213747999686,401734
14.95078484247818,401735
15.586344108229895,401736
15.567066792315238,401737
15.499943803279434,401738
15.866347094220487,401739
15.846002968698393,401740
15.399225843617993,401741
13.692360670643954,401742
12.766370500665996,401743
12.337364755295269,401744
12.320756329808768,401745
12.589110931679231,401746
12.010390622606039,401747
10.706901408368743,401748
10.18400198928777,401749
9.554366416254018,401750
9.457156439328493,401751
9.22293972006995,401752
8.751486410556826,401753
8.09077751402285,401754
7.562409484849883,401755
8.050067117907622,401756
8.484149102631584,401757
8.977349879063208,401758
8.709976184735483,401759
9.133457744135649,401760
9.783602777550126,401761
10.339823811960434,401762
10.857689119508258,401763
10.500941124293819,401764
10.459610669108208,401765
10.126826027931823,401766
10.256677068256915,401767
10.261984481436338,401768
10.294203634667488,401769
10.433111175657539,401770
10.798237836332993,401771
10.328103761561358,401772
10.751728901422434,401773
10.719380888122183,401774
10.535353791106882,401775
10.543854614342909,401776
10.44260099888042,401777
9.819710442161893,401778
10.08997820202249,401779
10.507578415247513,401780
14.86553092279557,401781
14.399173408548714,401782
13.887654646095852,401783
12.943077480806863,401784
12.87373165436636,401785
12.544706804697048,401786
12.875023093097152,401787
12.792981098764766,401788
12.943348802558761,401789
13.883602876832844,401790
14.724734063442972,401791
14.157984550208985,401792
14.086333152261757,401793
14.617290103869255,401794
15.039267505731056,401795
15.009279500516552,401796
15.506712010515662,401797
15.472615249697487,401798
15.614437987677343,401799
15.834484925804924,401800
15.834940384648734,401801
15.517564680351846,401802
14.072306578693595,401803
12.855509479145075,401804
12.253346824220769,401805
12.218447843191484,401806
12.649479792646225,401807
11.97904814160627,401808
10.606251750868191,401809
10.189278884606207,401810
9.679445111979065,401811
9.533141016334582,401812
9.28457827113218,401813
8.688649651525182,401814
8.095660801268668,401815
7.874848108506868,401816
8.026308769339266,401817
8.531966661088914,401818
8.903438077685779,401819
8.603535815985571,401820
8.98232339330932,401821
9.651780365532764,401822
10.218008697080148,401823
10.658987667627118,401824
10.364919891741438,401825
10.455452615222512,401826
10.106397738360652,401827
10.345315325034703,401828
10.2786215453996,401829
10.409263332672666,401830
10.475112095335314,401831
10.832692812375857,401832
10.315498155121512,401833
10.717781114164554,401834
10.754317702704977,401835
10.536071248505394,401836
10.51594459524828,401837
10.486218654709123,401838
9.936680546357975,401839
10.251999838623805,401840
10.679590351013251,401841
15.61003286321598,401842
15.539407319037952,401843
15.126840129131859,401844
14.394350801589686,401845
14.190767149289295,401846
13.734852087556758,401847
13.721672659990846,401848
13.478904567578137,401849
13.70514330856139,401850
14.745782304588271,401851
15.58426461947599,401852
15.228466438785127,401853
14.812373331820815,401854
15.272449907890147,401855
15.95796460691454,401856
15.793602825894645,401857
15.490648955031567,401858
15.908147476631047,401859
15.581579336703696,401860
15.812498948717089,401861
16.06124339778595,401862
15.40671659518305,401863
14.614772319781562,401864
13.338983695903151,401865
12.442137635593713,401866
12.30751252893537,401867
12.504597719084668,401868
12.111920794800803,401869
11.193502354683826,401870
10.666830662474002,401871
10.44215976030141,401872
10.022849845329137,401873
9.766390266630392,401874
9.359986597956816,401875
8.965462089509307,401876
8.334547553881155,401877
8.299913258660409,401878
8.77722271165867,401879
9.47150360298869,401880
9.352256004168073,401881
9.435034409915836,401882
9.891146715777188,401883
10.420023173839562,401884
10.942890402710008,401885
10.637493856679999,401886
10.45419285084357,401887
10.139280369741,401888
10.459092772536692,401889
10.436477388601071,401890
10.57166662228753,401891
10.490207733825589,401892
10.804921622315836,401893
10.541789922207869,401894
10.82171497763356,401895
10.907070829954092,401896
10.880059270340345,401897
10.87543933467013,401898
10.848695942249787,401899
10.301588927286305,401900
10.256795743216443,401901
10.776236755635962,401902
16.556252719099678,401903
16.260967741446713,401904
15.65610560069956,401905
15.08549473212929,401906
14.900762308912242,401907
14.403747627906581,401908
14.350771157036194,401909
14.168615242750699,401910
14.495836312920112,401911
15.370436634179617,401912
16.231862954056584,401913
15.91456553587053,401914
15.38213361096121,401915
15.946915643237919,401916
16.430957947622346,401917
16.412377861830848,401918
16.11740822957997,401919
16.457838927847682,401920
16.344083379130012,401921
16.556505476370223,401922
16.55956248410472,401923
16.1606819384752,401924
15.114905145758103,401925
13.925740255969563,401926
12.862075282053889,401927
12.901660969560577,401928
13.075427527126608,401929
12.689696429255878,401930
11.731796900104113,401931
11.189868252829172,401932
10.798766723979904,401933
10.470808929014229,401934
10.23367212974797,401935
9.762698617709322,401936
9.333108191231236,401937
8.756403643035616,401938
8.867615868774589,401939
9.051473375290279,401940
9.631994413001769,401941
9.502468519632673,401942
9.612155929233674,401943
10.077112306810605,401944
10.558031042935477,401945
11.127559953238105,401946
10.890284252608954,401947
10.723091666376064,401948
10.63326487075393,401949
10.901690990377666,401950
10.862187030361376,401951
11.122214690283936,401952
10.962500544478518,401953
11.649022767030846,401954
11.607440139213832,401955
12.055406439942617,401956
11.653786689240938,401957
12.030261624117191,401958
12.02413931207982,401959
12.187191814160698,401960
11.731297255656727,401961
11.550087064928581,401962
12.034816399140029,401963
16.53522023840596,401964
16.463641259780104,401965
16.104550648613365,401966
15.348092342232059,401967
14.904472713867952,401968
14.779930131646907,401969
14.498916341679159,401970
14.645442425186788,401971
15.136590695464966,401972
15.703619470706151,401973
16.47301457229619,401974
16.174535747577988,401975
15.405210422619735,401976
15.935652341568302,401977
16.399364596187723,401978
16.2813911274606,401979
15.953007864889637,401980
15.978561197444021,401981
15.760942020453351,401982
15.75499463100042,401983
16.181022814601043,401984
15.748906883922238,401985
14.703366053761007,401986
13.360552013672564,401987
12.817887296067367,401988
12.851529370405153,401989
12.944664947361476,401990
12.832534946581955,401991
11.809131740727796,401992
11.362187584098937,401993
10.751944180669488,401994
10.607513808672392,401995
10.289925211146363,401996
9.68668697588407,401997
9.129240120426973,401998
8.816532853030546,401999
8.697629066986437,402000
8.77975958887416,402001
9.464377529540997,402002
9.258155694097482,402003
9.368812445348665,402004
9.48835139381694,402005
10.269486107089337,402006
10.780260985639028,402007
10.58382415243667,402008
10.4835169644647,402009
10.741141618032888,402010
10.73188826257983,402011
10.43855563121649,402012
10.617043450645246,402013
10.856132596476055,402014
11.511979394135158,402015
11.3238412227841,402016
11.717805855316193,402017
12.397196539256942,402018
11.952195238940039,402019
12.273629504499075,402020
12.260571573934982,402021
11.147798750594514,402022
11.098546625733078,402023
11.585372420710291,402024
16.649682993081594,402025
16.555182115937097,402026
16.011358663352844,402027
15.54846931488627,402028
15.396923701185262,402029
14.987929113165077,402030
14.882800547211833,402031
14.84670666252449,402032
14.574732983408234,402033
15.28175936171911,402034
16.267736858752343,402035
15.978226061664795,402036
15.344838288565436,402037
15.690548104966188,402038
16.194107513539418,402039
16.0106905439864,402040
15.83792554149056,402041
15.805520178043569,402042
15.573193799857334,402043
15.671832781378551,402044
16.135262795159985,402045
15.237990298492475,402046
14.574982733124328,402047
13.701788248954676,402048
12.55661477490408,402049
12.43054097423131,402050
12.89227181673805,402051
12.570222052145338,402052
11.710294904879218,402053
11.021792948310061,402054
10.64531669134129,402055
10.210884386296245,402056
10.253292385193932,402057
9.948357148155955,402058
8.932926614925142,402059
8.449757015820495,402060
8.312095855816462,402061
8.736115763283399,402062
9.254701974233825,402063
9.136528917481588,402064
9.156266609885531,402065
9.489967915073052,402066
10.033732531618313,402067
10.468995246448728,402068
10.1563658168953,402069
10.222473828640416,402070
9.870485381331578,402071
10.029229601986515,402072
9.970311609491825,402073
10.180581428679345,402074
10.125300527506724,402075
10.510068954007773,402076
10.29367353042914,402077
10.8188098616977,402078
11.616982822743868,402079
11.38124642118034,402080
11.598493965915592,402081
11.57082618325734,402082
11.300754497922448,402083
10.90397333493934,402084
11.581128777397074,402085
16.734819349364134,402086
16.85754040460031,402087
16.23290469144749,402088
15.653610067956729,402089
15.513728505821453,402090
15.279160404861805,402091
15.085397277659093,402092
15.139988769593364,402093
14.840462642727411,402094
15.413628390604991,402095
16.343641773027382,402096
16.334714391229333,402097
15.650237030806997,402098
15.874744206218653,402099
16.315066149986915,402100
16.08584234816368,402101
15.93802261510498,402102
16.02141448623718,402103
15.825813391031508,402104
15.95135281244662,402105
16.321458336741333,402106
15.576269155930651,402107
14.659506335922108,402108
13.952345193968213,402109
12.742668288360171,402110
12.489869910678419,402111
13.035243938577402,402112
12.945368107213586,402113
12.046477760900935,402114
11.334174343942264,402115
10.890964858706157,402116
10.400528502160082,402117
10.261492366266772,402118
9.895887069519274,402119
8.985454920577833,402120
8.494144879761997,402121
8.273977922981054,402122
8.67438073204798,402123
9.324970209040021,402124
9.18586934391661,402125
9.128840276888704,402126
9.34676906282485,402127
10.108140278327488,402128
10.557030062578429,402129
10.297995376460356,402130
10.28196326971994,402131
9.889483425678401,402132
9.858352245311078,402133
9.988226517722323,402134
10.293165492174928,402135
10.177115074177685,402136
10.597171119264287,402137
10.533786662341019,402138
10.957720677514056,402139
11.607609418033661,402140
11.394537737869793,402141
11.588903361870447,402142
11.788976534350414,402143
11.013194336302575,402144
10.980405418621359,402145
11.538531506709539,402146
16.856186856559862,402147
16.806383886818498,402148
16.745387960948857,402149
16.157376300587206,402150
15.847048774654835,402151
15.756293932158302,402152
15.570404859567851,402153
15.318151210646661,402154
15.155595581820723,402155
15.801557866757227,402156
16.300845322006435,402157
16.356054654752167,402158
15.757990577154413,402159
15.97915579760925,402160
16.291833750131246,402161
16.02874604971069,402162
15.740173881955334,402163
15.941677471161967,402164
15.547010771538893,402165
15.819688408790714,402166
15.90344286499175,402167
15.609220837971455,402168
14.675244731920328,402169
14.438045338251095,402170
13.011717964753926,402171
12.26827797643272,402172
12.545369449702205,402173
12.642847036681333,402174
12.596226895331938,402175
11.766307339068646,402176
11.31302001138752,402177
10.815890816420762,402178
10.189568196161144,402179
10.21075722972399,402180
9.566900349188728,402181
9.14915143155924,402182
8.893346628189159,402183
9.04657943045501,402184
9.613739297916059,402185
9.65477619999822,402186
9.46963526759831,402187
9.463373297934094,402188
10.055773369387161,402189
10.653110818561204,402190
10.227142305071688,402191
10.098764898249215,402192
9.409355707374058,402193
9.08355423738391,402194
9.085497656128187,402195
9.48324620267475,402196
9.585441023647377,402197
10.219607035563026,402198
9.833818353835579,402199
10.158120150137602,402200
11.169751927526404,402201
11.05599884440832,402202
11.431530729173526,402203
11.83298246454365,402204
10.476452868109295,402205
10.225446824688408,402206
11.54113353114694,402207
15.137758201215142,402208
14.691679384392694,402209
15.151848581535367,402210
15.396738918786511,402211
15.766681175030046,402212
15.433566401973723,402213
15.07118286228203,402214
14.74923019252363,402215
14.329277203727207,402216
14.440892257957008,402217
14.099556383594038,402218
14.095937223308095,402219
14.71658303835646,402220
14.839219186745249,402221
14.73779932080162,402222
14.465761659246839,402223
13.96153279696566,402224
14.248351919736207,402225
13.97734166515578,402226
13.351779289451354,402227
13.076287651401348,402228
13.476247692007819,402229
13.177487758172365,402230
13.395820135513903,402231
13.404655379130823,402232
12.966517841844826,402233
12.37212230966479,402234
11.506462718105691,402235
11.485192872814023,402236
11.65576127876225,402237
11.762698923844665,402238
11.963115967962041,402239
11.988326941458704,402240
12.04399457893431,402241
11.982606293181748,402242
12.043215360923684,402243
12.457748217425738,402244
12.209676048662221,402245
11.832160089980382,402246
11.574248331138103,402247
11.960784116159173,402248
12.0958560076267,402249
12.488491046743784,402250
12.098485731746864,402251
11.85949980079794,402252
11.71615578865604,402253
11.562079186577796,402254
11.61646009637453,402255
11.592719043126714,402256
11.895732948394402,402257
11.313988105911724,402258
11.325155153746321,402259
10.925052902501749,402260
10.957231789729189,402261
11.05453214473633,402262
10.875514134339637,402263
10.703878849010858,402264
10.105611820043944,402265
9.976572544518485,402266
10.244874992848613,402267
10.384469235535247,402268
15.90696542474776,402269
15.49429375827118,402270
15.619763929149942,402271
15.882351265493364,402272
15.705619988266417,402273
15.894662691237638,402274
15.473797741076321,402275
15.085687521236522,402276
15.006044432412432,402277
15.123460223154941,402278
14.695661349434598,402279
14.935040492420958,402280
14.885015123142347,402281
14.798395617140539,402282
14.762219830513231,402283
15.197264880786454,402284
15.16903149980742,402285
14.775590033213797,402286
14.258744871801,402287
13.641598552362371,402288
14.0874942707118,402289
13.902908529836068,402290
13.693025402036373,402291
13.636476301849411,402292
13.639021418383411,402293
13.265870482221017,402294
12.387258270980734,402295
11.47059157103871,402296
11.38432963733088,402297
11.333823389390373,402298
11.393939619621062,402299
11.779259762442265,402300
11.672040950643149,402301
11.943513989527261,402302
11.802715655310195,402303
11.849917708818714,402304
12.057682851729629,402305
11.89933401053269,402306
11.372660535107883,402307
10.97618727417587,402308
11.7365936929446,402309
12.006592557663595,402310
12.17258173803058,402311
12.091339424103296,402312
11.876195283263842,402313
11.71972947812264,402314
11.650253275821369,402315
11.729234939732756,402316
11.712083726263284,402317
11.824646039464673,402318
11.401337632175686,402319
11.227290956933585,402320
10.710093802110308,402321
10.91759842678564,402322
10.838078320056336,402323
10.635945124045922,402324
10.436492283369732,402325
9.845636692672995,402326
9.838190760345245,402327
10.307945999051416,402328
10.21874970773062,402329
13.9460352446285,402330
13.743576571366976,402331
13.814630294491222,402332
14.143703940595726,402333
14.18827230928103,402334
14.17928003019833,402335
13.9151291819931,402336
13.416582356327147,402337
13.241890922221888,402338
13.360363676187445,402339
13.148076090852042,402340
13.278460483730992,402341
13.23571965419992,402342
13.216587273030308,402343
13.039686889885818,402344
13.390687473088988,402345
13.252815519740784,402346
13.053214808767594,402347
12.598894992279073,402348
11.76644922322488,402349
11.751892905970923,402350
11.837276093899673,402351
11.656223313405416,402352
11.703980624011363,402353
12.202760962892727,402354
11.622332574765306,402355
10.910665500809676,402356
10.032568690393257,402357
9.93913036974421,402358
9.552281046151089,402359
10.10443600099515,402360
10.324349139702834,402361
10.484856313961126,402362
10.551566013250671,402363
10.588389128193793,402364
10.358568248753247,402365
10.647045314418722,402366
10.346447093762663,402367
10.103357700793055,402368
9.645934229175873,402369
10.298807978563255,402370
10.565558465634407,402371
10.824291548024702,402372
10.704827833306329,402373
10.593193355448072,402374
10.141595151886333,402375
10.272150305158956,402376
10.047803723647396,402377
10.026207718233486,402378
10.30316039380159,402379
9.909003019973579,402380
9.551161140669393,402381
8.955958630524295,402382
9.0424821733346,402383
9.145498917666616,402384
