contest-tmp2m-14d__tmp2m,index
10.385485,401628
10.12315,401629
9.552817,401630
9.177293,401631
9.087608,401632
8.935111,401633
9.1558695,401634
9.651189,401635
9.785985,401636
9.703382,401637
9.496646,401638
10.091607,401639
10.841777,401640
11.191592,401641
11.15478,401642
11.111466,401643
10.812567,401644
11.062208,401645
10.8546505,401646
11.014436,401647
11.582528,401648
11.55122,401649
11.479129,401650
11.620374,401651
11.265552,401652
10.487355,401653
10.492575,401654
10.138546,401655
9.446962,401656
9.8598795,401657
10.087367,401658
15.883856,401659
15.263254,401660
14.412736,401661
13.97082,401662
13.757179,401663
13.349992,401664
14.071703,401665
14.104229,401666
14.417932,401667
15.197928,401668
15.422735,401669
14.890292,401670
14.809147,401671
15.580368,401672
15.803215,401673
15.908708,401674
16.211317,401675
16.445923,401676
16.473522,401677
16.503698,401678
16.561823,401679
15.532577,401680
14.242173,401681
13.243285,401682
12.454933,401683
12.815568,401684
12.822379,401685
12.359307,401686
11.411101,401687
10.656622,401688
10.482083,401689
10.266178,401690
9.839067,401691
9.190235,401692
9.051026,401693
9.022922,401694
9.060511,401695
9.456755,401696
9.7595415,401697
9.525424,401698
9.3410425,401699
9.840927,401700
10.518601,401701
10.882537,401702
10.923504,401703
11.082116,401704
10.709327,401705
10.897704,401706
10.793122,401707
10.760807,401708
11.191436,401709
11.414444,401710
11.4291315,401711
11.666301,401712
11.494263,401713
10.678056,401714
10.773526,401715
10.411051,401716
9.509109,401717
9.69818,401718
10.150356,401719
15.433497,401720
14.8980665,401721
14.089239,401722
13.551784,401723
13.325672,401724
12.964271,401725
13.457403,401726
13.5588455,401727
13.651009,401728
14.648034,401729
15.018382,401730
14.287414,401731
14.265272,401732
14.924806,401733
15.377975,401734
15.290341,401735
15.493248,401736
15.617836,401737
15.567572,401738
15.559789,401739
15.714532,401740
15.008964,401741
14.019466,401742
13.1594925,401743
12.289053,401744
12.274604,401745
12.279077,401746
11.844789,401747
10.845274,401748
10.41827,401749
9.946204,401750
9.84696,401751
9.41104,401752
8.845061,401753
8.676973,401754
8.462421,401755
8.665979,401756
9.139893,401757
9.286195,401758
9.196847,401759
9.078267,401760
9.407019,401761
10.204849,401762
10.497901,401763
10.615674,401764
10.520412,401765
10.189773,401766
10.39465,401767
10.209154,401768
10.269814,401769
10.768397,401770
10.747463,401771
10.897378,401772
11.065705,401773
10.921807,401774
10.154802,401775
10.28885,401776
9.953731,401777
8.922431,401778
9.511058,401779
9.985422,401780
15.39993,401781
14.895123,401782
14.15802,401783
13.687854,401784
13.441669,401785
13.101092,401786
13.574534,401787
13.668401,401788
13.718058,401789
14.719237,401790
15.136285,401791
14.405546,401792
14.323846,401793
15.001722,401794
15.411019,401795
15.271056,401796
15.503128,401797
15.678561,401798
15.586707,401799
15.582195,401800
15.705853,401801
15.074952,401802
14.373501,401803
13.237417,401804
12.307738,401805
12.383644,401806
12.450486,401807
11.841996,401808
10.912179,401809
10.528662,401810
10.012148,401811
9.920597,401812
9.657404,401813
8.870762,401814
8.715426,401815
8.531041,401816
8.722314,401817
9.142538,401818
9.436157,401819
9.186972,401820
9.226491,401821
9.4252205,401822
10.210988,401823
10.490312,401824
10.617339,401825
10.615398,401826
10.313861,401827
10.530367,401828
10.338506,401829
10.353536,401830
10.8745575,401831
10.864824,401832
11.025086,401833
11.252581,401834
11.149747,401835
10.333741,401836
10.458593,401837
10.168875,401838
9.1497555,401839
9.6589985,401840
10.300982,401841
15.937835,401842
15.701386,401843
15.131778,401844
14.468655,401845
14.134042,401846
13.860601,401847
14.256119,401848
14.342051,401849
14.414357,401850
15.102692,401851
15.529976,401852
15.166775,401853
14.803563,401854
15.311839,401855
15.452798,401856
15.315013,401857
15.533217,401858
15.692516,401859
15.548253,401860
15.562666,401861
15.597401,401862
15.221361,401863
14.565659,401864
13.558274,401865
12.27984,401866
12.033494,401867
12.222017,401868
12.109011,401869
11.145305,401870
10.804996,401871
10.490438,401872
10.301041,401873
10.04018,401874
9.23782,401875
9.066099,401876
8.857589,401877
8.97003,401878
9.392084,401879
9.802766,401880
9.513286,401881
9.26459,401882
9.554324,401883
10.252071,401884
10.608815,401885
10.651286,401886
10.58866,401887
10.375369,401888
10.560802,401889
10.409489,401890
10.41294,401891
10.898625,401892
11.002551,401893
10.88667,401894
11.297885,401895
11.324367,401896
10.453407,401897
10.634734,401898
10.332208,401899
9.327169,401900
9.326045,401901
10.032886,401902
16.483664,401903
16.262936,401904
15.738998,401905
15.130501,401906
14.82397,401907
14.508865,401908
14.863095,401909
14.965946,401910
15.126803,401911
15.73067,401912
16.155987,401913
15.918694,401914
15.531751,401915
15.975735,401916
16.11755,401917
16.07846,401918
16.072945,401919
16.405762,401920
16.39727,401921
16.523775,401922
16.452396,401923
16.011665,401924
15.231777,401925
14.11768,401926
13.019812,401927
12.751359,401928
13.007894,401929
12.857999,401930
11.936505,401931
11.373373,401932
11.0178,401933
10.978806,401934
10.651712,401935
9.9814205,401936
9.59123,401937
9.487786,401938
9.391342,401939
9.850385,401940
10.21467,401941
10.137424,401942
9.742721,401943
10.030004,401944
10.605798,401945
11.0109,401946
11.037379,401947
10.960731,401948
10.785325,401949
10.91449,401950
10.724339,401951
10.911235,401952
11.45447,401953
11.664551,401954
11.604827,401955
11.901484,401956
11.932866,401957
11.123316,401958
11.172668,401959
10.937214,401960
9.891223,401961
10.038466,401962
10.54549,401963
16.767279,401964
16.557129,401965
16.219238,401966
15.405642,401967
15.318288,401968
14.781276,401969
15.111831,401970
15.160975,401971
15.536959,401972
15.937532,401973
16.496334,401974
16.28407,401975
15.673791,401976
16.086145,401977
16.14795,401978
16.124157,401979
16.069592,401980
16.452484,401981
16.373537,401982
16.198997,401983
16.09758,401984
15.645183,401985
15.0618305,401986
13.80003,401987
13.013652,401988
12.671989,401989
12.981784,401990
13.003984,401991
12.04901,401992
11.51988,401993
11.318309,401994
11.316062,401995
11.16673,401996
10.408564,401997
9.827341,401998
9.547149,401999
9.562304,402000
10.005759,402001
10.385392,402002
10.2051,402003
9.901035,402004
10.021594,402005
10.625612,402006
11.02411,402007
11.110014,402008
11.071451,402009
10.739033,402010
10.927076,402011
10.621573,402012
10.777795,402013
11.2454195,402014
11.599394,402015
11.617253,402016
11.985325,402017
12.220604,402018
11.336184,402019
11.229881,402020
11.10087,402021
9.939312,402022
9.818965,402023
10.367444,402024
16.796682,402025
16.593433,402026
16.284674,402027
15.687199,402028
15.188374,402029
14.824038,402030
14.849291,402031
14.994989,402032
15.114101,402033
15.667784,402034
16.416157,402035
16.195557,402036
15.710328,402037
16.037945,402038
15.935981,402039
15.827459,402040
15.717337,402041
16.009983,402042
15.908217,402043
15.795886,402044
15.822611,402045
15.2145605,402046
14.801458,402047
13.652608,402048
12.978159,402049
12.336323,402050
12.683442,402051
12.7109375,402052
11.915557,402053
11.229237,402054
11.274277,402055
11.14804,402056
10.870906,402057
10.455057,402058
9.52931,402059
9.343953,402060
9.228606,402061
9.712386,402062
9.992819,402063
10.039528,402064
9.375911,402065
9.576404,402066
10.179189,402067
10.374694,402068
10.585555,402069
10.399462,402070
10.119344,402071
10.332917,402072
10.050231,402073
10.118778,402074
10.672619,402075
11.003947,402076
11.095902,402077
11.370511,402078
11.753277,402079
10.900182,402080
10.959282,402081
10.765162,402082
9.504406,402083
9.442908,402084
10.013106,402085
17.082556,402086
16.79094,402087
16.655281,402088
15.986579,402089
15.464611,402090
15.203422,402091
15.083562,402092
15.094482,402093
15.184234,402094
15.556936,402095
16.396507,402096
16.392752,402097
15.837001,402098
16.119717,402099
16.099,402100
15.747519,402101
15.869726,402102
16.119217,402103
15.97976,402104
15.989322,402105
16.10828,402106
15.543758,402107
15.045959,402108
14.145367,402109
13.294392,402110
12.757108,402111
12.897932,402112
12.997144,402113
12.316966,402114
11.704879,402115
11.416482,402116
11.29543,402117
11.116742,402118
10.789353,402119
9.781619,402120
9.575213,402121
9.425601,402122
9.965193,402123
10.252139,402124
10.296314,402125
9.727759,402126
9.878904,402127
10.345432,402128
10.623072,402129
10.756849,402130
10.626463,402131
10.307684,402132
10.357968,402133
10.226286,402134
10.281042,402135
11.052297,402136
11.231667,402137
11.4414,402138
11.762094,402139
12.138193,402140
11.25781,402141
11.261378,402142
11.024519,402143
9.783431,402144
9.493633,402145
10.301489,402146
17.094898,402147
17.067688,402148
16.829216,402149
16.384434,402150
15.910502,402151
15.522664,402152
15.3078165,402153
15.258613,402154
15.530944,402155
15.918801,402156
16.54312,402157
16.91867,402158
16.29832,402159
16.382633,402160
16.426685,402161
16.00227,402162
15.729162,402163
15.850027,402164
15.94165,402165
15.836812,402166
16.117002,402167
15.496133,402168
15.14117,402169
14.474683,402170
13.385694,402171
12.61934,402172
12.965214,402173
13.158099,402174
12.619823,402175
12.119074,402176
11.702645,402177
11.909137,402178
11.4285965,402179
11.252704,402180
10.571367,402181
10.40108,402182
10.098215,402183
10.39607,402184
10.515961,402185
10.662237,402186
9.871266,402187
9.766272,402188
10.43534,402189
10.67186,402190
10.619017,402191
10.255772,402192
9.754025,402193
9.921901,402194
9.7987795,402195
9.886858,402196
10.364103,402197
10.81583,402198
10.7200775,402199
11.158733,402200
11.886347,402201
10.923854,402202
10.935187,402203
10.951468,402204
9.609224,402205
9.3288355,402206
9.979626,402207
14.5642805,402208
14.625318,402209
14.595358,402210
14.846907,402211
14.947445,402212
14.751516,402213
13.999267,402214
13.776868,402215
13.956679,402216
14.146839,402217
13.747851,402218
13.924178,402219
14.184637,402220
14.21244,402221
13.778197,402222
13.818929,402223
13.531501,402224
13.114859,402225
12.902734,402226
11.958228,402227
12.205705,402228
12.702341,402229
12.64048,402230
12.720642,402231
13.118845,402232
12.81065,402233
12.190618,402234
11.738164,402235
11.598537,402236
11.745466,402237
11.872598,402238
12.070277,402239
11.924669,402240
11.640881,402241
11.649757,402242
11.765491,402243
12.013717,402244
12.098647,402245
11.791702,402246
11.65441,402247
11.799593,402248
11.817959,402249
11.785158,402250
11.605307,402251
11.778434,402252
12.115649,402253
12.0905,402254
12.145098,402255
11.929049,402256
12.191074,402257
11.907564,402258
11.994608,402259
12.10849,402260
12.001902,402261
11.998026,402262
11.629486,402263
11.478891,402264
11.218723,402265
10.964998,402266
11.189405,402267
11.121589,402268
15.364803,402269
15.477494,402270
15.691654,402271
15.640204,402272
15.76395,402273
15.880242,402274
15.411947,402275
15.166648,402276
15.066431,402277
15.064553,402278
14.5468645,402279
14.965533,402280
15.25743,402281
15.312729,402282
15.039911,402283
15.169023,402284
14.871229,402285
14.42382,402286
13.978857,402287
12.602866,402288
13.184997,402289
13.319723,402290
13.281561,402291
13.235417,402292
13.618663,402293
13.246493,402294
12.654849,402295
11.998229,402296
11.873422,402297
11.8860655,402298
12.057973,402299
11.990573,402300
11.956814,402301
11.73731,402302
11.748782,402303
11.796139,402304
12.1428995,402305
12.103026,402306
11.823146,402307
11.674139,402308
11.873918,402309
12.083196,402310
12.214318,402311
12.066341,402312
12.136079,402313
12.214457,402314
11.976333,402315
12.012568,402316
11.760954,402317
11.844952,402318
11.640519,402319
11.627101,402320
11.823548,402321
11.907851,402322
12.020765,402323
11.814436,402324
11.671827,402325
11.048366,402326
11.200944,402327
11.364827,402328
11.394812,402329
13.962458,402330
14.052711,402331
14.265867,402332
14.545827,402333
14.488608,402334
14.365396,402335
13.8788,402336
13.632749,402337
13.469642,402338
13.570673,402339
13.00058,402340
13.568815,402341
13.840502,402342
14.001958,402343
13.70494,402344
13.748695,402345
13.4997635,402346
12.882946,402347
12.654507,402348
11.474067,402349
11.628811,402350
11.910239,402351
11.649152,402352
11.71049,402353
11.829641,402354
11.502924,402355
10.941142,402356
10.476123,402357
10.135867,402358
9.941252,402359
10.268799,402360
10.386102,402361
10.279392,402362
10.201872,402363
10.320938,402364
10.13378,402365
10.468522,402366
10.377848,402367
9.985022,402368
9.876645,402369
10.268252,402370
10.442032,402371
10.69207,402372
10.508646,402373
10.584604,402374
10.442878,402375
10.232032,402376
10.304307,402377
10.153019,402378
10.19068,402379
9.900526,402380
9.84186,402381
9.810364,402382
9.897375,402383
10.008273,402384
9.903082,402385
9.470854,402386
8.806048,402387
9.14941,402388
9.391821,402389
9.6552725,402390
11.95019,402391
11.9052,402392
12.091723,402393
12.46823,402394
12.362186,402395
12.243997,402396
12.09566,402397
11.653202,402398
11.334031,402399
11.450014,402400
11.2114525,402401
11.522706,402402
11.932861,402403
12.363288,402404
12.464581,402405
12.467266,402406
12.27671,402407
11.403899,402408
11.233588,402409
10.418471,402410
10.432143,402411
10.449043,402412
10.354881,402413
10.260389,402414
10.262691,402415
10.17331,402416
9.336143,402417
8.55601,402418
8.062916,402419
7.665087,402420
7.8124275,402421
7.7636137,402422
7.6745887,402423
7.7037477,402424
7.6341586,402425
7.5655017,402426
8.0923195,402427
7.8702855,402428
7.559624,402429
7.3811812,402430
7.683774,402431
8.002823,402432
8.177827,402433
8.237146,402434
7.8103404,402435
7.6717706,402436
7.692781,402437
7.658222,402438
7.60687,402439
7.7525325,402440
7.3181763,402441
7.5765967,402442
7.3484716,402443
7.321784,402444
7.3543253,402445
6.5927205,402446
6.6886673,402447
5.9618883,402448
6.537362,402449
6.7980294,402450
6.671697,402451
16.014389,402452
16.10925,402453
16.206947,402454
16.4374,402455
16.23723,402456
15.780321,402457
15.585263,402458
15.5054455,402459
15.367599,402460
15.46509,402461
15.133901,402462
15.2372,402463
15.597506,402464
16.084606,402465
16.06123,402466
16.069405,402467
16.166395,402468
15.610381,402469
15.139879,402470
14.640642,402471
14.709303,402472
14.698629,402473
14.548922,402474
14.351805,402475
14.419608,402476
14.114773,402477
13.133118,402478
12.351806,402479
11.858077,402480
11.554903,402481
11.216309,402482
11.147794,402483
10.850703,402484
10.586104,402485
10.611737,402486
10.735978,402487
10.9195795,402488
10.86371,402489
10.547337,402490
10.357535,402491
10.673412,402492
11.094594,402493
11.313861,402494
11.010425,402495
10.712816,402496
11.038293,402497
11.150076,402498
11.1559725,402499
11.038546,402500
11.188762,402501
11.120893,402502
11.081886,402503
11.067381,402504
10.94513,402505
10.9991665,402506
10.661551,402507
10.3603325,402508
9.792062,402509
9.628907,402510
10.037279,402511
10.090989,402512
16.318506,402513
16.31338,402514
16.423695,402515
16.837214,402516
16.842897,402517
16.032421,402518
15.702797,402519
15.669091,402520
15.773161,402521
15.843819,402522
15.665635,402523
15.530169,402524
15.8121805,402525
16.486763,402526
16.495419,402527
16.793648,402528
16.694666,402529
16.16674,402530
15.90666,402531
15.501071,402532
15.345748,402533
15.293486,402534
15.079334,402535
14.735166,402536
14.79569,402537
14.554612,402538
14.0301895,402539
13.12345,402540
12.723119,402541
12.1367235,402542
11.498951,402543
11.50797,402544
11.4299555,402545
11.090929,402546
10.945682,402547
11.085789,402548
11.683002,402549
11.638551,402550
11.141285,402551
10.936201,402552
11.250973,402553
11.460638,402554
11.872089,402555
11.927787,402556
11.445247,402557
11.897725,402558
11.906249,402559
11.956095,402560
11.794629,402561
11.7204485,402562
11.725308,402563
11.659037,402564
11.363799,402565
11.570999,402566
11.6499195,402567
11.359755,402568
10.96136,402569
9.95166,402570
10.52305,402571
10.81482,402572
10.713082,402573
14.903372,402574
14.720102,402575
14.902462,402576
15.43807,402577
15.577965,402578
14.55616,402579
14.393448,402580
14.29826,402581
14.444358,402582
14.394541,402583
14.24317,402584
14.419422,402585
14.680506,402586
15.183203,402587
15.548757,402588
15.627401,402589
15.567488,402590
15.150067,402591
14.769871,402592
14.316338,402593
13.919037,402594
13.853539,402595
13.4347,402596
13.362956,402597
13.282811,402598
13.01209,402599
12.6837015,402600
11.742691,402601
11.204614,402602
10.615301,402603
10.372842,402604
10.425607,402605
10.29422,402606
10.092859,402607
10.156532,402608
10.052263,402609
10.442332,402610
10.42372,402611
10.143228,402612
9.872166,402613
9.849659,402614
10.403054,402615
10.84664,402616
10.935192,402617
10.604228,402618
10.7865,402619
10.721461,402620
10.820066,402621
10.467152,402622
10.649754,402623
10.557862,402624
10.523794,402625
10.941165,402626
11.064126,402627
10.80958,402628
10.43332,402629
10.314934,402630
9.710626,402631
9.910689,402632
9.966104,402633
9.758102,402634
13.958607,402635
13.704768,402636
13.770247,402637
14.288156,402638
14.451802,402639
13.14586,402640
13.043779,402641
12.981881,402642
13.105574,402643
13.233536,402644
13.054519,402645
13.1800375,402646
13.506208,402647
14.0209465,402648
14.243952,402649
14.45444,402650
14.477154,402651
14.123053,402652
13.805772,402653
13.221168,402654
13.18347,402655
13.013276,402656
12.673794,402657
12.613106,402658
12.572686,402659
12.563051,402660
12.188613,402661
11.324711,402662
10.733637,402663
10.26599,402664
10.046744,402665
9.956104,402666
9.912758,402667
9.89314,402668
9.812873,402669
9.699895,402670
10.327329,402671
10.274372,402672
10.041057,402673
9.728727,402674
9.611669,402675
10.023933,402676
10.572061,402677
10.717574,402678
10.382824,402679
10.591442,402680
10.535967,402681
10.555321,402682
10.260007,402683
10.380162,402684
10.314462,402685
10.283997,402686
10.306866,402687
10.567812,402688
10.326931,402689
9.899124,402690
9.7560835,402691
9.263045,402692
9.226714,402693
9.657258,402694
9.132862,402695
12.018462,402696
11.736462,402697
11.691708,402698
12.082032,402699
12.386109,402700
11.429487,402701
11.321152,402702
11.251947,402703
11.373843,402704
11.809179,402705
11.733777,402706
11.865428,402707
12.23481,402708
12.727023,402709
13.018587,402710
13.3232155,402711
13.310374,402712
13.0214205,402713
12.948187,402714
12.061648,402715
11.890673,402716
11.60546,402717
11.202976,402718
11.161791,402719
11.279211,402720
11.383226,402721
11.033266,402722
9.906686,402723
9.262091,402724
8.979386,402725
8.407936,402726
8.412725,402727
8.368319,402728
8.447026,402729
8.47678,402730
8.343748,402731
8.663829,402732
8.461969,402733
8.351133,402734
8.270382,402735
8.129124,402736
8.611784,402737
9.002098,402738
9.256123,402739
8.916405,402740
9.003328,402741
8.973429,402742
9.187522,402743
8.92518,402744
9.217006,402745
9.142145,402746
8.981613,402747
9.205018,402748
9.57488,402749
9.627988,402750
8.982142,402751
8.787608,402752
8.03608,402753
7.9052105,402754
8.367601,402755
7.9271126,402756
11.020051,402757
10.60736,402758
10.457221,402759
10.635522,402760
10.989793,402761
10.255045,402762
10.349334,402763
10.399862,402764
10.529263,402765
10.871216,402766
10.65815,402767
10.792391,402768
11.10598,402769
11.772998,402770
12.032951,402771
12.334915,402772
12.436838,402773
12.132097,402774
11.954098,402775
11.47894,402776
11.156181,402777
10.925716,402778
10.584852,402779
10.599002,402780
10.699779,402781
10.615853,402782
10.439125,402783
9.211189,402784
8.471082,402785
8.00185,402786
7.393799,402787
7.2409244,402788
7.2914796,402789
7.029529,402790
7.096396,402791
7.298294,402792
7.44767,402793
7.5849347,402794
7.4447446,402795
6.9639874,402796
7.119516,402797
7.639528,402798
7.9100966,402799
8.357195,402800
7.8910513,402801
8.023172,402802
8.004137,402803
8.344326,402804
7.968781,402805
8.200756,402806
8.260174,402807
8.042583,402808
8.323064,402809
8.669348,402810
8.306582,402811
7.75551,402812
7.529253,402813
6.771064,402814
6.57549,402815
7.036739,402816
6.6478853,402817
10.938717,402818
10.714774,402819
10.423468,402820
10.783648,402821
10.894252,402822
10.203722,402823
10.335353,402824
10.419723,402825
10.532355,402826
11.012804,402827
10.939799,402828
10.830934,402829
11.102039,402830
11.721264,402831
12.2483425,402832
12.39124,402833
12.507216,402834
12.38194,402835
12.122532,402836
11.62633,402837
11.399555,402838
10.948862,402839
10.466403,402840
10.344968,402841
10.331133,402842
10.50342,402843
10.091347,402844
9.269808,402845
8.544321,402846
8.035454,402847
7.7632833,402848
7.339006,402849
7.324071,402850
7.1619234,402851
7.3111334,402852
7.118694,402853
7.454828,402854
7.606585,402855
7.587328,402856
7.4702187,402857
7.1654496,402858
8.059956,402859
8.464834,402860
8.747335,402861
8.388452,402862
8.551433,402863
8.844945,402864
9.023262,402865
8.726763,402866
8.769313,402867
8.920888,402868
8.809197,402869
9.007995,402870
9.123203,402871
9.042598,402872
8.244441,402873
7.825687,402874
6.942063,402875
6.089222,402876
6.4891467,402877
5.795582,402878
10.631053,402879
10.287445,402880
10.235156,402881
10.475961,402882
10.468288,402883
9.976307,402884
10.162939,402885
10.226889,402886
10.500239,402887
10.938234,402888
10.524718,402889
10.664964,402890
11.084566,402891
11.639058,402892
11.927409,402893
12.2111845,402894
12.252496,402895
12.104552,402896
12.041941,402897
11.600423,402898
11.359766,402899
10.75951,402900
10.507628,402901
10.14176,402902
10.237783,402903
10.291019,402904
10.108469,402905
9.115591,402906
8.416237,402907
7.9062157,402908
7.3764205,402909
6.863797,402910
7.0573063,402911
6.7217073,402912
6.661984,402913
6.7142453,402914
6.9480085,402915
7.2250676,402916
7.2633953,402917
7.0342593,402918
6.4797726,402919
7.6693277,402920
7.982615,402921
8.379062,402922
8.041582,402923
8.211832,402924
8.555044,402925
8.577332,402926
8.285654,402927
8.459059,402928
8.699075,402929
8.815698,402930
8.924356,402931
9.068683,402932
8.890614,402933
8.245251,402934
8.068672,402935
7.463231,402936
6.734844,402937
7.200699,402938
6.5230083,402939
11.275121,402940
10.93958,402941
10.942231,402942
11.120905,402943
11.2937765,402944
10.844127,402945
11.100228,402946
11.174073,402947
11.166013,402948
11.611475,402949
11.181699,402950
11.308629,402951
11.891493,402952
12.501435,402953
12.847202,402954
13.082114,402955
13.165751,402956
13.058758,402957
12.95023,402958
12.515163,402959
12.183517,402960
11.36538,402961
10.986536,402962
10.74959,402963
10.775467,402964
10.758265,402965
10.552256,402966
9.666173,402967
8.945073,402968
8.282209,402969
7.694566,402970
7.343265,402971
7.5042853,402972
7.1392384,402973
7.1011305,402974
7.1908665,402975
7.3774676,402976
7.756054,402977
7.7096543,402978
7.4441338,402979
6.970973,402980
8.1652355,402981
8.476969,402982
8.865473,402983
8.440056,402984
8.509248,402985
8.770409,402986
8.756402,402987
8.523656,402988
8.590983,402989
9.059294,402990
9.1238,402991
9.166084,402992
9.413371,402993
9.263758,402994
8.691933,402995
8.761542,402996
8.09555,402997
7.4833803,402998
7.8965335,402999
7.349153,403000
11.544522,403001
10.544156,403002
10.516835,403003
10.707638,403004
10.923909,403005
10.562575,403006
10.844016,403007
10.983016,403008
10.961166,403009
11.461686,403010
11.226107,403011
11.127609,403012
11.650345,403013
12.401849,403014
12.578591,403015
12.9214945,403016
12.953134,403017
13.042619,403018
12.778164,403019
12.522233,403020
12.2115555,403021
11.2427025,403022
10.469083,403023
10.191496,403024
10.204823,403025
10.304652,403026
10.018711,403027
9.235135,403028
8.329707,403029
7.796677,403030
7.442311,403031
6.87225,403032
6.8907557,403033
6.5952945,403034
6.728431,403035
6.6927004,403036
7.1443586,403037
7.510921,403038
7.497938,403039
6.81179,403040
6.5423326,403041
7.606068,403042
8.312021,403043
8.725428,403044
8.333492,403045
8.411797,403046
8.535418,403047
8.743716,403048
8.497753,403049
8.65999,403050
8.841803,403051
8.860719,403052
8.781143,403053
9.03514,403054
8.923401,403055
8.295383,403056
8.276346,403057
7.536698,403058
6.6518397,403059
6.938621,403060
6.7080164,403061
11.963126,403062
11.296228,403063
10.912216,403064
11.034831,403065
11.07649,403066
10.816236,403067
11.160615,403068
11.283011,403069
11.1936035,403070
11.886235,403071
11.929588,403072
11.601927,403073
11.968605,403074
12.847858,403075
13.075623,403076
13.238647,403077
13.6197605,403078
13.577676,403079
13.375382,403080
13.167917,403081
13.032723,403082
12.133284,403083
11.213267,403084
10.366309,403085
10.423923,403086
10.543087,403087
10.489198,403088
9.415931,403089
8.605576,403090
7.9622617,403091
7.602161,403092
7.0535884,403093
6.938335,403094
6.8822284,403095
6.9687157,403096
7.160514,403097
7.6668596,403098
8.276046,403099
8.231149,403100
7.728035,403101
7.6883883,403102
8.526866,403103
9.128039,403104
9.274139,403105
9.03633,403106
9.174924,403107
8.9496565,403108
9.314999,403109
9.023016,403110
9.148589,403111
9.562716,403112
9.480168,403113
9.41917,403114
9.608569,403115
9.467518,403116
8.7551565,403117
8.995111,403118
8.329814,403119
7.892541,403120
8.580945,403121
8.579865,403122
13.209537,403123
12.600515,403124
11.775512,403125
12.000521,403126
12.002666,403127
11.782555,403128
12.250332,403129
12.431529,403130
12.387205,403131
13.157046,403132
13.165789,403133
12.735127,403134
13.157952,403135
14.082365,403136
14.250333,403137
14.506273,403138
14.955796,403139
15.003549,403140
14.647604,403141
14.426234,403142
14.010246,403143
13.349903,403144
12.301081,403145
11.261079,403146
11.265291,403147
11.491495,403148
11.361619,403149
10.646426,403150
9.536409,403151
8.824278,403152
8.52356,403153
8.212718,403154
8.148048,403155
7.8626018,403156
7.975751,403157
7.9877853,403158
8.329563,403159
8.940003,403160
8.981796,403161
8.607391,403162
8.541369,403163
9.001614,403164
10.116299,403165
10.338024,403166
10.075813,403167
9.8632145,403168
9.928086,403169
10.125375,403170
9.921205,403171
10.06933,403172
10.520677,403173
10.414414,403174
10.141901,403175
10.301009,403176
10.185942,403177
9.60333,403178
9.521092,403179
9.111453,403180
8.542412,403181
9.050792,403182
8.782938,403183
14.495503,403184
13.8615055,403185
13.228822,403186
13.124352,403187
13.281798,403188
13.01238,403189
13.384364,403190
13.586924,403191
13.666255,403192
14.378957,403193
14.308431,403194
13.658327,403195
14.198458,403196
15.257016,403197
15.61367,403198
15.624482,403199
16.139183,403200
16.211353,403201
15.881702,403202
15.982225,403203
15.7918625,403204
14.870182,403205
13.606177,403206
12.637822,403207
12.179433,403208
12.710974,403209
12.444966,403210
11.512456,403211
10.358815,403212
9.641747,403213
9.272195,403214
8.855011,403215
8.595883,403216
8.454098,403217
8.55607,403218
8.42946,403219
8.781611,403220
9.375792,403221
9.44746,403222
9.258329,403223
9.0985775,403224
9.792309,403225
10.261155,403226
10.901983,403227
10.628872,403228
10.792914,403229
10.612477,403230
10.802263,403231
10.479914,403232
10.682632,403233
11.289601,403234
11.127682,403235
11.102435,403236
11.276899,403237
11.067194,403238
10.363317,403239
10.450733,403240
9.888874,403241
9.274185,403242
9.759965,403243
9.757716,403244
14.583568,403245
13.914706,403246
13.216122,403247
13.072198,403248
13.101195,403249
12.995033,403250
13.440591,403251
13.587848,403252
13.866416,403253
14.539716,403254
14.452472,403255
13.726284,403256
14.207582,403257
15.339859,403258
15.567769,403259
15.706143,403260
16.177544,403261
16.237299,403262
15.92074,403263
16.316544,403264
16.135357,403265
15.122195,403266
14.184677,403267
13.171271,403268
12.528374,403269
13.00817,403270
12.691325,403271
11.9621,403272
10.702573,403273
9.756736,403274
9.390773,403275
8.991688,403276
8.838496,403277
8.647663,403278
8.586385,403279
8.395304,403280
8.608528,403281
9.145697,403282
9.221894,403283
9.047699,403284
8.972709,403285
9.538318,403286
10.099759,403287
10.916018,403288
10.590912,403289
10.689182,403290
10.530721,403291
10.605654,403292
10.308923,403293
10.586969,403294
11.204917,403295
11.12153,403296
11.104082,403297
11.220593,403298
11.098325,403299
10.2687,403300
10.417674,403301
9.784047,403302
9.193822,403303
9.687495,403304
9.604889,403305
15.151106,403306
14.41108,403307
13.665122,403308
13.214555,403309
13.244731,403310
13.212398,403311
13.830458,403312
13.732562,403313
13.996088,403314
14.777106,403315
14.803966,403316
14.204598,403317
14.4010105,403318
15.478462,403319
15.733292,403320
15.798802,403321
16.238327,403322
16.27155,403323
16.202423,403324
16.636972,403325
16.568247,403326
15.622394,403327
14.4928255,403328
13.529983,403329
12.842487,403330
13.164622,403331
12.833263,403332
12.256677,403333
11.197654,403334
10.513255,403335
9.992235,403336
9.586708,403337
9.420904,403338
9.044684,403339
8.940239,403340
8.942176,403341
8.502182,403342
8.940362,403343
9.147739,403344
9.050961,403345
8.991065,403346
9.354222,403347
10.280005,403348
10.727152,403349
10.50175,403350
10.652926,403351
10.223827,403352
10.615053,403353
10.342216,403354
10.445718,403355
11.290862,403356
11.30805,403357
